path,true_label,predicted_label,prob_NORMAL,prob_PNEUMONIA
test/NORMAL/IM-0003-0001.jpeg,NORMAL,NORMAL,0.99290305,0.00709689
test/NORMAL/IM-0007-0001.jpeg,NORMAL,NORMAL,0.99637860,0.00362137
test/NORMAL/IM-0010-0001.jpeg,NORMAL,NORMAL,0.99168080,0.00831921
test/NORMAL/IM-0021-0001.jpeg,NORMAL,NORMAL,0.99437594,0.00562412
test/NORMAL/IM-0022-0001.jpeg,NORMAL,PNEUMONIA,0.00270113,0.99729890
test/NORMAL/IM-0035-0001.jpeg,NORMAL,NORMAL,0.99944896,0.00055109
test/NORMAL/IM-0046-0001.jpeg,NORMAL,NORMAL,0.99672914,0.00327083
test/NORMAL/IM-0070-0001.jpeg,NORMAL,NORMAL,0.99991071,0.00008927
test/NORMAL/IM-0077-0001.jpeg,NORMAL,NORMAL,0.86084586,0.13915412
test/NORMAL/IM-0089-0001.jpeg,NORMAL,NORMAL,0.99847108,0.00152888
test/NORMAL/IM-0095-0001.jpeg,NORMAL,NORMAL,0.95852542,0.04147462
test/NORMAL/IM-0107-0001.jpeg,NORMAL,NORMAL,0.99798656,0.00201342
test/NORMAL/IM-0111-0001.jpeg,NORMAL,NORMAL,0.98347062,0.01652944
test/NORMAL/IM-0115-0001.jpeg,NORMAL,NORMAL,0.99559373,0.00440621
test/NORMAL/IM-0160-0001.jpeg,NORMAL,NORMAL,0.99987638,0.00012365
test/NORMAL/IM-0170-0001.jpeg,NORMAL,NORMAL,0.99104941,0.00895062
test/NORMAL/IM-0177-0001.jpeg,NORMAL,NORMAL,0.99938452,0.00061541
test/NORMAL/IM-0189-0001.jpeg,NORMAL,NORMAL,0.94539577,0.05460428
test/NORMAL/IM-0205-0001.jpeg,NORMAL,NORMAL,0.87851423,0.12148579
test/NORMAL/IM-0210-0001.jpeg,NORMAL,NORMAL,0.99924892,0.00075109
test/NORMAL/IM-0215-0001.jpeg,NORMAL,NORMAL,0.95626360,0.04373647
test/NORMAL/IM-0216-0001.jpeg,NORMAL,NORMAL,0.99778557,0.00221445
test/NORMAL/IM-0217-0001.jpeg,NORMAL,NORMAL,0.99828392,0.00171605
test/NORMAL/IM-0221-0001.jpeg,NORMAL,NORMAL,0.99144638,0.00855362
test/NORMAL/IM-0227-0001.jpeg,NORMAL,NORMAL,0.99794370,0.00205628
test/NORMAL/IM-0228-0001.jpeg,NORMAL,NORMAL,0.88030171,0.11969824
test/NORMAL/IM-0234-0001.jpeg,NORMAL,NORMAL,0.98003447,0.01996550
test/NORMAL/IM-0237-0001.jpeg,NORMAL,NORMAL,0.86257362,0.13742635
test/NORMAL/IM-0240-0001.jpeg,NORMAL,NORMAL,0.99904484,0.00095517
test/NORMAL/IM-0241-0001.jpeg,NORMAL,NORMAL,0.99972981,0.00027014
test/NORMAL/IM-0244-0001.jpeg,NORMAL,NORMAL,0.99264318,0.00735679
test/NORMAL/IM-0245-0001.jpeg,NORMAL,NORMAL,0.99685514,0.00314482
test/NORMAL/IM-0257-0001.jpeg,NORMAL,NORMAL,0.99975091,0.00024909
test/NORMAL/IM-0269-0001.jpeg,NORMAL,NORMAL,0.99688739,0.00311256
test/NORMAL/IM-0272-0001.jpeg,NORMAL,NORMAL,0.91015959,0.08984035
test/NORMAL/IM-0286-0001.jpeg,NORMAL,NORMAL,0.99983346,0.00016650
test/NORMAL/IM-0290-0001.jpeg,NORMAL,NORMAL,0.99895751,0.00104247
test/NORMAL/IM-0299-0001.jpeg,NORMAL,NORMAL,0.99946076,0.00053926
test/NORMAL/IM-0302-0001.jpeg,NORMAL,NORMAL,0.99245435,0.00754564
test/NORMAL/IM-0304-0001.jpeg,NORMAL,NORMAL,0.93250924,0.06749073
test/NORMAL/IM-0306-0001.jpeg,NORMAL,NORMAL,0.99793893,0.00206103
test/NORMAL/IM-0312-0001.jpeg,NORMAL,NORMAL,0.99617851,0.00382148
test/NORMAL/IM-0314-0001.jpeg,NORMAL,NORMAL,0.99373674,0.00626324
test/NORMAL/IM-0315-0001.jpeg,NORMAL,NORMAL,0.99400699,0.00599299
test/NORMAL/IM-0320-0001.jpeg,NORMAL,NORMAL,0.99617237,0.00382766
test/NORMAL/IM-0325-0001.jpeg,NORMAL,NORMAL,0.97074705,0.02925288
test/NORMAL/IM-0335-0001.jpeg,NORMAL,NORMAL,0.99632263,0.00367735
test/NORMAL/IM-0343-0001.jpeg,NORMAL,NORMAL,0.99953890,0.00046110
test/NORMAL/IM-0345-0001.jpeg,NORMAL,NORMAL,0.87173170,0.12826826
test/NORMAL/IM-0349-0001.jpeg,NORMAL,NORMAL,0.99966633,0.00033367
test/NORMAL/IM-0350-0001.jpeg,NORMAL,NORMAL,0.99731666,0.00268328
test/NORMAL/IM-0356-0001.jpeg,NORMAL,NORMAL,0.93707788,0.06292213
test/NORMAL/IM-0371-0001.jpeg,NORMAL,NORMAL,0.99934608,0.00065393
test/NORMAL/IM-0383-0001.jpeg,NORMAL,NORMAL,0.99377453,0.00622540
test/NORMAL/IM-0385-0001.jpeg,NORMAL,NORMAL,0.99515462,0.00484541
test/NORMAL/IM-0391-0001.jpeg,NORMAL,NORMAL,0.99931085,0.00068915
test/NORMAL/IM-0403-0001.jpeg,NORMAL,NORMAL,0.99957722,0.00042274
test/NORMAL/IM-0421-0001.jpeg,NORMAL,NORMAL,0.98438025,0.01561979
test/NORMAL/IM-0424-0001.jpeg,NORMAL,NORMAL,0.98749614,0.01250381
test/NORMAL/IM-0427-0001.jpeg,NORMAL,NORMAL,0.99829334,0.00170667
test/NORMAL/IM-0432-0001.jpeg,NORMAL,NORMAL,0.99021119,0.00978878
test/NORMAL/IM-0456-0001.jpeg,NORMAL,NORMAL,0.98777521,0.01222477
test/NORMAL/IM-0460-0001.jpeg,NORMAL,NORMAL,0.99838364,0.00161636
test/NORMAL/IM-0461-0001.jpeg,NORMAL,NORMAL,0.98296690,0.01703315
test/NORMAL/IM-0467-0001-0001.jpeg,NORMAL,NORMAL,0.99412572,0.00587429
test/NORMAL/IM-0467-0001-0002.jpeg,NORMAL,NORMAL,0.99842334,0.00157666
test/NORMAL/IM-0467-0001.jpeg,NORMAL,NORMAL,0.99939537,0.00060457
test/NORMAL/IM-0472-0001.jpeg,NORMAL,NORMAL,0.97761256,0.02238745
test/NORMAL/IM-0473-0001.jpeg,NORMAL,NORMAL,0.97558594,0.02441406
test/NORMAL/IM-0476-0001.jpeg,NORMAL,NORMAL,0.99782687,0.00217309
test/NORMAL/IM-0479-0001.jpeg,NORMAL,NORMAL,0.94276756,0.05723244
test/NORMAL/IM-0480-0001.jpeg,NORMAL,NORMAL,0.77928603,0.22071396
test/NORMAL/IM-0483-0001.jpeg,NORMAL,NORMAL,0.99809033,0.00190960
test/NORMAL/IM-0484-0001.jpeg,NORMAL,NORMAL,0.76500255,0.23499744
test/NORMAL/IM-0486-0001.jpeg,NORMAL,NORMAL,0.99562103,0.00437892
test/NORMAL/IM-0496-0001.jpeg,NORMAL,NORMAL,0.98581922,0.01418074
test/NORMAL/IM-0512-0001.jpeg,NORMAL,NORMAL,0.99884748,0.00115251
test/NORMAL/IM-0523-0001-0001.jpeg,NORMAL,NORMAL,0.99335963,0.00664042
test/NORMAL/IM-0523-0001-0002.jpeg,NORMAL,NORMAL,0.96474272,0.03525726
test/NORMAL/IM-0523-0001-0003.jpeg,NORMAL,NORMAL,0.99375737,0.00624260
test/NORMAL/IM-0523-0001.jpeg,NORMAL,NORMAL,0.95033145,0.04966850
test/NORMAL/IM-0536-0001.jpeg,NORMAL,NORMAL,0.93631500,0.06368497
test/NORMAL/IM-0537-0001.jpeg,NORMAL,NORMAL,0.99378890,0.00621107
test/NORMAL/IM-0540-0001.jpeg,NORMAL,NORMAL,0.99859911,0.00140091
test/NORMAL/IM-0541-0001.jpeg,NORMAL,NORMAL,0.99336362,0.00663636
test/NORMAL/IM-0556-0001.jpeg,NORMAL,NORMAL,0.99863511,0.00136489
test/NORMAL/IM-0561-0001.jpeg,NORMAL,NORMAL,0.99914420,0.00085576
test/NORMAL/IM-0583-0001.jpeg,NORMAL,NORMAL,0.98763472,0.01236524
test/NORMAL/IM-0588-0001.jpeg,NORMAL,NORMAL,0.99598408,0.00401596
test/NORMAL/IM-0590-0001.jpeg,NORMAL,NORMAL,0.99733752,0.00266249
