path,true_label,predicted_label,prob_NORMAL,prob_PNEUMONIA
test/NORMAL/00293de0-a530-41dc-9621-0b3def01d06d.png,NORMAL,NORMAL,0.65430403,0.34569597
test/NORMAL/005f5517-ab76-4b0d-8a26-f808d97171c4.png,NORMAL,NORMAL,0.99087757,0.00912245
test/NORMAL/008b69b2-446a-43dd-9ba2-9ccff8f3da41.png,NORMAL,NORMAL,0.83121288,0.16878711
test/NORMAL/009eb222-eabc-4150-8121-d5a6d06b8ebf.png,NORMAL,NORMAL,0.89869744,0.10130255
test/NORMAL/0124882b-de2f-4023-985f-debb74aa6ebb.png,NORMAL,NORMAL,0.71961820,0.28038180
test/NORMAL/01469010-0fab-4a07-86c6-962996ce2ca0.png,NORMAL,NORMAL,0.90647233,0.09352769
test/NORMAL/016b050d-bf68-4a32-8d3e-421338819519.png,NORMAL,PNEUMONIA,0.03185742,0.96814257
test/NORMAL/01a4059c-22f7-4f51-8a27-50aff0b3aeb3.png,NORMAL,NORMAL,0.81773555,0.18226440
test/NORMAL/01b56434-4dd9-4994-bcc5-0b70a36e415a.png,NORMAL,PNEUMONIA,0.04261345,0.95738649
test/NORMAL/01c7cc7c-7004-441f-9049-77b7b444dd6b.png,NORMAL,PNEUMONIA,0.00142417,0.99857581
test/NORMAL/01d1f0be-5216-4af5-b2dc-a160c1c56122.png,NORMAL,PNEUMONIA,0.00417444,0.99582553
test/NORMAL/01f6bf01-9887-498c-ab11-1d10c6a22221.png,NORMAL,PNEUMONIA,0.20739914,0.79260081
test/NORMAL/01fe92f7-ff87-4f9e-9077-e00e670d1b47.png,NORMAL,PNEUMONIA,0.00411094,0.99588913
test/NORMAL/023558cc-fcca-4fc2-9749-175e2727d49d.png,NORMAL,PNEUMONIA,0.00275536,0.99724472
test/NORMAL/025b6ef8-0fd0-4900-8519-52dc9181f3f1.png,NORMAL,PNEUMONIA,0.02115986,0.97884011
test/NORMAL/029216c8-ea0d-47bb-88fd-bf611cc5d1fc.png,NORMAL,NORMAL,0.67800122,0.32199878
test/NORMAL/0297e501-88b5-4ec0-a2fd-50a7c70b42eb.png,NORMAL,PNEUMONIA,0.01877175,0.98122829
test/NORMAL/02b20ea4-9c01-48b2-b3b3-5dae20e80095.png,NORMAL,PNEUMONIA,0.02070629,0.97929364
test/NORMAL/02e141b9-8bc0-45df-be3a-5508768412c6.png,NORMAL,PNEUMONIA,0.00176323,0.99823678
test/NORMAL/0318e440-ca1b-435b-a04f-fceee5ef279b.png,NORMAL,PNEUMONIA,0.36200628,0.63799369
test/NORMAL/037e120a-24fa-4f9c-8813-111136e3c288.png,NORMAL,PNEUMONIA,0.23057000,0.76942998
test/NORMAL/03946779-dbc9-41fe-9cd5-1bcce2662123.png,NORMAL,PNEUMONIA,0.00614359,0.99385637
test/NORMAL/03cf39fd-692c-46db-80d2-f1efb09b0e31.png,NORMAL,PNEUMONIA,0.11935435,0.88064569
test/NORMAL/0422a993-6daa-43b9-aa54-80104541f539.png,NORMAL,PNEUMONIA,0.39060208,0.60939795
test/NORMAL/045e3b0d-46ef-4a89-8795-0a85a2be0d6b.png,NORMAL,PNEUMONIA,0.41546351,0.58453649
test/NORMAL/04707463-aae0-4989-ae73-f9162275444e.png,NORMAL,PNEUMONIA,0.30210766,0.69789237
test/NORMAL/0526d2bc-c7f3-4660-9693-887ac6c173e9.png,NORMAL,NORMAL,0.53086823,0.46913180
test/NORMAL/052e09c0-6747-4f72-8e71-96fcc489043a.png,NORMAL,PNEUMONIA,0.22106741,0.77893251
test/NORMAL/053f237f-c835-4067-8a74-a0b7641bdaca.png,NORMAL,NORMAL,0.94024116,0.05975884
test/NORMAL/056d6cc6-fb4a-48a5-808b-b775d29a438a.png,NORMAL,PNEUMONIA,0.03506098,0.96493906
test/NORMAL/0582f503-a451-448f-87a5-a67589c5f7c5.png,NORMAL,NORMAL,0.85382491,0.14617504
test/NORMAL/05bfde5b-5626-4a1d-84c1-ea6ef456d409.png,NORMAL,PNEUMONIA,0.36105487,0.63894510
test/NORMAL/05d3b194-78bb-4fe9-aa1c-0f1d76e5641d.png,NORMAL,NORMAL,0.69846517,0.30153483
test/NORMAL/05f9a259-1b07-4e83-8e30-6b01f3ae1cf1.png,NORMAL,NORMAL,0.76970798,0.23029198
test/NORMAL/05fa458a-9e6a-4e02-b85c-c8d67c3161cf.png,NORMAL,NORMAL,0.96890223,0.03109784
test/NORMAL/0609cacd-b9a6-485f-a6f1-5bb7b88db8dd.png,NORMAL,PNEUMONIA,0.14452367,0.85547638
test/NORMAL/0618f099-05dd-41d8-bf4d-b5ef8400c2e0.png,NORMAL,PNEUMONIA,0.03172588,0.96827412
test/NORMAL/0623ea89-c89c-4743-b492-55e398de4c9b.png,NORMAL,NORMAL,0.87196022,0.12803976
test/NORMAL/0638126f-126f-4f53-befe-538ff87597c6.png,NORMAL,PNEUMONIA,0.18946353,0.81053644
test/NORMAL/066e0d5c-0f47-425c-aa7f-9003c355086b.png,NORMAL,NORMAL,0.74480879,0.25519121
test/NORMAL/068e882a-df1e-4d62-92a0-9eef12024b01.png,NORMAL,PNEUMONIA,0.07350795,0.92649204
test/NORMAL/06a7e767-3117-45d3-8921-8501e710ed0a.png,NORMAL,NORMAL,0.86985224,0.13014773
test/NORMAL/06b1975e-066e-4430-bf60-c0a9d82cfdc3.png,NORMAL,PNEUMONIA,0.00321221,0.99678779
test/NORMAL/06ba1322-0274-47e0-b7eb-07c11d96360f.png,NORMAL,NORMAL,0.87503099,0.12496898
test/NORMAL/06cb14bf-b134-4ad0-840b-8cf278559d66.png,NORMAL,PNEUMONIA,0.05696082,0.94303918
test/NORMAL/06e1a29a-6307-4ec2-902e-b379d39d2101.png,NORMAL,PNEUMONIA,0.00997454,0.99002540
test/NORMAL/06e30df6-253e-4a03-b16e-49305fb0f165.png,NORMAL,PNEUMONIA,0.00354205,0.99645799
test/NORMAL/06e48d8a-93d5-40c6-b6be-f04378117ac8.png,NORMAL,PNEUMONIA,0.00195716,0.99804282
test/NORMAL/07017f27-dee5-4979-8463-48459689cfc3.png,NORMAL,PNEUMONIA,0.00304236,0.99695766
test/NORMAL/07290e87-0c95-4daf-ae97-2f7f971f23c0.png,NORMAL,PNEUMONIA,0.11428154,0.88571852
test/NORMAL/074113b7-da5f-4742-93fd-654ee20939f5.png,NORMAL,PNEUMONIA,0.08017558,0.91982436
test/NORMAL/074767f2-05df-4e74-8ba6-f7fd568f9279.png,NORMAL,PNEUMONIA,0.00216136,0.99783868
test/NORMAL/0749e0ce-a84e-49bf-9275-a1ebd9281e3b.png,NORMAL,NORMAL,0.74994600,0.25005400
test/NORMAL/074aea8f-d454-4590-9178-3183dbddcf30.png,NORMAL,PNEUMONIA,0.05464428,0.94535571
test/NORMAL/0754d5a7-fe8b-4a06-a127-66b483e645f4.png,NORMAL,PNEUMONIA,0.00543278,0.99456728
test/NORMAL/075686e1-bfe5-4901-b326-1a082ed6b937.png,NORMAL,PNEUMONIA,0.05455487,0.94544518
test/NORMAL/075f24e4-0d8e-4606-8e68-ee5ea0b953b5.png,NORMAL,NORMAL,0.69855064,0.30144933
test/NORMAL/076149ed-e1a7-4424-b283-18161c95e0e2.png,NORMAL,NORMAL,0.72899288,0.27100712
test/NORMAL/0793267b-ba31-4f77-bee8-acde7a571231.png,NORMAL,NORMAL,0.97212100,0.02787896
test/NORMAL/07c5e2ff-fd3a-47c7-936f-33f34d11b41d.png,NORMAL,NORMAL,0.87843490,0.12156512
test/NORMAL/080f1469-5384-4678-b0ec-513ae837b583.png,NORMAL,PNEUMONIA,0.12889285,0.87110716
test/NORMAL/0817d40c-ca56-43f4-acd0-349e5e2fdc9f.png,NORMAL,NORMAL,0.76302153,0.23697855
test/NORMAL/081e308c-0134-4ba3-b745-f632e37a83a1.png,NORMAL,PNEUMONIA,0.04784150,0.95215851
