path,true_label,predicted_label,prob_NORMAL,prob_PNEUMONIA
test/NORMAL/IM-0003-0001.jpeg,NORMAL,NORMAL,0.98952883,0.01047118
test/NORMAL/IM-0007-0001.jpeg,NORMAL,NORMAL,0.97537154,0.02462848
test/NORMAL/IM-0010-0001.jpeg,NORMAL,NORMAL,0.97761393,0.02238610
test/NORMAL/IM-0021-0001.jpeg,NORMAL,NORMAL,0.98690283,0.01309719
test/NORMAL/IM-0022-0001.jpeg,NORMAL,PNEUMONIA,0.19156131,0.80843866
test/NORMAL/IM-0035-0001.jpeg,NORMAL,NORMAL,0.98901331,0.01098676
test/NORMAL/IM-0046-0001.jpeg,NORMAL,NORMAL,0.95201814,0.04798184
test/NORMAL/IM-0070-0001.jpeg,NORMAL,NORMAL,0.99504256,0.00495743
test/NORMAL/IM-0077-0001.jpeg,NORMAL,NORMAL,0.92182386,0.07817615
test/NORMAL/IM-0089-0001.jpeg,NORMAL,NORMAL,0.97174084,0.02825923
test/NORMAL/IM-0095-0001.jpeg,NORMAL,NORMAL,0.85507596,0.14492401
test/NORMAL/IM-0107-0001.jpeg,NORMAL,NORMAL,0.98792434,0.01207561
test/NORMAL/IM-0111-0001.jpeg,NORMAL,NORMAL,0.97428882,0.02571126
test/NORMAL/IM-0115-0001.jpeg,NORMAL,NORMAL,0.95761085,0.04238918
test/NORMAL/IM-0160-0001.jpeg,NORMAL,NORMAL,0.98701453,0.01298547
test/NORMAL/IM-0170-0001.jpeg,NORMAL,NORMAL,0.96110380,0.03889626
test/NORMAL/IM-0177-0001.jpeg,NORMAL,NORMAL,0.98982483,0.01017518
test/NORMAL/IM-0189-0001.jpeg,NORMAL,NORMAL,0.97434223,0.02565785
test/NORMAL/IM-0205-0001.jpeg,NORMAL,NORMAL,0.95982188,0.04017815
test/NORMAL/IM-0210-0001.jpeg,NORMAL,NORMAL,0.99348962,0.00651036
test/NORMAL/IM-0215-0001.jpeg,NORMAL,NORMAL,0.96854210,0.03145793
test/NORMAL/IM-0216-0001.jpeg,NORMAL,NORMAL,0.97768241,0.02231760
test/NORMAL/IM-0217-0001.jpeg,NORMAL,NORMAL,0.98441005,0.01558992
test/NORMAL/IM-0221-0001.jpeg,NORMAL,NORMAL,0.96976119,0.03023880
test/NORMAL/IM-0227-0001.jpeg,NORMAL,NORMAL,0.97970355,0.02029643
test/NORMAL/IM-0228-0001.jpeg,NORMAL,NORMAL,0.89194244,0.10805753
test/NORMAL/IM-0234-0001.jpeg,NORMAL,NORMAL,0.95659751,0.04340247
test/NORMAL/IM-0237-0001.jpeg,NORMAL,NORMAL,0.94437188,0.05562812
test/NORMAL/IM-0240-0001.jpeg,NORMAL,NORMAL,0.98778439,0.01221556
test/NORMAL/IM-0241-0001.jpeg,NORMAL,NORMAL,0.97437143,0.02562856
test/NORMAL/IM-0244-0001.jpeg,NORMAL,NORMAL,0.98661947,0.01338052
test/NORMAL/IM-0245-0001.jpeg,NORMAL,NORMAL,0.97116572,0.02883431
test/NORMAL/IM-0257-0001.jpeg,NORMAL,NORMAL,0.99465114,0.00534889
test/NORMAL/IM-0269-0001.jpeg,NORMAL,NORMAL,0.99258912,0.00741087
test/NORMAL/IM-0272-0001.jpeg,NORMAL,NORMAL,0.59854358,0.40145642
test/NORMAL/IM-0286-0001.jpeg,NORMAL,NORMAL,0.99014217,0.00985790
test/NORMAL/IM-0290-0001.jpeg,NORMAL,NORMAL,0.98608714,0.01391281
test/NORMAL/IM-0299-0001.jpeg,NORMAL,NORMAL,0.97709823,0.02290179
test/NORMAL/IM-0302-0001.jpeg,NORMAL,NORMAL,0.88205594,0.11794402
test/NORMAL/IM-0304-0001.jpeg,NORMAL,NORMAL,0.97738647,0.02261357
test/NORMAL/IM-0306-0001.jpeg,NORMAL,NORMAL,0.99081856,0.00918137
test/NORMAL/IM-0312-0001.jpeg,NORMAL,NORMAL,0.98799765,0.01200234
test/NORMAL/IM-0314-0001.jpeg,NORMAL,NORMAL,0.99619341,0.00380663
test/NORMAL/IM-0315-0001.jpeg,NORMAL,NORMAL,0.96791428,0.03208577
test/NORMAL/IM-0320-0001.jpeg,NORMAL,NORMAL,0.98572993,0.01427012
