path,true_label,predicted_label,prob_NORMAL,prob_PNEUMONIA
test/NORMAL/00293de0-a530-41dc-9621-0b3def01d06d.png,NORMAL,NORMAL,0.92702943,0.07297056
test/NORMAL/005f5517-ab76-4b0d-8a26-f808d97171c4.png,NORMAL,NORMAL,0.99780232,0.00219764
test/NORMAL/008b69b2-446a-43dd-9ba2-9ccff8f3da41.png,NORMAL,NORMAL,0.90540618,0.09459381
test/NORMAL/009eb222-eabc-4150-8121-d5a6d06b8ebf.png,NORMAL,NORMAL,0.94753814,0.05246184
test/NORMAL/0124882b-de2f-4023-985f-debb74aa6ebb.png,NORMAL,NORMAL,0.82415766,0.17584237
test/NORMAL/01469010-0fab-4a07-86c6-962996ce2ca0.png,NORMAL,NORMAL,0.96281904,0.03718095
test/NORMAL/016b050d-bf68-4a32-8d3e-421338819519.png,NORMAL,PNEUMONIA,0.03298581,0.96701413
test/NORMAL/01a4059c-22f7-4f51-8a27-50aff0b3aeb3.png,NORMAL,NORMAL,0.98687333,0.01312664
test/NORMAL/01b56434-4dd9-4994-bcc5-0b70a36e415a.png,NORMAL,PNEUMONIA,0.35441360,0.64558643
test/NORMAL/01c7cc7c-7004-441f-9049-77b7b444dd6b.png,NORMAL,PNEUMONIA,0.00141911,0.99858093
test/NORMAL/01d1f0be-5216-4af5-b2dc-a160c1c56122.png,NORMAL,PNEUMONIA,0.00710657,0.99289340
test/NORMAL/01f6bf01-9887-498c-ab11-1d10c6a22221.png,NORMAL,PNEUMONIA,0.03030657,0.96969336
test/NORMAL/01fe92f7-ff87-4f9e-9077-e00e670d1b47.png,NORMAL,PNEUMONIA,0.02192826,0.97807169
test/NORMAL/023558cc-fcca-4fc2-9749-175e2727d49d.png,NORMAL,PNEUMONIA,0.00502573,0.99497426
test/NORMAL/025b6ef8-0fd0-4900-8519-52dc9181f3f1.png,NORMAL,PNEUMONIA,0.06520770,0.93479228
test/NORMAL/029216c8-ea0d-47bb-88fd-bf611cc5d1fc.png,NORMAL,NORMAL,0.98554498,0.01445502
test/NORMAL/0297e501-88b5-4ec0-a2fd-50a7c70b42eb.png,NORMAL,PNEUMONIA,0.15659241,0.84340763
test/NORMAL/02b20ea4-9c01-48b2-b3b3-5dae20e80095.png,NORMAL,PNEUMONIA,0.00180978,0.99819022
test/NORMAL/02e141b9-8bc0-45df-be3a-5508768412c6.png,NORMAL,PNEUMONIA,0.00427080,0.99572915
test/NORMAL/0318e440-ca1b-435b-a04f-fceee5ef279b.png,NORMAL,PNEUMONIA,0.49759191,0.50240809
test/NORMAL/037e120a-24fa-4f9c-8813-111136e3c288.png,NORMAL,PNEUMONIA,0.06036709,0.93963295
test/NORMAL/03946779-dbc9-41fe-9cd5-1bcce2662123.png,NORMAL,PNEUMONIA,0.01077277,0.98922718
test/NORMAL/03cf39fd-692c-46db-80d2-f1efb09b0e31.png,NORMAL,PNEUMONIA,0.00390016,0.99609983
test/NORMAL/0422a993-6daa-43b9-aa54-80104541f539.png,NORMAL,NORMAL,0.53338158,0.46661842
test/NORMAL/045e3b0d-46ef-4a89-8795-0a85a2be0d6b.png,NORMAL,NORMAL,0.54749799,0.45250198
test/NORMAL/04707463-aae0-4989-ae73-f9162275444e.png,NORMAL,NORMAL,0.88223243,0.11776756
test/NORMAL/0526d2bc-c7f3-4660-9693-887ac6c173e9.png,NORMAL,NORMAL,0.93077511,0.06922491
test/NORMAL/052e09c0-6747-4f72-8e71-96fcc489043a.png,NORMAL,PNEUMONIA,0.03051496,0.96948504
test/NORMAL/053f237f-c835-4067-8a74-a0b7641bdaca.png,NORMAL,NORMAL,0.98566127,0.01433873
test/NORMAL/056d6cc6-fb4a-48a5-808b-b775d29a438a.png,NORMAL,PNEUMONIA,0.00853624,0.99146372
test/NORMAL/0582f503-a451-448f-87a5-a67589c5f7c5.png,NORMAL,NORMAL,0.91495806,0.08504201
test/NORMAL/05bfde5b-5626-4a1d-84c1-ea6ef456d409.png,NORMAL,PNEUMONIA,0.14470106,0.85529894
test/NORMAL/05d3b194-78bb-4fe9-aa1c-0f1d76e5641d.png,NORMAL,NORMAL,0.98249155,0.01750843
test/NORMAL/05f9a259-1b07-4e83-8e30-6b01f3ae1cf1.png,NORMAL,PNEUMONIA,0.13902536,0.86097461
test/NORMAL/05fa458a-9e6a-4e02-b85c-c8d67c3161cf.png,NORMAL,NORMAL,0.98576456,0.01423546
test/NORMAL/0609cacd-b9a6-485f-a6f1-5bb7b88db8dd.png,NORMAL,PNEUMONIA,0.20521127,0.79478872
test/NORMAL/0618f099-05dd-41d8-bf4d-b5ef8400c2e0.png,NORMAL,PNEUMONIA,0.00231535,0.99768460
test/NORMAL/0623ea89-c89c-4743-b492-55e398de4c9b.png,NORMAL,NORMAL,0.99745411,0.00254584
test/NORMAL/0638126f-126f-4f53-befe-538ff87597c6.png,NORMAL,NORMAL,0.57342762,0.42657244
test/NORMAL/066e0d5c-0f47-425c-aa7f-9003c355086b.png,NORMAL,NORMAL,0.98338795,0.01661206
test/NORMAL/068e882a-df1e-4d62-92a0-9eef12024b01.png,NORMAL,PNEUMONIA,0.24750514,0.75249487
test/NORMAL/06a7e767-3117-45d3-8921-8501e710ed0a.png,NORMAL,NORMAL,0.91190833,0.08809164
test/NORMAL/06b1975e-066e-4430-bf60-c0a9d82cfdc3.png,NORMAL,PNEUMONIA,0.00169812,0.99830186
test/NORMAL/06ba1322-0274-47e0-b7eb-07c11d96360f.png,NORMAL,NORMAL,0.99702030,0.00297965
test/NORMAL/06cb14bf-b134-4ad0-840b-8cf278559d66.png,NORMAL,PNEUMONIA,0.13122654,0.86877346
test/NORMAL/06e1a29a-6307-4ec2-902e-b379d39d2101.png,NORMAL,PNEUMONIA,0.00308077,0.99691927
test/NORMAL/06e30df6-253e-4a03-b16e-49305fb0f165.png,NORMAL,PNEUMONIA,0.00075227,0.99924779
test/NORMAL/06e48d8a-93d5-40c6-b6be-f04378117ac8.png,NORMAL,PNEUMONIA,0.00168320,0.99831676
test/NORMAL/07017f27-dee5-4979-8463-48459689cfc3.png,NORMAL,PNEUMONIA,0.00224124,0.99775875
test/NORMAL/07290e87-0c95-4daf-ae97-2f7f971f23c0.png,NORMAL,PNEUMONIA,0.16868074,0.83131921
test/NORMAL/074113b7-da5f-4742-93fd-654ee20939f5.png,NORMAL,NORMAL,0.50450152,0.49549845
test/NORMAL/074767f2-05df-4e74-8ba6-f7fd568f9279.png,NORMAL,PNEUMONIA,0.00606900,0.99393106
test/NORMAL/0749e0ce-a84e-49bf-9275-a1ebd9281e3b.png,NORMAL,NORMAL,0.99604428,0.00395573
test/NORMAL/074aea8f-d454-4590-9178-3183dbddcf30.png,NORMAL,PNEUMONIA,0.01181831,0.98818165
