path,true_label,predicted_label,prob_NORMAL,prob_PNEUMONIA
val/NORMAL/IM-0011-0001-0001.jpeg,NORMAL,NORMAL,0.94745624,0.05254376
val/NORMAL/IM-0011-0001-0002.jpeg,NORMAL,NORMAL,0.98336166,0.01663837
val/NORMAL/IM-0011-0001.jpeg,NORMAL,NORMAL,0.99699235,0.00300763
val/NORMAL/IM-0025-0001.jpeg,NORMAL,NORMAL,0.99997532,0.00002472
val/NORMAL/IM-0029-0001.jpeg,NORMAL,NORMAL,0.99934918,0.00065077
val/NORMAL/IM-0043-0001.jpeg,NORMAL,NORMAL,0.99958962,0.00041038
val/NORMAL/IM-0085-0001.jpeg,NORMAL,PNEUMONIA,0.42753854,0.57246149
val/NORMAL/IM-0087-0001.jpeg,NORMAL,NORMAL,0.86748469,0.13251530
val/NORMAL/IM-0131-0001.jpeg,NORMAL,NORMAL,0.98712444,0.01287557
val/NORMAL/IM-0143-0001.jpeg,NORMAL,NORMAL,0.99964607,0.00035398
val/NORMAL/IM-0147-0001.jpeg,NORMAL,NORMAL,0.99995446,0.00004559
val/NORMAL/IM-0154-0001.jpeg,NORMAL,NORMAL,0.99988008,0.00011986
val/NORMAL/IM-0164-0001.jpeg,NORMAL,NORMAL,0.99291939,0.00708059
val/NORMAL/IM-0187-0001.jpeg,NORMAL,NORMAL,0.99753749,0.00246255
val/NORMAL/IM-0191-0001.jpeg,NORMAL,NORMAL,0.99598926,0.00401072
val/NORMAL/IM-0213-0001.jpeg,NORMAL,NORMAL,0.99967861,0.00032135
val/NORMAL/IM-0214-0001.jpeg,NORMAL,NORMAL,0.99531120,0.00468877
val/NORMAL/IM-0238-0001.jpeg,NORMAL,NORMAL,0.99900073,0.00099924
val/NORMAL/IM-0239-0001.jpeg,NORMAL,NORMAL,0.99937195,0.00062813
val/NORMAL/IM-0249-0001.jpeg,NORMAL,NORMAL,0.99995267,0.00004727
val/NORMAL/IM-0251-0001.jpeg,NORMAL,NORMAL,0.97665828,0.02334175
val/NORMAL/IM-0273-0001.jpeg,NORMAL,NORMAL,0.97198999,0.02800997
val/NORMAL/IM-0276-0001.jpeg,NORMAL,NORMAL,0.99996042,0.00003963
val/NORMAL/IM-0294-0001.jpeg,NORMAL,NORMAL,0.99992728,0.00007273
val/NORMAL/IM-0318-0001.jpeg,NORMAL,NORMAL,0.99747014,0.00252988
val/NORMAL/IM-0326-0001.jpeg,NORMAL,NORMAL,0.69049090,0.30950910
val/NORMAL/IM-0329-0001.jpeg,NORMAL,NORMAL,0.99693167,0.00306835
val/NORMAL/IM-0338-0001.jpeg,NORMAL,NORMAL,0.99969709,0.00030296
val/NORMAL/IM-0340-0001.jpeg,NORMAL,NORMAL,0.99985707,0.00014288
val/NORMAL/IM-0358-0001.jpeg,NORMAL,NORMAL,0.99294668,0.00705328
val/NORMAL/IM-0369-0001.jpeg,NORMAL,NORMAL,0.99869734,0.00130266
val/NORMAL/IM-0389-0001.jpeg,NORMAL,NORMAL,0.97373950,0.02626047
val/NORMAL/IM-0399-0001.jpeg,NORMAL,NORMAL,0.99955040,0.00044961
val/NORMAL/IM-0400-0001.jpeg,NORMAL,NORMAL,0.99876010,0.00123997
val/NORMAL/IM-0404-0001.jpeg,NORMAL,NORMAL,0.99999332,0.00000662
val/NORMAL/IM-0410-0001.jpeg,NORMAL,NORMAL,0.99908352,0.00091650
val/NORMAL/IM-0445-0001.jpeg,NORMAL,NORMAL,0.99973696,0.00026299
val/NORMAL/IM-0447-0001.jpeg,NORMAL,NORMAL,0.93556237,0.06443755
val/NORMAL/IM-0459-0001.jpeg,NORMAL,NORMAL,0.99996698,0.00003307
val/NORMAL/IM-0466-0001.jpeg,NORMAL,NORMAL,0.99088973,0.00911030
val/NORMAL/IM-0478-0001.jpeg,NORMAL,NORMAL,0.99992681,0.00007320
val/NORMAL/IM-0485-0001.jpeg,NORMAL,NORMAL,0.99995291,0.00004710
val/NORMAL/IM-0509-0001-0001.jpeg,NORMAL,NORMAL,0.99992013,0.00007991
val/NORMAL/IM-0509-0001-0002.jpeg,NORMAL,NORMAL,0.98743957,0.01256050
val/NORMAL/IM-0509-0001.jpeg,NORMAL,NORMAL,0.91418368,0.08581636
