path,true_label,predicted_label,prob_NORMAL,prob_PNEUMONIA
test/NORMAL/00293de0-a530-41dc-9621-0b3def01d06d.png,NORMAL,NORMAL,0.90643048,0.09356949
test/NORMAL/005f5517-ab76-4b0d-8a26-f808d97171c4.png,NORMAL,NORMAL,0.98753732,0.01246264
test/NORMAL/008b69b2-446a-43dd-9ba2-9ccff8f3da41.png,NORMAL,NORMAL,0.93040329,0.06959675
test/NORMAL/009eb222-eabc-4150-8121-d5a6d06b8ebf.png,NORMAL,NORMAL,0.99289894,0.00710100
test/NORMAL/0124882b-de2f-4023-985f-debb74aa6ebb.png,NORMAL,NORMAL,0.96842033,0.03157962
test/NORMAL/01469010-0fab-4a07-86c6-962996ce2ca0.png,NORMAL,NORMAL,0.99159396,0.00840607
test/NORMAL/016b050d-bf68-4a32-8d3e-421338819519.png,NORMAL,NORMAL,0.78485304,0.21514696
test/NORMAL/01a4059c-22f7-4f51-8a27-50aff0b3aeb3.png,NORMAL,NORMAL,0.98622268,0.01377730
test/NORMAL/01b56434-4dd9-4994-bcc5-0b70a36e415a.png,NORMAL,NORMAL,0.67104638,0.32895359
test/NORMAL/01c7cc7c-7004-441f-9049-77b7b444dd6b.png,NORMAL,NORMAL,0.92809910,0.07190090
test/NORMAL/01d1f0be-5216-4af5-b2dc-a160c1c56122.png,NORMAL,PNEUMONIA,0.39789528,0.60210466
test/NORMAL/01f6bf01-9887-498c-ab11-1d10c6a22221.png,NORMAL,PNEUMONIA,0.21477124,0.78522873
test/NORMAL/01fe92f7-ff87-4f9e-9077-e00e670d1b47.png,NORMAL,NORMAL,0.94704860,0.05295136
test/NORMAL/023558cc-fcca-4fc2-9749-175e2727d49d.png,NORMAL,NORMAL,0.76965666,0.23034339
test/NORMAL/025b6ef8-0fd0-4900-8519-52dc9181f3f1.png,NORMAL,NORMAL,0.79006678,0.20993325
test/NORMAL/029216c8-ea0d-47bb-88fd-bf611cc5d1fc.png,NORMAL,NORMAL,0.96329570,0.03670430
test/NORMAL/0297e501-88b5-4ec0-a2fd-50a7c70b42eb.png,NORMAL,NORMAL,0.81734145,0.18265860
test/NORMAL/02b20ea4-9c01-48b2-b3b3-5dae20e80095.png,NORMAL,NORMAL,0.93070978,0.06929029
test/NORMAL/02e141b9-8bc0-45df-be3a-5508768412c6.png,NORMAL,NORMAL,0.78089970,0.21910031
