path,true_label,predicted_label,prob_NORMAL,prob_PNEUMONIA
val/NORMAL/000924cf-0f8d-42bd-9158-1af53881a557.png,NORMAL,PNEUMONIA,0.38072905,0.61927092
val/NORMAL/0022995a-45eb-4cfa-9a59-cd15f5196c64.png,NORMAL,NORMAL,0.96919405,0.03080593
val/NORMAL/0025d2de-bd78-4d36-9f72-e15a5e22ca82.png,NORMAL,NORMAL,0.93318844,0.06681158
val/NORMAL/0053ee32-1e03-4dc2-a103-f46ad0448787.png,NORMAL,NORMAL,0.74739182,0.25260821
val/NORMAL/008c19e8-a820-403a-930a-bc74a4053664.png,NORMAL,NORMAL,0.51163006,0.48836988
val/NORMAL/021443b8-0e56-4ce2-87e2-53302d8441ca.png,NORMAL,PNEUMONIA,0.00013659,0.99986339
val/NORMAL/0280a39c-4891-4a7b-8073-710c3f5577a3.png,NORMAL,NORMAL,0.99134338,0.00865663
val/NORMAL/0324368b-3c2f-464a-8b1a-f72113718c38.png,NORMAL,NORMAL,0.65509683,0.34490311
val/NORMAL/0353021e-7391-4aa5-80ca-d57a51123304.png,NORMAL,NORMAL,0.87472278,0.12527721
val/NORMAL/03946ed8-d581-4403-b052-753820035d6d.png,NORMAL,NORMAL,0.95687956,0.04312046
val/NORMAL/03a3a168-1758-4a21-8766-fd73d9c15358.png,NORMAL,PNEUMONIA,0.45382112,0.54617888
val/NORMAL/03f43302-39f0-48a1-ae3d-0c6c611b9302.png,NORMAL,PNEUMONIA,0.32828191,0.67171812
val/NORMAL/040784f9-bad4-4c22-98d8-b5244637a2c1.png,NORMAL,PNEUMONIA,0.00201581,0.99798417
val/NORMAL/0409d9ce-34d6-4ef9-8a80-6f01f68e6762.png,NORMAL,NORMAL,0.92148763,0.07851233
val/NORMAL/0456cd35-da6b-459a-8ca6-47af176000c3.png,NORMAL,NORMAL,0.72776639,0.27223361
val/NORMAL/04c17986-8a5d-446f-a3ec-46ace41aeca8.png,NORMAL,NORMAL,0.82080376,0.17919621
val/NORMAL/05073cbd-ad54-456d-9de6-b468db719b57.png,NORMAL,NORMAL,0.98328316,0.01671682
val/NORMAL/053f400c-145d-4770-841c-3ea961bb3644.png,NORMAL,NORMAL,0.99924374,0.00075629
val/NORMAL/05576ba5-4a1e-4533-a6e3-9eee9a56368f.png,NORMAL,PNEUMONIA,0.09962025,0.90037978
val/NORMAL/0598a87e-6a8a-4439-a6ec-cd3395636b30.png,NORMAL,PNEUMONIA,0.00648802,0.99351197
val/NORMAL/060c4f8a-f04f-4f46-88fc-3d0b90f3608c.png,NORMAL,NORMAL,0.83385301,0.16614699
val/NORMAL/063f63c9-7e5b-4360-8d19-0060d849fdbc.png,NORMAL,NORMAL,0.56189072,0.43810934
val/NORMAL/068f52ab-c25b-4212-97e7-b6f934fc3b75.png,NORMAL,NORMAL,0.58633918,0.41366079
val/NORMAL/069554dc-f5b0-4947-be4c-873dd6360b5a.png,NORMAL,NORMAL,0.73984522,0.26015475
val/NORMAL/0696a98e-35fc-4b3a-b708-4be9cb2b9ab0.png,NORMAL,PNEUMONIA,0.00077989,0.99922013
val/NORMAL/06f188cb-3b24-41c8-beb2-9058d235e2a3.png,NORMAL,PNEUMONIA,0.01766967,0.98233032
val/NORMAL/0725cf2e-03d2-4e38-90e1-a9a85da37276.png,NORMAL,PNEUMONIA,0.00107792,0.99892211
val/NORMAL/0745b403-9006-4534-b28f-0e19ba3ff8e2.png,NORMAL,PNEUMONIA,0.03646002,0.96353996
val/NORMAL/075ba3ee-9545-4f5b-8d97-e6d0ffd57e3b.png,NORMAL,NORMAL,0.51006681,0.48993319
val/NORMAL/07624954-ac9b-42d4-9de3-9d35a18df062.png,NORMAL,PNEUMONIA,0.00632420,0.99367577
val/NORMAL/077783a3-b299-441f-aa87-d903d5f042d2.png,NORMAL,PNEUMONIA,0.00849735,0.99150264
val/NORMAL/07cb515b-230e-4447-9f1b-d172e7840dd6.png,NORMAL,PNEUMONIA,0.01256946,0.98743057
val/NORMAL/07d45be8-4344-473d-b377-26354b64078e.png,NORMAL,NORMAL,0.97087210,0.02912787
val/NORMAL/07daedd9-d1b8-4ff1-b203-24e71326d083.png,NORMAL,NORMAL,0.94085252,0.05914747
val/NORMAL/07ef6836-c643-4708-8bca-85b9cd2bb57e.png,NORMAL,PNEUMONIA,0.00067151,0.99932849
val/NORMAL/07f62c5d-2351-49fa-8eed-02800042dc8d.png,NORMAL,PNEUMONIA,0.00033878,0.99966121
val/NORMAL/07faa92f-6eef-4fbe-b3c6-8a78e1f05216.png,NORMAL,PNEUMONIA,0.00166194,0.99833798
val/NORMAL/0812b373-eef7-47a9-a942-0850b004eb1e.png,NORMAL,PNEUMONIA,0.07059400,0.92940593
val/NORMAL/082391ac-5057-4479-8abf-12b42afb47ca.png,NORMAL,PNEUMONIA,0.05081191,0.94918805
val/NORMAL/08769747-d4e5-4532-801d-18e04ff34668.png,NORMAL,PNEUMONIA,0.00178816,0.99821186
val/NORMAL/08dd362a-d27b-47bd-a763-5e07f49f4584.png,NORMAL,NORMAL,0.87172538,0.12827465
val/NORMAL/08e237d8-7d4d-410f-b48e-1e2817df9aac.png,NORMAL,NORMAL,0.83717525,0.16282475
val/NORMAL/09714ab6-5dce-4ded-94cc-f79a47b4b171.png,NORMAL,PNEUMONIA,0.02672599,0.97327405
val/NORMAL/098fdba1-4918-40e8-bb74-9945214c8bd5.png,NORMAL,PNEUMONIA,0.00131587,0.99868411
val/NORMAL/09f4c4be-0320-4e2c-8e3a-f5fd0a193085.png,NORMAL,PNEUMONIA,0.03512530,0.96487468
val/NORMAL/0a23debc-fa30-486f-9555-750be017ae75.png,NORMAL,NORMAL,0.75263244,0.24736759
