path,true_label,predicted_label,prob_NORMAL,prob_PNEUMONIA
val/NORMAL/IM-0011-0001-0001.jpeg,NORMAL,NORMAL,0.96842784,0.03157212
val/NORMAL/IM-0011-0001-0002.jpeg,NORMAL,NORMAL,0.89528376,0.10471632
val/NORMAL/IM-0011-0001.jpeg,NORMAL,NORMAL,0.99951530,0.00048466
val/NORMAL/IM-0025-0001.jpeg,NORMAL,NORMAL,0.99969304,0.00030694
val/NORMAL/IM-0029-0001.jpeg,NORMAL,NORMAL,0.99556655,0.00443339
val/NORMAL/IM-0043-0001.jpeg,NORMAL,NORMAL,0.99971086,0.00028915
val/NORMAL/IM-0085-0001.jpeg,NORMAL,NORMAL,0.79533798,0.20466195
val/NORMAL/IM-0087-0001.jpeg,NORMAL,NORMAL,0.94955581,0.05044414
val/NORMAL/IM-0131-0001.jpeg,NORMAL,NORMAL,0.99904448,0.00095554
val/NORMAL/IM-0143-0001.jpeg,NORMAL,NORMAL,0.99840599,0.00159408
val/NORMAL/IM-0147-0001.jpeg,NORMAL,NORMAL,0.99974233,0.00025767
val/NORMAL/IM-0154-0001.jpeg,NORMAL,NORMAL,0.99956888,0.00043110
val/NORMAL/IM-0164-0001.jpeg,NORMAL,NORMAL,0.99939859,0.00060138
val/NORMAL/IM-0187-0001.jpeg,NORMAL,NORMAL,0.96672094,0.03327908
val/NORMAL/IM-0191-0001.jpeg,NORMAL,NORMAL,0.99540424,0.00459581
val/NORMAL/IM-0213-0001.jpeg,NORMAL,NORMAL,0.99978584,0.00021421
val/NORMAL/IM-0214-0001.jpeg,NORMAL,NORMAL,0.98667300,0.01332695
val/NORMAL/IM-0238-0001.jpeg,NORMAL,NORMAL,0.99951804,0.00048202
val/NORMAL/IM-0239-0001.jpeg,NORMAL,NORMAL,0.99966502,0.00033496
val/NORMAL/IM-0249-0001.jpeg,NORMAL,NORMAL,0.99911386,0.00088614
val/NORMAL/IM-0251-0001.jpeg,NORMAL,NORMAL,0.97731894,0.02268109
val/NORMAL/IM-0273-0001.jpeg,NORMAL,NORMAL,0.99971002,0.00028997
val/NORMAL/IM-0276-0001.jpeg,NORMAL,NORMAL,0.99994981,0.00005014
val/NORMAL/IM-0294-0001.jpeg,NORMAL,NORMAL,0.99993396,0.00006609
val/NORMAL/IM-0318-0001.jpeg,NORMAL,NORMAL,0.99376994,0.00623007
val/NORMAL/IM-0326-0001.jpeg,NORMAL,PNEUMONIA,0.10278971,0.89721036
val/NORMAL/IM-0329-0001.jpeg,NORMAL,NORMAL,0.99767739,0.00232263
val/NORMAL/IM-0338-0001.jpeg,NORMAL,NORMAL,0.99963510,0.00036485
val/NORMAL/IM-0340-0001.jpeg,NORMAL,NORMAL,0.99997926,0.00002079
val/NORMAL/IM-0358-0001.jpeg,NORMAL,NORMAL,0.99928975,0.00071016
val/NORMAL/IM-0369-0001.jpeg,NORMAL,NORMAL,0.99843198,0.00156798
val/NORMAL/IM-0389-0001.jpeg,NORMAL,NORMAL,0.99522710,0.00477295
val/NORMAL/IM-0399-0001.jpeg,NORMAL,NORMAL,0.98123485,0.01876515
val/NORMAL/IM-0400-0001.jpeg,NORMAL,NORMAL,0.99975377,0.00024627
val/NORMAL/IM-0404-0001.jpeg,NORMAL,NORMAL,0.99999833,0.00000165
val/NORMAL/IM-0410-0001.jpeg,NORMAL,NORMAL,0.99774843,0.00225161
val/NORMAL/IM-0445-0001.jpeg,NORMAL,NORMAL,0.99982387,0.00017615
val/NORMAL/IM-0447-0001.jpeg,NORMAL,PNEUMONIA,0.46916044,0.53083956
val/NORMAL/IM-0459-0001.jpeg,NORMAL,NORMAL,0.99991047,0.00008954
val/NORMAL/IM-0466-0001.jpeg,NORMAL,NORMAL,0.98101211,0.01898792
val/NORMAL/IM-0478-0001.jpeg,NORMAL,NORMAL,0.99892670,0.00107326
val/NORMAL/IM-0485-0001.jpeg,NORMAL,NORMAL,0.99999881,0.00000124
val/NORMAL/IM-0509-0001-0001.jpeg,NORMAL,NORMAL,0.99998963,0.00001041
val/NORMAL/IM-0509-0001-0002.jpeg,NORMAL,NORMAL,0.99471164,0.00528832
val/NORMAL/IM-0509-0001.jpeg,NORMAL,NORMAL,0.97879070,0.02120935
val/NORMAL/IM-0514-0001.jpeg,NORMAL,NORMAL,0.99977189,0.00022807
val/NORMAL/IM-0528-0001.jpeg,NORMAL,NORMAL,0.98705369,0.01294637
val/NORMAL/IM-0543-0001-0002.jpeg,NORMAL,NORMAL,0.72077858,0.27922142
val/NORMAL/IM-0543-0001.jpeg,NORMAL,NORMAL,0.99936217,0.00063780
val/NORMAL/IM-0557-0001.jpeg,NORMAL,NORMAL,0.99767774,0.00232222
val/NORMAL/IM-0566-0001.jpeg,NORMAL,NORMAL,0.99938035,0.00061957
val/NORMAL/IM-0569-0001.jpeg,NORMAL,NORMAL,0.94607300,0.05392702
val/NORMAL/IM-0584-0001.jpeg,NORMAL,NORMAL,0.67049849,0.32950154
val/NORMAL/IM-0586-0001.jpeg,NORMAL,NORMAL,0.88155663,0.11844338
val/NORMAL/IM-0593-0001.jpeg,NORMAL,NORMAL,0.98557001,0.01443003
val/NORMAL/IM-0617-0001.jpeg,NORMAL,NORMAL,0.99926573,0.00073422
val/NORMAL/IM-0618-0001-0001.jpeg,NORMAL,NORMAL,0.95829993,0.04170008
val/NORMAL/IM-0618-0001-0002.jpeg,NORMAL,NORMAL,0.98002625,0.01997382
val/NORMAL/IM-0618-0001.jpeg,NORMAL,NORMAL,0.99918455,0.00081539
val/NORMAL/IM-0645-0001.jpeg,NORMAL,NORMAL,0.86418378,0.13581620
val/NORMAL/IM-0652-0001-0002.jpeg,NORMAL,NORMAL,0.99961782,0.00038219
val/NORMAL/IM-0652-0001.jpeg,NORMAL,NORMAL,0.99328506,0.00671499
