path,true_label,predicted_label,prob_NORMAL,prob_PNEUMONIA
test/NORMAL/00293de0-a530-41dc-9621-0b3def01d06d.png,NORMAL,NORMAL,0.95944476,0.04055517
test/NORMAL/005f5517-ab76-4b0d-8a26-f808d97171c4.png,NORMAL,NORMAL,0.99715120,0.00284889
test/NORMAL/008b69b2-446a-43dd-9ba2-9ccff8f3da41.png,NORMAL,NORMAL,0.95760286,0.04239715
test/NORMAL/009eb222-eabc-4150-8121-d5a6d06b8ebf.png,NORMAL,NORMAL,0.99441320,0.00558678
test/NORMAL/0124882b-de2f-4023-985f-debb74aa6ebb.png,NORMAL,NORMAL,0.97455513,0.02544483
test/NORMAL/01469010-0fab-4a07-86c6-962996ce2ca0.png,NORMAL,NORMAL,0.98854733,0.01145264
test/NORMAL/016b050d-bf68-4a32-8d3e-421338819519.png,NORMAL,NORMAL,0.77207935,0.22792071
test/NORMAL/01a4059c-22f7-4f51-8a27-50aff0b3aeb3.png,NORMAL,NORMAL,0.99436730,0.00563274
test/NORMAL/01b56434-4dd9-4994-bcc5-0b70a36e415a.png,NORMAL,NORMAL,0.89771670,0.10228327
test/NORMAL/01c7cc7c-7004-441f-9049-77b7b444dd6b.png,NORMAL,NORMAL,0.94485247,0.05514756
test/NORMAL/01d1f0be-5216-4af5-b2dc-a160c1c56122.png,NORMAL,NORMAL,0.52439356,0.47560644
test/NORMAL/01f6bf01-9887-498c-ab11-1d10c6a22221.png,NORMAL,NORMAL,0.84540153,0.15459846
test/NORMAL/01fe92f7-ff87-4f9e-9077-e00e670d1b47.png,NORMAL,NORMAL,0.85315204,0.14684798
test/NORMAL/023558cc-fcca-4fc2-9749-175e2727d49d.png,NORMAL,NORMAL,0.63242626,0.36757374
test/NORMAL/025b6ef8-0fd0-4900-8519-52dc9181f3f1.png,NORMAL,NORMAL,0.96986884,0.03013115
test/NORMAL/029216c8-ea0d-47bb-88fd-bf611cc5d1fc.png,NORMAL,NORMAL,0.98255181,0.01744814
test/NORMAL/0297e501-88b5-4ec0-a2fd-50a7c70b42eb.png,NORMAL,NORMAL,0.96789473,0.03210534
test/NORMAL/02b20ea4-9c01-48b2-b3b3-5dae20e80095.png,NORMAL,NORMAL,0.92103076,0.07896923
test/NORMAL/02e141b9-8bc0-45df-be3a-5508768412c6.png,NORMAL,NORMAL,0.69469100,0.30530897
test/NORMAL/0318e440-ca1b-435b-a04f-fceee5ef279b.png,NORMAL,NORMAL,0.95592880,0.04407113
test/NORMAL/037e120a-24fa-4f9c-8813-111136e3c288.png,NORMAL,PNEUMONIA,0.26230386,0.73769611
test/NORMAL/03946779-dbc9-41fe-9cd5-1bcce2662123.png,NORMAL,NORMAL,0.85668570,0.14331429
test/NORMAL/03cf39fd-692c-46db-80d2-f1efb09b0e31.png,NORMAL,NORMAL,0.90271699,0.09728302
test/NORMAL/0422a993-6daa-43b9-aa54-80104541f539.png,NORMAL,NORMAL,0.95553464,0.04446533
test/NORMAL/045e3b0d-46ef-4a89-8795-0a85a2be0d6b.png,NORMAL,NORMAL,0.98387766,0.01612237
test/NORMAL/04707463-aae0-4989-ae73-f9162275444e.png,NORMAL,NORMAL,0.99257034,0.00742964
test/NORMAL/0526d2bc-c7f3-4660-9693-887ac6c173e9.png,NORMAL,NORMAL,0.97168869,0.02831127
test/NORMAL/052e09c0-6747-4f72-8e71-96fcc489043a.png,NORMAL,NORMAL,0.93130368,0.06869628
test/NORMAL/053f237f-c835-4067-8a74-a0b7641bdaca.png,NORMAL,NORMAL,0.99485803,0.00514194
test/NORMAL/056d6cc6-fb4a-48a5-808b-b775d29a438a.png,NORMAL,NORMAL,0.67218322,0.32781678
test/NORMAL/0582f503-a451-448f-87a5-a67589c5f7c5.png,NORMAL,NORMAL,0.91055608,0.08944388
test/NORMAL/05bfde5b-5626-4a1d-84c1-ea6ef456d409.png,NORMAL,NORMAL,0.88105017,0.11894989
test/NORMAL/05d3b194-78bb-4fe9-aa1c-0f1d76e5641d.png,NORMAL,NORMAL,0.98489052,0.01510948
test/NORMAL/05f9a259-1b07-4e83-8e30-6b01f3ae1cf1.png,NORMAL,PNEUMONIA,0.44721758,0.55278242
test/NORMAL/05fa458a-9e6a-4e02-b85c-c8d67c3161cf.png,NORMAL,NORMAL,0.98755139,0.01244864
test/NORMAL/0609cacd-b9a6-485f-a6f1-5bb7b88db8dd.png,NORMAL,NORMAL,0.99117565,0.00882435
test/NORMAL/0618f099-05dd-41d8-bf4d-b5ef8400c2e0.png,NORMAL,NORMAL,0.58228260,0.41771737
test/NORMAL/0623ea89-c89c-4743-b492-55e398de4c9b.png,NORMAL,NORMAL,0.97120517,0.02879483
test/NORMAL/0638126f-126f-4f53-befe-538ff87597c6.png,NORMAL,NORMAL,0.96591282,0.03408714
test/NORMAL/066e0d5c-0f47-425c-aa7f-9003c355086b.png,NORMAL,NORMAL,0.98296654,0.01703343
test/NORMAL/068e882a-df1e-4d62-92a0-9eef12024b01.png,NORMAL,NORMAL,0.98078603,0.01921393
test/NORMAL/06a7e767-3117-45d3-8921-8501e710ed0a.png,NORMAL,NORMAL,0.90339315,0.09660687
test/NORMAL/06b1975e-066e-4430-bf60-c0a9d82cfdc3.png,NORMAL,PNEUMONIA,0.27874807,0.72125190
