path,true_label,predicted_label,prob_NORMAL,prob_PNEUMONIA
test/NORMAL/00000005_002.png,NORMAL,PNEUMONIA,0.46198002,0.53802001
test/NORMAL/00000149_003.png,NORMAL,PNEUMONIA,0.43216172,0.56783831
test/NORMAL/00000158_000.png,NORMAL,NORMAL,0.57328045,0.42671949
test/NORMAL/00000181_056.png,NORMAL,PNEUMONIA,0.45408821,0.54591179
test/NORMAL/00000272_006.png,NORMAL,NORMAL,0.73297894,0.26702106
test/NORMAL/00000278_005.png,NORMAL,NORMAL,0.63838774,0.36161223
test/NORMAL/00000362_005.png,NORMAL,NORMAL,0.50768715,0.49231288
test/NORMAL/00000588_004.png,NORMAL,NORMAL,0.62892258,0.37107739
test/NORMAL/00000679_000.png,NORMAL,PNEUMONIA,0.49313584,0.50686419
test/NORMAL/00000742_004.png,NORMAL,NORMAL,0.69031948,0.30968046
test/NORMAL/00000832_002.png,NORMAL,NORMAL,0.50290549,0.49709454
test/NORMAL/00000877_023.png,NORMAL,PNEUMONIA,0.38006654,0.61993349
test/NORMAL/00001055_001.png,NORMAL,PNEUMONIA,0.41070428,0.58929569
test/PNEUMONIA/00000193_019.png,PNEUMONIA,PNEUMONIA,0.37459201,0.62540805
test/PNEUMONIA/00000261_002.png,PNEUMONIA,PNEUMONIA,0.38154736,0.61845261
test/PNEUMONIA/00000398_002.png,PNEUMONIA,NORMAL,0.57526988,0.42473015
test/PNEUMONIA/00000766_005.png,PNEUMONIA,PNEUMONIA,0.46218264,0.53781736
test/PNEUMONIA/00000766_006.png,PNEUMONIA,PNEUMONIA,0.32923797,0.67076206
test/PNEUMONIA/00000766_007.png,PNEUMONIA,PNEUMONIA,0.36766338,0.63233662
test/PNEUMONIA/00000772_002.png,PNEUMONIA,NORMAL,0.53218400,0.46781597
test/PNEUMONIA/00000963_007.png,PNEUMONIA,NORMAL,0.58533877,0.41466120
test/PNEUMONIA/00001108_004.png,PNEUMONIA,NORMAL,0.57239228,0.42760772
test/PNEUMONIA/00001235_001.png,PNEUMONIA,NORMAL,0.51127148,0.48872855
test/PNEUMONIA/00001247_011.png,PNEUMONIA,PNEUMONIA,0.37054035,0.62945968
test/PNEUMONIA/00001317_000.png,PNEUMONIA,NORMAL,0.54056060,0.45943940
test/PNEUMONIA/00001317_002.png,PNEUMONIA,PNEUMONIA,0.39776871,0.60223126
