path,true_label,predicted_label,prob_NORMAL,prob_PNEUMONIA
test/NORMAL/00000005_002.png,NORMAL,NORMAL,0.98593348,0.01406653
test/NORMAL/00000149_003.png,NORMAL,NORMAL,0.94862014,0.05137987
test/NORMAL/00000158_000.png,NORMAL,NORMAL,0.90401059,0.09598945
test/NORMAL/00000181_056.png,NORMAL,NORMAL,0.76389402,0.23610602
test/NORMAL/00000272_006.png,NORMAL,NORMAL,0.98924655,0.01075343
test/NORMAL/00000278_005.png,NORMAL,NORMAL,0.94564855,0.05435141
test/NORMAL/00000362_005.png,NORMAL,NORMAL,0.99522394,0.00477610
test/NORMAL/00000588_004.png,NORMAL,NORMAL,0.99199510,0.00800496
test/NORMAL/00000679_000.png,NORMAL,NORMAL,0.97207111,0.02792888
test/NORMAL/00000742_004.png,NORMAL,NORMAL,0.89086270,0.10913734
test/NORMAL/00000832_002.png,NORMAL,NORMAL,0.64343148,0.35656852
test/NORMAL/00000877_023.png,NORMAL,NORMAL,0.93167800,0.06832203
test/NORMAL/00001055_001.png,NORMAL,NORMAL,0.93556917,0.06443080
test/PNEUMONIA/00000193_019.png,PNEUMONIA,NORMAL,0.56269109,0.43730894
test/PNEUMONIA/00000261_002.png,PNEUMONIA,NORMAL,0.75824630,0.24175370
test/PNEUMONIA/00000398_002.png,PNEUMONIA,NORMAL,0.76979703,0.23020297
test/PNEUMONIA/00000766_005.png,PNEUMONIA,NORMAL,0.51919526,0.48080474
test/PNEUMONIA/00000766_006.png,PNEUMONIA,PNEUMONIA,0.27108133,0.72891867
test/PNEUMONIA/00000766_007.png,PNEUMONIA,NORMAL,0.60077405,0.39922598
test/PNEUMONIA/00000772_002.png,PNEUMONIA,NORMAL,0.95729560,0.04270444
test/PNEUMONIA/00000963_007.png,PNEUMONIA,NORMAL,0.81800151,0.18199849
test/PNEUMONIA/00001108_004.png,PNEUMONIA,NORMAL,0.95651031,0.04348969
test/PNEUMONIA/00001235_001.png,PNEUMONIA,NORMAL,0.79088473,0.20911527
test/PNEUMONIA/00001247_011.png,PNEUMONIA,NORMAL,0.87885761,0.12114238
test/PNEUMONIA/00001317_000.png,PNEUMONIA,NORMAL,0.96581274,0.03418726
test/PNEUMONIA/00001317_002.png,PNEUMONIA,NORMAL,0.91697586,0.08302413
