path,true_label,predicted_label,prob_NORMAL,prob_PNEUMONIA
val/NORMAL/000924cf-0f8d-42bd-9158-1af53881a557.png,NORMAL,NORMAL,0.93728781,0.06271216
val/NORMAL/0022995a-45eb-4cfa-9a59-cd15f5196c64.png,NORMAL,NORMAL,0.97284216,0.02715779
val/NORMAL/0025d2de-bd78-4d36-9f72-e15a5e22ca82.png,NORMAL,NORMAL,0.99184352,0.00815645
val/NORMAL/0053ee32-1e03-4dc2-a103-f46ad0448787.png,NORMAL,NORMAL,0.85178894,0.14821114
val/NORMAL/008c19e8-a820-403a-930a-bc74a4053664.png,NORMAL,NORMAL,0.94859785,0.05140216
val/NORMAL/021443b8-0e56-4ce2-87e2-53302d8441ca.png,NORMAL,PNEUMONIA,0.00031177,0.99968827
val/NORMAL/0280a39c-4891-4a7b-8073-710c3f5577a3.png,NORMAL,NORMAL,0.91852260,0.08147742
val/NORMAL/0324368b-3c2f-464a-8b1a-f72113718c38.png,NORMAL,NORMAL,0.79005992,0.20994009
val/NORMAL/0353021e-7391-4aa5-80ca-d57a51123304.png,NORMAL,NORMAL,0.90812808,0.09187189
val/NORMAL/03946ed8-d581-4403-b052-753820035d6d.png,NORMAL,NORMAL,0.98728460,0.01271536
val/NORMAL/03a3a168-1758-4a21-8766-fd73d9c15358.png,NORMAL,NORMAL,0.96576524,0.03423472
val/NORMAL/03f43302-39f0-48a1-ae3d-0c6c611b9302.png,NORMAL,NORMAL,0.97608668,0.02391327
val/NORMAL/040784f9-bad4-4c22-98d8-b5244637a2c1.png,NORMAL,PNEUMONIA,0.02046461,0.97953540
val/NORMAL/0409d9ce-34d6-4ef9-8a80-6f01f68e6762.png,NORMAL,NORMAL,0.99756157,0.00243842
val/NORMAL/0456cd35-da6b-459a-8ca6-47af176000c3.png,NORMAL,NORMAL,0.87051117,0.12948883
val/NORMAL/04c17986-8a5d-446f-a3ec-46ace41aeca8.png,NORMAL,NORMAL,0.64588237,0.35411757
val/NORMAL/05073cbd-ad54-456d-9de6-b468db719b57.png,NORMAL,NORMAL,0.99823040,0.00176962
val/NORMAL/053f400c-145d-4770-841c-3ea961bb3644.png,NORMAL,NORMAL,0.99451798,0.00548196
val/NORMAL/05576ba5-4a1e-4533-a6e3-9eee9a56368f.png,NORMAL,PNEUMONIA,0.29031277,0.70968723
val/NORMAL/0598a87e-6a8a-4439-a6ec-cd3395636b30.png,NORMAL,PNEUMONIA,0.04476236,0.95523769
val/NORMAL/060c4f8a-f04f-4f46-88fc-3d0b90f3608c.png,NORMAL,NORMAL,0.99670380,0.00329616
val/NORMAL/063f63c9-7e5b-4360-8d19-0060d849fdbc.png,NORMAL,NORMAL,0.99336857,0.00663149
