path,true_label,predicted_label,prob_NORMAL,prob_PNEUMONIA
test/NORMAL/IM-0003-0001.jpeg,NORMAL,NORMAL,0.99909556,0.00090446
test/NORMAL/IM-0007-0001.jpeg,NORMAL,NORMAL,0.99947745,0.00052263
test/NORMAL/IM-0010-0001.jpeg,NORMAL,NORMAL,0.99542588,0.00457417
test/NORMAL/IM-0021-0001.jpeg,NORMAL,NORMAL,0.99534720,0.00465283
test/NORMAL/IM-0022-0001.jpeg,NORMAL,PNEUMONIA,0.13504142,0.86495858
test/NORMAL/IM-0035-0001.jpeg,NORMAL,NORMAL,0.99990439,0.00009561
test/NORMAL/IM-0046-0001.jpeg,NORMAL,NORMAL,0.99916911,0.00083085
test/NORMAL/IM-0070-0001.jpeg,NORMAL,NORMAL,0.99999976,0.00000028
test/NORMAL/IM-0077-0001.jpeg,NORMAL,NORMAL,0.97407848,0.02592157
test/NORMAL/IM-0089-0001.jpeg,NORMAL,NORMAL,0.99993944,0.00006061
test/NORMAL/IM-0095-0001.jpeg,NORMAL,NORMAL,0.91664147,0.08335853
test/NORMAL/IM-0107-0001.jpeg,NORMAL,NORMAL,0.99979669,0.00020331
test/NORMAL/IM-0111-0001.jpeg,NORMAL,NORMAL,0.99717355,0.00282639
test/NORMAL/IM-0115-0001.jpeg,NORMAL,NORMAL,0.99959701,0.00040296
test/NORMAL/IM-0160-0001.jpeg,NORMAL,NORMAL,0.99995613,0.00004388
test/NORMAL/IM-0170-0001.jpeg,NORMAL,NORMAL,0.99087560,0.00912448
test/NORMAL/IM-0177-0001.jpeg,NORMAL,NORMAL,0.99987257,0.00012739
test/NORMAL/IM-0189-0001.jpeg,NORMAL,NORMAL,0.99834645,0.00165352
test/NORMAL/IM-0205-0001.jpeg,NORMAL,NORMAL,0.99838805,0.00161198
test/NORMAL/IM-0210-0001.jpeg,NORMAL,NORMAL,0.99995852,0.00004150
test/NORMAL/IM-0215-0001.jpeg,NORMAL,NORMAL,0.99583000,0.00416995
test/NORMAL/IM-0216-0001.jpeg,NORMAL,NORMAL,0.99998558,0.00001441
test/NORMAL/IM-0217-0001.jpeg,NORMAL,NORMAL,0.99994385,0.00005618
test/NORMAL/IM-0221-0001.jpeg,NORMAL,NORMAL,0.96551305,0.03448697
test/NORMAL/IM-0227-0001.jpeg,NORMAL,NORMAL,0.99971455,0.00028537
test/NORMAL/IM-0228-0001.jpeg,NORMAL,NORMAL,0.97781348,0.02218657
test/NORMAL/IM-0234-0001.jpeg,NORMAL,NORMAL,0.99762374,0.00237624
test/NORMAL/IM-0237-0001.jpeg,NORMAL,NORMAL,0.97582793,0.02417215
test/NORMAL/IM-0240-0001.jpeg,NORMAL,NORMAL,0.99979788,0.00020218
test/NORMAL/IM-0241-0001.jpeg,NORMAL,NORMAL,0.99998939,0.00001061
test/NORMAL/IM-0244-0001.jpeg,NORMAL,NORMAL,0.99787903,0.00212096
test/NORMAL/IM-0245-0001.jpeg,NORMAL,NORMAL,0.98271447,0.01728548
test/NORMAL/IM-0257-0001.jpeg,NORMAL,NORMAL,0.99999893,0.00000105
test/NORMAL/IM-0269-0001.jpeg,NORMAL,NORMAL,0.99997318,0.00002677
test/NORMAL/IM-0272-0001.jpeg,NORMAL,NORMAL,0.99535286,0.00464715
test/NORMAL/IM-0286-0001.jpeg,NORMAL,NORMAL,0.99999297,0.00000707
test/NORMAL/IM-0290-0001.jpeg,NORMAL,NORMAL,0.99999797,0.00000197
test/NORMAL/IM-0299-0001.jpeg,NORMAL,NORMAL,0.99906415,0.00093590
test/NORMAL/IM-0302-0001.jpeg,NORMAL,NORMAL,0.99666214,0.00333788
test/NORMAL/IM-0304-0001.jpeg,NORMAL,NORMAL,0.99207300,0.00792696
test/NORMAL/IM-0306-0001.jpeg,NORMAL,NORMAL,0.99517077,0.00482916
test/NORMAL/IM-0312-0001.jpeg,NORMAL,NORMAL,0.99961543,0.00038449
test/NORMAL/IM-0314-0001.jpeg,NORMAL,NORMAL,0.99988544,0.00011459
test/NORMAL/IM-0315-0001.jpeg,NORMAL,NORMAL,0.97764415,0.02235588
test/NORMAL/IM-0320-0001.jpeg,NORMAL,NORMAL,0.99997115,0.00002880
test/NORMAL/IM-0325-0001.jpeg,NORMAL,NORMAL,0.99990642,0.00009352
test/NORMAL/IM-0335-0001.jpeg,NORMAL,NORMAL,0.99924421,0.00075577
test/NORMAL/IM-0343-0001.jpeg,NORMAL,NORMAL,0.99999726,0.00000272
