path,true_label,predicted_label,prob_NORMAL,prob_PNEUMONIA
test/NORMAL/00293de0-a530-41dc-9621-0b3def01d06d.png,NORMAL,NORMAL,0.99875474,0.00124528
test/NORMAL/005f5517-ab76-4b0d-8a26-f808d97171c4.png,NORMAL,NORMAL,0.99967194,0.00032802
test/NORMAL/008b69b2-446a-43dd-9ba2-9ccff8f3da41.png,NORMAL,NORMAL,0.88336498,0.11663496
test/NORMAL/009eb222-eabc-4150-8121-d5a6d06b8ebf.png,NORMAL,NORMAL,0.99943382,0.00056616
test/NORMAL/0124882b-de2f-4023-985f-debb74aa6ebb.png,NORMAL,NORMAL,0.97558969,0.02441032
test/NORMAL/01469010-0fab-4a07-86c6-962996ce2ca0.png,NORMAL,NORMAL,0.99770492,0.00229508
test/NORMAL/016b050d-bf68-4a32-8d3e-421338819519.png,NORMAL,PNEUMONIA,0.22211976,0.77788025
test/NORMAL/01a4059c-22f7-4f51-8a27-50aff0b3aeb3.png,NORMAL,NORMAL,0.98477662,0.01522340
test/NORMAL/01b56434-4dd9-4994-bcc5-0b70a36e415a.png,NORMAL,NORMAL,0.83089072,0.16910923
test/NORMAL/01c7cc7c-7004-441f-9049-77b7b444dd6b.png,NORMAL,PNEUMONIA,0.10884739,0.89115256
test/NORMAL/01d1f0be-5216-4af5-b2dc-a160c1c56122.png,NORMAL,PNEUMONIA,0.44845843,0.55154157
test/NORMAL/01f6bf01-9887-498c-ab11-1d10c6a22221.png,NORMAL,PNEUMONIA,0.22546963,0.77453041
test/NORMAL/01fe92f7-ff87-4f9e-9077-e00e670d1b47.png,NORMAL,PNEUMONIA,0.40257326,0.59742677
test/NORMAL/023558cc-fcca-4fc2-9749-175e2727d49d.png,NORMAL,PNEUMONIA,0.20612998,0.79387003
test/NORMAL/025b6ef8-0fd0-4900-8519-52dc9181f3f1.png,NORMAL,PNEUMONIA,0.46200708,0.53799295
test/NORMAL/029216c8-ea0d-47bb-88fd-bf611cc5d1fc.png,NORMAL,NORMAL,0.99713683,0.00286314
test/NORMAL/0297e501-88b5-4ec0-a2fd-50a7c70b42eb.png,NORMAL,NORMAL,0.82634628,0.17365372
test/NORMAL/02b20ea4-9c01-48b2-b3b3-5dae20e80095.png,NORMAL,PNEUMONIA,0.08957004,0.91042995
test/NORMAL/02e141b9-8bc0-45df-be3a-5508768412c6.png,NORMAL,PNEUMONIA,0.02742524,0.97257477
test/NORMAL/0318e440-ca1b-435b-a04f-fceee5ef279b.png,NORMAL,NORMAL,0.87563318,0.12436686
test/PNEUMONIA/002cb550-2e31-42f1-a29d-fbc279977e71.png,PNEUMONIA,PNEUMONIA,0.00374465,0.99625540
test/PNEUMONIA/00aecb01-a116-45a2-956c-08d2fa55433f.png,PNEUMONIA,PNEUMONIA,0.05055276,0.94944721
test/PNEUMONIA/013c7df0-d66d-4cb1-b3bc-a70085160311.png,PNEUMONIA,PNEUMONIA,0.00087455,0.99912542
test/PNEUMONIA/01a6eaa6-222f-4ea8-9874-bbd89dc1a1ce.png,PNEUMONIA,PNEUMONIA,0.04232454,0.95767546
test/PNEUMONIA/01adfd2f-7bc7-4cef-ab68-a0992752b620.png,PNEUMONIA,PNEUMONIA,0.02593494,0.97406501
test/PNEUMONIA/02363fdb-4cd0-4631-b3d8-7a10fddffa28.png,PNEUMONIA,PNEUMONIA,0.03260308,0.96739691
test/PNEUMONIA/02743848-e50a-4faf-a3f4-a6215613a23d.png,PNEUMONIA,PNEUMONIA,0.02094699,0.97905296
test/PNEUMONIA/0294b4aa-5614-4b33-80a4-2c31b639e5b3.png,PNEUMONIA,PNEUMONIA,0.00792800,0.99207205
test/PNEUMONIA/031d627f-e6af-4588-8cca-6be8aa1222c7.png,PNEUMONIA,PNEUMONIA,0.00475365,0.99524635
test/PNEUMONIA/03249840-0a17-448c-bf41-7e156428ab59.png,PNEUMONIA,PNEUMONIA,0.00412550,0.99587446
test/PNEUMONIA/03a512bc-1162-404e-8c71-dc9e0dc7258f.png,PNEUMONIA,NORMAL,0.54083675,0.45916325
test/PNEUMONIA/03cd7a5b-d5d7-40a1-81b1-c4264920530a.png,PNEUMONIA,PNEUMONIA,0.00196124,0.99803883
test/PNEUMONIA/03e4827c-7338-4de3-9ac6-8831ba5637e9.png,PNEUMONIA,NORMAL,0.95438683,0.04561315
test/PNEUMONIA/0409b97f-7673-42e2-9943-0656c6aaca69.png,PNEUMONIA,PNEUMONIA,0.45765528,0.54234475
test/PNEUMONIA/0488a028-fb77-46e1-85fb-f0b86cf57fee.png,PNEUMONIA,NORMAL,0.99299157,0.00700839
test/PNEUMONIA/05b22cd6-c876-4360-8361-92845c6de8ba.png,PNEUMONIA,PNEUMONIA,0.02418566,0.97581440
test/PNEUMONIA/06089341-a69b-4777-817b-041be894b436.png,PNEUMONIA,PNEUMONIA,0.00252347,0.99747652
test/PNEUMONIA/061664a4-6a23-4cb2-a0da-0c5712b6e0a6.png,PNEUMONIA,PNEUMONIA,0.00334603,0.99665391
test/PNEUMONIA/06420c87-02ee-4315-aa3a-63e911174435.png,PNEUMONIA,PNEUMONIA,0.08798828,0.91201168
test/PNEUMONIA/06550cfd-e9d5-415e-bae9-3146329ed9e6.png,PNEUMONIA,PNEUMONIA,0.01928261,0.98071736
