path,true_label,predicted_label,prob_NORMAL,prob_PNEUMONIA
test/NORMAL/00293de0-a530-41dc-9621-0b3def01d06d.png,NORMAL,NORMAL,0.91874290,0.08125710
test/NORMAL/005f5517-ab76-4b0d-8a26-f808d97171c4.png,NORMAL,NORMAL,0.98860812,0.01139185
test/NORMAL/008b69b2-446a-43dd-9ba2-9ccff8f3da41.png,NORMAL,NORMAL,0.69517791,0.30482212
test/NORMAL/009eb222-eabc-4150-8121-d5a6d06b8ebf.png,NORMAL,NORMAL,0.95690542,0.04309454
test/NORMAL/0124882b-de2f-4023-985f-debb74aa6ebb.png,NORMAL,NORMAL,0.86393744,0.13606256
test/NORMAL/01469010-0fab-4a07-86c6-962996ce2ca0.png,NORMAL,NORMAL,0.95765561,0.04234442
test/NORMAL/016b050d-bf68-4a32-8d3e-421338819519.png,NORMAL,PNEUMONIA,0.18178602,0.81821400
test/NORMAL/01a4059c-22f7-4f51-8a27-50aff0b3aeb3.png,NORMAL,NORMAL,0.87278599,0.12721403
test/NORMAL/01b56434-4dd9-4994-bcc5-0b70a36e415a.png,NORMAL,NORMAL,0.64719522,0.35280478
test/NORMAL/01c7cc7c-7004-441f-9049-77b7b444dd6b.png,NORMAL,PNEUMONIA,0.08593012,0.91406995
test/NORMAL/01d1f0be-5216-4af5-b2dc-a160c1c56122.png,NORMAL,PNEUMONIA,0.19351804,0.80648202
test/NORMAL/01f6bf01-9887-498c-ab11-1d10c6a22221.png,NORMAL,PNEUMONIA,0.16247666,0.83752334
test/NORMAL/01fe92f7-ff87-4f9e-9077-e00e670d1b47.png,NORMAL,PNEUMONIA,0.24879450,0.75120550
test/NORMAL/023558cc-fcca-4fc2-9749-175e2727d49d.png,NORMAL,PNEUMONIA,0.15170853,0.84829140
test/NORMAL/025b6ef8-0fd0-4900-8519-52dc9181f3f1.png,NORMAL,PNEUMONIA,0.41486487,0.58513516
test/NORMAL/029216c8-ea0d-47bb-88fd-bf611cc5d1fc.png,NORMAL,NORMAL,0.96444982,0.03555017
test/NORMAL/0297e501-88b5-4ec0-a2fd-50a7c70b42eb.png,NORMAL,PNEUMONIA,0.22708350,0.77291650
test/NORMAL/02b20ea4-9c01-48b2-b3b3-5dae20e80095.png,NORMAL,PNEUMONIA,0.16259606,0.83740395
test/NORMAL/02e141b9-8bc0-45df-be3a-5508768412c6.png,NORMAL,PNEUMONIA,0.22138862,0.77861136
test/NORMAL/0318e440-ca1b-435b-a04f-fceee5ef279b.png,NORMAL,NORMAL,0.53938305,0.46061695
test/NORMAL/037e120a-24fa-4f9c-8813-111136e3c288.png,NORMAL,PNEUMONIA,0.18267573,0.81732422
test/NORMAL/03946779-dbc9-41fe-9cd5-1bcce2662123.png,NORMAL,PNEUMONIA,0.27217937,0.72782063
test/NORMAL/03cf39fd-692c-46db-80d2-f1efb09b0e31.png,NORMAL,PNEUMONIA,0.48264813,0.51735187
test/NORMAL/0422a993-6daa-43b9-aa54-80104541f539.png,NORMAL,NORMAL,0.80120116,0.19879888
test/NORMAL/045e3b0d-46ef-4a89-8795-0a85a2be0d6b.png,NORMAL,NORMAL,0.66513085,0.33486918
test/NORMAL/04707463-aae0-4989-ae73-f9162275444e.png,NORMAL,NORMAL,0.90556628,0.09443376
test/NORMAL/0526d2bc-c7f3-4660-9693-887ac6c173e9.png,NORMAL,NORMAL,0.81661355,0.18338647
test/NORMAL/052e09c0-6747-4f72-8e71-96fcc489043a.png,NORMAL,PNEUMONIA,0.31035423,0.68964577
test/NORMAL/053f237f-c835-4067-8a74-a0b7641bdaca.png,NORMAL,NORMAL,0.93051630,0.06948370
test/NORMAL/056d6cc6-fb4a-48a5-808b-b775d29a438a.png,NORMAL,PNEUMONIA,0.18727453,0.81272548
test/NORMAL/0582f503-a451-448f-87a5-a67589c5f7c5.png,NORMAL,NORMAL,0.81523883,0.18476114
test/NORMAL/05bfde5b-5626-4a1d-84c1-ea6ef456d409.png,NORMAL,NORMAL,0.57079345,0.42920649
test/NORMAL/05d3b194-78bb-4fe9-aa1c-0f1d76e5641d.png,NORMAL,NORMAL,0.74682772,0.25317222
test/NORMAL/05f9a259-1b07-4e83-8e30-6b01f3ae1cf1.png,NORMAL,NORMAL,0.62069511,0.37930489
test/NORMAL/05fa458a-9e6a-4e02-b85c-c8d67c3161cf.png,NORMAL,NORMAL,0.98156941,0.01843065
test/NORMAL/0609cacd-b9a6-485f-a6f1-5bb7b88db8dd.png,NORMAL,PNEUMONIA,0.34613585,0.65386420
test/NORMAL/0618f099-05dd-41d8-bf4d-b5ef8400c2e0.png,NORMAL,PNEUMONIA,0.11423529,0.88576472
test/NORMAL/0623ea89-c89c-4743-b492-55e398de4c9b.png,NORMAL,NORMAL,0.96834946,0.03165052
test/NORMAL/0638126f-126f-4f53-befe-538ff87597c6.png,NORMAL,NORMAL,0.60801774,0.39198229
test/NORMAL/066e0d5c-0f47-425c-aa7f-9003c355086b.png,NORMAL,NORMAL,0.88123655,0.11876345
test/NORMAL/068e882a-df1e-4d62-92a0-9eef12024b01.png,NORMAL,NORMAL,0.72197306,0.27802694
test/NORMAL/06a7e767-3117-45d3-8921-8501e710ed0a.png,NORMAL,NORMAL,0.81859285,0.18140714
test/NORMAL/06b1975e-066e-4430-bf60-c0a9d82cfdc3.png,NORMAL,PNEUMONIA,0.07473087,0.92526907
test/NORMAL/06ba1322-0274-47e0-b7eb-07c11d96360f.png,NORMAL,NORMAL,0.93118513,0.06881487
test/NORMAL/06cb14bf-b134-4ad0-840b-8cf278559d66.png,NORMAL,NORMAL,0.64853388,0.35146612
test/NORMAL/06e1a29a-6307-4ec2-902e-b379d39d2101.png,NORMAL,PNEUMONIA,0.25434127,0.74565870
test/NORMAL/06e30df6-253e-4a03-b16e-49305fb0f165.png,NORMAL,PNEUMONIA,0.12430920,0.87569076
test/NORMAL/06e48d8a-93d5-40c6-b6be-f04378117ac8.png,NORMAL,PNEUMONIA,0.18479310,0.81520694
test/NORMAL/07017f27-dee5-4979-8463-48459689cfc3.png,NORMAL,PNEUMONIA,0.23272410,0.76727593
test/NORMAL/07290e87-0c95-4daf-ae97-2f7f971f23c0.png,NORMAL,PNEUMONIA,0.34548289,0.65451711
test/NORMAL/074113b7-da5f-4742-93fd-654ee20939f5.png,NORMAL,PNEUMONIA,0.38157994,0.61842006
test/NORMAL/074767f2-05df-4e74-8ba6-f7fd568f9279.png,NORMAL,PNEUMONIA,0.38211584,0.61788416
test/NORMAL/0749e0ce-a84e-49bf-9275-a1ebd9281e3b.png,NORMAL,NORMAL,0.96316350,0.03683647
test/NORMAL/074aea8f-d454-4590-9178-3183dbddcf30.png,NORMAL,PNEUMONIA,0.18305747,0.81694257
test/NORMAL/0754d5a7-fe8b-4a06-a127-66b483e645f4.png,NORMAL,PNEUMONIA,0.21063219,0.78936774
test/NORMAL/075686e1-bfe5-4901-b326-1a082ed6b937.png,NORMAL,NORMAL,0.58949775,0.41050228
test/NORMAL/075f24e4-0d8e-4606-8e68-ee5ea0b953b5.png,NORMAL,NORMAL,0.77467239,0.22532764
test/NORMAL/076149ed-e1a7-4424-b283-18161c95e0e2.png,NORMAL,NORMAL,0.96237457,0.03762548
