path,true_label,predicted_label,prob_NORMAL,prob_PNEUMONIA
val/NORMAL/IM-0011-0001-0001.jpeg,NORMAL,NORMAL,0.99900252,0.00099752
val/NORMAL/IM-0011-0001-0002.jpeg,NORMAL,NORMAL,0.98129243,0.01870751
val/NORMAL/IM-0011-0001.jpeg,NORMAL,NORMAL,0.99931157,0.00068845
val/NORMAL/IM-0025-0001.jpeg,NORMAL,NORMAL,0.99972612,0.00027386
val/NORMAL/IM-0029-0001.jpeg,NORMAL,NORMAL,0.99772400,0.00227598
val/NORMAL/IM-0043-0001.jpeg,NORMAL,NORMAL,0.99935120,0.00064884
val/NORMAL/IM-0085-0001.jpeg,NORMAL,NORMAL,0.58751643,0.41248351
val/NORMAL/IM-0087-0001.jpeg,NORMAL,NORMAL,0.95744038,0.04255966
val/NORMAL/IM-0131-0001.jpeg,NORMAL,NORMAL,0.99915922,0.00084074
val/NORMAL/IM-0143-0001.jpeg,NORMAL,NORMAL,0.99957913,0.00042086
val/NORMAL/IM-0147-0001.jpeg,NORMAL,NORMAL,0.99948370,0.00051624
val/NORMAL/IM-0154-0001.jpeg,NORMAL,NORMAL,0.99938464,0.00061536
val/NORMAL/IM-0164-0001.jpeg,NORMAL,NORMAL,0.99656773,0.00343229
val/NORMAL/IM-0187-0001.jpeg,NORMAL,NORMAL,0.99835509,0.00164490
val/NORMAL/IM-0191-0001.jpeg,NORMAL,NORMAL,0.97099662,0.02900334
val/NORMAL/IM-0213-0001.jpeg,NORMAL,NORMAL,0.99856299,0.00143704
val/NORMAL/IM-0214-0001.jpeg,NORMAL,NORMAL,0.94820154,0.05179846
val/NORMAL/IM-0238-0001.jpeg,NORMAL,NORMAL,0.99713194,0.00286808
val/NORMAL/IM-0239-0001.jpeg,NORMAL,NORMAL,0.99962270,0.00037722
val/NORMAL/IM-0249-0001.jpeg,NORMAL,NORMAL,0.99979991,0.00020011
val/NORMAL/IM-0251-0001.jpeg,NORMAL,NORMAL,0.99914050,0.00085942
val/NORMAL/IM-0273-0001.jpeg,NORMAL,NORMAL,0.99318498,0.00681499
val/NORMAL/IM-0276-0001.jpeg,NORMAL,NORMAL,0.99990773,0.00009222
val/NORMAL/IM-0294-0001.jpeg,NORMAL,NORMAL,0.99969280,0.00030719
val/NORMAL/IM-0318-0001.jpeg,NORMAL,NORMAL,0.99955124,0.00044872
val/NORMAL/IM-0326-0001.jpeg,NORMAL,PNEUMONIA,0.24357951,0.75642049
val/NORMAL/IM-0329-0001.jpeg,NORMAL,NORMAL,0.99874985,0.00125018
val/NORMAL/IM-0338-0001.jpeg,NORMAL,NORMAL,0.99956232,0.00043762
val/NORMAL/IM-0340-0001.jpeg,NORMAL,NORMAL,0.99984634,0.00015361
val/NORMAL/IM-0358-0001.jpeg,NORMAL,NORMAL,0.99720448,0.00279548
val/NORMAL/IM-0369-0001.jpeg,NORMAL,NORMAL,0.99957448,0.00042551
val/NORMAL/IM-0389-0001.jpeg,NORMAL,NORMAL,0.99790740,0.00209263
val/NORMAL/IM-0399-0001.jpeg,NORMAL,NORMAL,0.99965692,0.00034310
val/NORMAL/IM-0400-0001.jpeg,NORMAL,NORMAL,0.99912113,0.00087891
val/NORMAL/IM-0404-0001.jpeg,NORMAL,NORMAL,0.99954224,0.00045774
val/NORMAL/IM-0410-0001.jpeg,NORMAL,NORMAL,0.99948847,0.00051150
val/NORMAL/IM-0445-0001.jpeg,NORMAL,NORMAL,0.99970263,0.00029729
val/NORMAL/IM-0447-0001.jpeg,NORMAL,NORMAL,0.99357259,0.00642738
val/NORMAL/IM-0459-0001.jpeg,NORMAL,NORMAL,0.99985802,0.00014196
val/NORMAL/IM-0466-0001.jpeg,NORMAL,NORMAL,0.99592882,0.00407113
val/NORMAL/IM-0478-0001.jpeg,NORMAL,NORMAL,0.99979597,0.00020407
val/NORMAL/IM-0485-0001.jpeg,NORMAL,NORMAL,0.99975425,0.00024577
val/NORMAL/IM-0509-0001-0001.jpeg,NORMAL,NORMAL,0.99951708,0.00048287
val/NORMAL/IM-0509-0001-0002.jpeg,NORMAL,NORMAL,0.99831700,0.00168304
val/NORMAL/IM-0509-0001.jpeg,NORMAL,NORMAL,0.99854171,0.00145830
val/NORMAL/IM-0514-0001.jpeg,NORMAL,NORMAL,0.99891794,0.00108203
val/NORMAL/IM-0528-0001.jpeg,NORMAL,NORMAL,0.99888831,0.00111172
val/NORMAL/IM-0543-0001-0002.jpeg,NORMAL,NORMAL,0.87833786,0.12166214
val/NORMAL/IM-0543-0001.jpeg,NORMAL,NORMAL,0.99857700,0.00142299
val/NORMAL/IM-0557-0001.jpeg,NORMAL,NORMAL,0.99894637,0.00105365
val/NORMAL/IM-0566-0001.jpeg,NORMAL,NORMAL,0.99889731,0.00110268
val/NORMAL/IM-0569-0001.jpeg,NORMAL,NORMAL,0.99822038,0.00177964
val/NORMAL/IM-0584-0001.jpeg,NORMAL,NORMAL,0.98149318,0.01850686
val/NORMAL/IM-0586-0001.jpeg,NORMAL,NORMAL,0.99212801,0.00787196
val/NORMAL/IM-0593-0001.jpeg,NORMAL,NORMAL,0.99250424,0.00749577
val/NORMAL/IM-0617-0001.jpeg,NORMAL,NORMAL,0.99922431,0.00077566
val/NORMAL/IM-0618-0001-0001.jpeg,NORMAL,NORMAL,0.95851403,0.04148600
val/NORMAL/IM-0618-0001-0002.jpeg,NORMAL,NORMAL,0.98991007,0.01008993
val/NORMAL/IM-0618-0001.jpeg,NORMAL,NORMAL,0.99884462,0.00115538
val/NORMAL/IM-0645-0001.jpeg,NORMAL,NORMAL,0.99258798,0.00741206
val/NORMAL/IM-0652-0001-0002.jpeg,NORMAL,NORMAL,0.99908149,0.00091850
val/NORMAL/IM-0652-0001.jpeg,NORMAL,NORMAL,0.99932241,0.00067755
