path,true_label,predicted_label,prob_NORMAL,prob_PNEUMONIA
test/NORMAL/IM-0003-0001.jpeg,NORMAL,NORMAL,0.96830529,0.03169472
test/NORMAL/IM-0007-0001.jpeg,NORMAL,NORMAL,0.94987798,0.05012198
test/NORMAL/IM-0010-0001.jpeg,NORMAL,NORMAL,0.97083288,0.02916704
test/NORMAL/IM-0021-0001.jpeg,NORMAL,NORMAL,0.95939595,0.04060407
test/NORMAL/IM-0022-0001.jpeg,NORMAL,PNEUMONIA,0.17765743,0.82234257
test/NORMAL/IM-0035-0001.jpeg,NORMAL,NORMAL,0.99166203,0.00833798
test/NORMAL/IM-0046-0001.jpeg,NORMAL,NORMAL,0.96228433,0.03771561
test/NORMAL/IM-0070-0001.jpeg,NORMAL,NORMAL,0.99874395,0.00125606
test/NORMAL/IM-0077-0001.jpeg,NORMAL,PNEUMONIA,0.46147349,0.53852654
test/NORMAL/IM-0089-0001.jpeg,NORMAL,NORMAL,0.99621397,0.00378606
test/NORMAL/IM-0095-0001.jpeg,NORMAL,NORMAL,0.94196194,0.05803808
test/NORMAL/IM-0107-0001.jpeg,NORMAL,NORMAL,0.99847454,0.00152548
test/NORMAL/IM-0111-0001.jpeg,NORMAL,NORMAL,0.97419161,0.02580839
test/NORMAL/IM-0115-0001.jpeg,NORMAL,NORMAL,0.99919540,0.00080457
test/NORMAL/IM-0160-0001.jpeg,NORMAL,NORMAL,0.99949062,0.00050938
test/NORMAL/IM-0170-0001.jpeg,NORMAL,NORMAL,0.98953432,0.01046568
test/NORMAL/IM-0177-0001.jpeg,NORMAL,NORMAL,0.99915826,0.00084177
test/NORMAL/IM-0189-0001.jpeg,NORMAL,NORMAL,0.98114347,0.01885650
test/NORMAL/IM-0205-0001.jpeg,NORMAL,NORMAL,0.99590588,0.00409405
test/NORMAL/IM-0210-0001.jpeg,NORMAL,NORMAL,0.99910128,0.00089878
test/NORMAL/IM-0215-0001.jpeg,NORMAL,NORMAL,0.97698283,0.02301719
test/NORMAL/IM-0216-0001.jpeg,NORMAL,NORMAL,0.99841344,0.00158657
test/NORMAL/IM-0217-0001.jpeg,NORMAL,NORMAL,0.99777740,0.00222257
test/NORMAL/IM-0221-0001.jpeg,NORMAL,NORMAL,0.99763608,0.00236388
test/NORMAL/IM-0227-0001.jpeg,NORMAL,NORMAL,0.99925762,0.00074237
test/NORMAL/IM-0228-0001.jpeg,NORMAL,NORMAL,0.98950034,0.01049969
test/NORMAL/IM-0234-0001.jpeg,NORMAL,NORMAL,0.99659204,0.00340799
test/NORMAL/IM-0237-0001.jpeg,NORMAL,NORMAL,0.98467720,0.01532282
test/NORMAL/IM-0240-0001.jpeg,NORMAL,NORMAL,0.99941218,0.00058788
test/NORMAL/IM-0241-0001.jpeg,NORMAL,NORMAL,0.99969101,0.00030902
test/NORMAL/IM-0244-0001.jpeg,NORMAL,NORMAL,0.99826401,0.00173604
test/NORMAL/IM-0245-0001.jpeg,NORMAL,NORMAL,0.99144566,0.00855435
test/NORMAL/IM-0257-0001.jpeg,NORMAL,NORMAL,0.99863237,0.00136757
test/NORMAL/IM-0269-0001.jpeg,NORMAL,NORMAL,0.99890637,0.00109359
test/NORMAL/IM-0272-0001.jpeg,NORMAL,NORMAL,0.94900066,0.05099937
test/NORMAL/IM-0286-0001.jpeg,NORMAL,NORMAL,0.99924541,0.00075463
test/NORMAL/IM-0290-0001.jpeg,NORMAL,NORMAL,0.99879336,0.00120664
test/NORMAL/IM-0299-0001.jpeg,NORMAL,NORMAL,0.99919552,0.00080454
test/NORMAL/IM-0302-0001.jpeg,NORMAL,NORMAL,0.99592185,0.00407816
test/NORMAL/IM-0304-0001.jpeg,NORMAL,NORMAL,0.98934680,0.01065317
test/NORMAL/IM-0306-0001.jpeg,NORMAL,NORMAL,0.99758875,0.00241132
test/NORMAL/IM-0312-0001.jpeg,NORMAL,NORMAL,0.99846005,0.00153998
test/NORMAL/IM-0314-0001.jpeg,NORMAL,NORMAL,0.99957138,0.00042861
test/NORMAL/IM-0315-0001.jpeg,NORMAL,NORMAL,0.99727720,0.00272280
test/NORMAL/IM-0320-0001.jpeg,NORMAL,NORMAL,0.99797219,0.00202781
test/NORMAL/IM-0325-0001.jpeg,NORMAL,NORMAL,0.99784899,0.00215107
test/NORMAL/IM-0335-0001.jpeg,NORMAL,NORMAL,0.99892080,0.00107921
test/NORMAL/IM-0343-0001.jpeg,NORMAL,NORMAL,0.99960285,0.00039716
test/NORMAL/IM-0345-0001.jpeg,NORMAL,NORMAL,0.99636108,0.00363894
test/NORMAL/IM-0349-0001.jpeg,NORMAL,NORMAL,0.99931180,0.00068819
test/NORMAL/IM-0350-0001.jpeg,NORMAL,NORMAL,0.99881893,0.00118104
test/NORMAL/IM-0356-0001.jpeg,NORMAL,NORMAL,0.99812418,0.00187580
test/NORMAL/IM-0371-0001.jpeg,NORMAL,NORMAL,0.99791664,0.00208337
test/NORMAL/IM-0383-0001.jpeg,NORMAL,NORMAL,0.99681455,0.00318549
test/NORMAL/IM-0385-0001.jpeg,NORMAL,NORMAL,0.99895060,0.00104939
test/NORMAL/IM-0391-0001.jpeg,NORMAL,NORMAL,0.99912947,0.00087056
test/NORMAL/IM-0403-0001.jpeg,NORMAL,NORMAL,0.99797422,0.00202581
test/NORMAL/IM-0421-0001.jpeg,NORMAL,NORMAL,0.99740320,0.00259679
test/NORMAL/IM-0424-0001.jpeg,NORMAL,NORMAL,0.99851686,0.00148316
test/NORMAL/IM-0427-0001.jpeg,NORMAL,NORMAL,0.99871147,0.00128852
test/NORMAL/IM-0432-0001.jpeg,NORMAL,NORMAL,0.99350435,0.00649571
test/NORMAL/IM-0456-0001.jpeg,NORMAL,NORMAL,0.99714464,0.00285539
test/NORMAL/IM-0460-0001.jpeg,NORMAL,NORMAL,0.99640286,0.00359710
test/NORMAL/IM-0461-0001.jpeg,NORMAL,NORMAL,0.99862254,0.00137744
test/NORMAL/IM-0467-0001-0001.jpeg,NORMAL,NORMAL,0.99866807,0.00133195
test/NORMAL/IM-0467-0001-0002.jpeg,NORMAL,NORMAL,0.99955982,0.00044016
test/NORMAL/IM-0467-0001.jpeg,NORMAL,NORMAL,0.99772149,0.00227844
test/NORMAL/IM-0472-0001.jpeg,NORMAL,NORMAL,0.99749917,0.00250077
test/NORMAL/IM-0473-0001.jpeg,NORMAL,NORMAL,0.98525572,0.01474426
test/NORMAL/IM-0476-0001.jpeg,NORMAL,NORMAL,0.99291271,0.00708725
test/NORMAL/IM-0479-0001.jpeg,NORMAL,NORMAL,0.99786770,0.00213225
test/NORMAL/IM-0480-0001.jpeg,NORMAL,NORMAL,0.81224561,0.18775435
test/NORMAL/IM-0483-0001.jpeg,NORMAL,NORMAL,0.99907923,0.00092074
test/NORMAL/IM-0484-0001.jpeg,NORMAL,NORMAL,0.99529642,0.00470363
test/NORMAL/IM-0486-0001.jpeg,NORMAL,NORMAL,0.99351019,0.00648983
test/NORMAL/IM-0496-0001.jpeg,NORMAL,NORMAL,0.99160814,0.00839184
test/NORMAL/IM-0512-0001.jpeg,NORMAL,NORMAL,0.99741387,0.00258613
test/NORMAL/IM-0523-0001-0001.jpeg,NORMAL,NORMAL,0.99889970,0.00110024
test/NORMAL/IM-0523-0001-0002.jpeg,NORMAL,NORMAL,0.99338889,0.00661106
test/NORMAL/IM-0523-0001-0003.jpeg,NORMAL,NORMAL,0.85964572,0.14035426
test/NORMAL/IM-0523-0001.jpeg,NORMAL,NORMAL,0.94497901,0.05502100
test/NORMAL/IM-0536-0001.jpeg,NORMAL,NORMAL,0.99388146,0.00611848
