path,true_label,predicted_label,prob_pneumonia,confidence,error_type,coarse_type
test/NORMAL/01469010-0fab-4a07-86c6-962996ce2ca0.png,NORMAL,NORMAL,0.41890281,0.58109719,correct_borderline,correct
test/PNEUMONIA/0488a028-fb77-46e1-85fb-f0b86cf57fee.png,PNEUMONIA,PNEUMONIA,0.57368994,0.57368994,correct_borderline,correct
test/NORMAL/0124882b-de2f-4023-985f-debb74aa6ebb.png,NORMAL,NORMAL,0.49120632,0.50879368,correct_borderline,correct
test/PNEUMONIA/03a512bc-1162-404e-8c71-dc9e0dc7258f.png,PNEUMONIA,NORMAL,0.36504766,0.63495234,false_negative,false_negative
test/NORMAL/02e141b9-8bc0-45df-be3a-5508768412c6.png,NORMAL,PNEUMONIA,0.94944781,0.94944781,high_confidence_false_positive,false_positive
test/NORMAL/01f6bf01-9887-498c-ab11-1d10c6a22221.png,NORMAL,PNEUMONIA,0.94418961,0.94418961,high_confidence_false_positive,false_positive
test/NORMAL/016b050d-bf68-4a32-8d3e-421338819519.png,NORMAL,PNEUMONIA,0.91144997,0.91144997,high_confidence_false_positive,false_positive
test/NORMAL/008b69b2-446a-43dd-9ba2-9ccff8f3da41.png,NORMAL,PNEUMONIA,0.87743437,0.87743437,false_positive,false_positive
test/NORMAL/01b56434-4dd9-4994-bcc5-0b70a36e415a.png,NORMAL,PNEUMONIA,0.83028567,0.83028567,false_positive,false_positive
test/NORMAL/025b6ef8-0fd0-4900-8519-52dc9181f3f1.png,NORMAL,PNEUMONIA,0.82284325,0.82284325,false_positive,false_positive
test/NORMAL/01fe92f7-ff87-4f9e-9077-e00e670d1b47.png,NORMAL,PNEUMONIA,0.68079907,0.68079907,false_positive,false_positive
test/NORMAL/02b20ea4-9c01-48b2-b3b3-5dae20e80095.png,NORMAL,PNEUMONIA,0.61966872,0.61966872,false_positive,false_positive
test/NORMAL/0318e440-ca1b-435b-a04f-fceee5ef279b.png,NORMAL,PNEUMONIA,0.61034203,0.61034203,false_positive,false_positive
test/NORMAL/0297e501-88b5-4ec0-a2fd-50a7c70b42eb.png,NORMAL,PNEUMONIA,0.60182768,0.60182768,false_positive,false_positive
test/NORMAL/023558cc-fcca-4fc2-9749-175e2727d49d.png,NORMAL,PNEUMONIA,0.57472456,0.57472456,false_positive,false_positive
test/NORMAL/029216c8-ea0d-47bb-88fd-bf611cc5d1fc.png,NORMAL,PNEUMONIA,0.57031882,0.57031882,false_positive,false_positive
test/NORMAL/01c7cc7c-7004-441f-9049-77b7b444dd6b.png,NORMAL,PNEUMONIA,0.56698984,0.56698984,false_positive,false_positive
test/NORMAL/01d1f0be-5216-4af5-b2dc-a160c1c56122.png,NORMAL,PNEUMONIA,0.51142573,0.51142573,false_positive,false_positive
