path,true_label,predicted_label,prob_pneumonia,confidence,error_type,coarse_type
test/NORMAL/14a17c79-36ac-4794-8f6b-797df627ea4d.png,NORMAL,NORMAL,0.40360692,0.59639308,correct_borderline,correct
test/NORMAL/195991cd-bb4f-435e-992c-730d741cfec1.png,NORMAL,NORMAL,0.42025977,0.57974023,correct_borderline,correct
test/NORMAL/1bd9de29-597c-4cba-8581-83355af4c667.png,NORMAL,NORMAL,0.42035636,0.57964364,correct_borderline,correct
test/PNEUMONIA/09147009-39a9-497a-ac10-a07cf7126d58.png,PNEUMONIA,PNEUMONIA,0.57721549,0.57721549,correct_borderline,correct
test/PNEUMONIA/17709922-a966-48f3-ae70-32fa7b5d418e.png,PNEUMONIA,PNEUMONIA,0.53727937,0.53727937,correct_borderline,correct
test/PNEUMONIA/2d09d0bb-a4fb-4a50-99c4-496ad756533e.png,PNEUMONIA,NORMAL,0.00173763,0.99826237,high_confidence_false_negative,false_negative
test/PNEUMONIA/0c4c0dd9-1685-48c3-a09e-817816695016.png,PNEUMONIA,NORMAL,0.00593591,0.99406409,high_confidence_false_negative,false_negative
test/PNEUMONIA/239f7e39-e679-4892-9c87-04d1e4fd240f.png,PNEUMONIA,NORMAL,0.03376758,0.96623242,high_confidence_false_negative,false_negative
test/PNEUMONIA/3489804c-d115-4f87-b5c9-301462cdcad4.png,PNEUMONIA,NORMAL,0.04463559,0.95536441,high_confidence_false_negative,false_negative
test/PNEUMONIA/2aae181e-a4b7-47f4-ac47-e99001b9008b.png,PNEUMONIA,NORMAL,0.06431792,0.93568208,high_confidence_false_negative,false_negative
test/PNEUMONIA/20d3f1cf-6f6b-4119-8008-bc5c6e105464.png,PNEUMONIA,NORMAL,0.06597561,0.93402439,high_confidence_false_negative,false_negative
test/PNEUMONIA/1d247b6c-0687-40bf-839e-fd30e01c585d.png,PNEUMONIA,NORMAL,0.07028429,0.92971571,high_confidence_false_negative,false_negative
test/PNEUMONIA/0488a028-fb77-46e1-85fb-f0b86cf57fee.png,PNEUMONIA,NORMAL,0.07965457,0.92034543,high_confidence_false_negative,false_negative
test/PNEUMONIA/1614564a-fe0d-43dc-87ae-299d859959f6.png,PNEUMONIA,NORMAL,0.11691868,0.88308132,false_negative,false_negative
test/PNEUMONIA/240d4da6-3775-4515-b884-d67bccc47496.png,PNEUMONIA,NORMAL,0.12842752,0.87157248,false_negative,false_negative
test/PNEUMONIA/15427579-e055-4f31-a2ac-f92da3855bcb.png,PNEUMONIA,NORMAL,0.13747007,0.86252993,false_negative,false_negative
test/PNEUMONIA/0c122fd9-6dc8-4224-baae-812ed5c4bd12.png,PNEUMONIA,NORMAL,0.17723612,0.82276388,false_negative,false_negative
test/PNEUMONIA/357e0be1-1698-4b87-aa27-db197bc709ce.png,PNEUMONIA,NORMAL,0.18565343,0.81434657,false_negative,false_negative
test/PNEUMONIA/03e4827c-7338-4de3-9ac6-8831ba5637e9.png,PNEUMONIA,NORMAL,0.21197431,0.78802569,false_negative,false_negative
test/PNEUMONIA/2c376b9a-167a-43d3-bcc2-b4af32fb9f74.png,PNEUMONIA,NORMAL,0.36509237,0.63490763,false_negative,false_negative
test/PNEUMONIA/18229219-aeb9-4687-ad23-29bed791d76e.png,PNEUMONIA,NORMAL,0.39831987,0.60168013,false_negative,false_negative
test/NORMAL/10950638-0710-43fb-9705-f33942b65bf9.png,NORMAL,PNEUMONIA,0.99976641,0.99976641,high_confidence_false_positive,false_positive
test/NORMAL/0851e63b-8a7c-4089-afd2-b63c28795669.png,NORMAL,PNEUMONIA,0.99968660,0.99968660,high_confidence_false_positive,false_positive
test/NORMAL/08b76292-b24f-4130-ae4f-3af518a9d5a3.png,NORMAL,PNEUMONIA,0.99968529,0.99968529,high_confidence_false_positive,false_positive
test/NORMAL/0a842feb-40ac-44aa-bcf6-d37109e59006.png,NORMAL,PNEUMONIA,0.99945503,0.99945503,high_confidence_false_positive,false_positive
test/NORMAL/0a5b4860-e6ab-4737-a389-9d0cf7300770.png,NORMAL,PNEUMONIA,0.99931729,0.99931729,high_confidence_false_positive,false_positive
test/NORMAL/0821fe84-360a-4924-81c6-b8db9d345709.png,NORMAL,PNEUMONIA,0.99928904,0.99928904,high_confidence_false_positive,false_positive
test/NORMAL/06e30df6-253e-4a03-b16e-49305fb0f165.png,NORMAL,PNEUMONIA,0.99903935,0.99903935,high_confidence_false_positive,false_positive
test/NORMAL/023558cc-fcca-4fc2-9749-175e2727d49d.png,NORMAL,PNEUMONIA,0.99902785,0.99902785,high_confidence_false_positive,false_positive
test/NORMAL/088265f7-0350-4c51-a7fc-99f1ddc89ae1.png,NORMAL,PNEUMONIA,0.99887997,0.99887997,high_confidence_false_positive,false_positive
test/NORMAL/1483c479-9496-47e1-bfd2-bda652f83fc9.png,NORMAL,PNEUMONIA,0.99883920,0.99883920,high_confidence_false_positive,false_positive
test/NORMAL/11757990-5db5-45da-905d-dc9ad56b9087.png,NORMAL,PNEUMONIA,0.99868912,0.99868912,high_confidence_false_positive,false_positive
test/NORMAL/1833d175-c9c8-40f3-9687-2a253e447579.png,NORMAL,PNEUMONIA,0.99868673,0.99868673,high_confidence_false_positive,false_positive
test/NORMAL/074767f2-05df-4e74-8ba6-f7fd568f9279.png,NORMAL,PNEUMONIA,0.99829990,0.99829990,high_confidence_false_positive,false_positive
test/NORMAL/0c1badbd-7eb5-4537-ac84-963021a9f23e.png,NORMAL,PNEUMONIA,0.99791640,0.99791640,high_confidence_false_positive,false_positive
test/NORMAL/189b1bb5-65d4-4dac-9cd8-e7232d84fcdd.png,NORMAL,PNEUMONIA,0.99757439,0.99757439,high_confidence_false_positive,false_positive
test/NORMAL/0b2e67fe-09ae-40b0-8089-4dddb7c2c0cf.png,NORMAL,PNEUMONIA,0.99678278,0.99678278,high_confidence_false_positive,false_positive
test/NORMAL/07290e87-0c95-4daf-ae97-2f7f971f23c0.png,NORMAL,PNEUMONIA,0.99657381,0.99657381,high_confidence_false_positive,false_positive
