path,true_label,predicted_label,prob_NORMAL,prob_PNEUMONIA
val/NORMAL/IM-0011-0001-0001.jpeg,NORMAL,NORMAL,0.98965162,0.01034838
val/NORMAL/IM-0011-0001-0002.jpeg,NORMAL,NORMAL,0.92454791,0.07545205
val/NORMAL/IM-0011-0001.jpeg,NORMAL,NORMAL,0.99885857,0.00114144
val/NORMAL/IM-0025-0001.jpeg,NORMAL,NORMAL,0.99952662,0.00047340
val/NORMAL/IM-0029-0001.jpeg,NORMAL,NORMAL,0.99927813,0.00072187
val/NORMAL/IM-0043-0001.jpeg,NORMAL,NORMAL,0.99931538,0.00068465
val/NORMAL/IM-0085-0001.jpeg,NORMAL,NORMAL,0.65632927,0.34367073
val/NORMAL/IM-0087-0001.jpeg,NORMAL,NORMAL,0.97588897,0.02411101
val/NORMAL/IM-0131-0001.jpeg,NORMAL,NORMAL,0.99614823,0.00385183
val/NORMAL/IM-0143-0001.jpeg,NORMAL,NORMAL,0.99766076,0.00233925
val/NORMAL/IM-0147-0001.jpeg,NORMAL,NORMAL,0.99982506,0.00017501
val/NORMAL/IM-0154-0001.jpeg,NORMAL,NORMAL,0.99570650,0.00429355
val/NORMAL/IM-0164-0001.jpeg,NORMAL,NORMAL,0.98352182,0.01647813
val/NORMAL/IM-0187-0001.jpeg,NORMAL,NORMAL,0.99891376,0.00108628
val/NORMAL/IM-0191-0001.jpeg,NORMAL,NORMAL,0.98100007,0.01899998
val/NORMAL/IM-0213-0001.jpeg,NORMAL,NORMAL,0.99990249,0.00009749
val/NORMAL/IM-0214-0001.jpeg,NORMAL,NORMAL,0.99120063,0.00879937
val/NORMAL/IM-0238-0001.jpeg,NORMAL,NORMAL,0.99594325,0.00405668
val/NORMAL/IM-0239-0001.jpeg,NORMAL,NORMAL,0.99951482,0.00048516
val/NORMAL/IM-0249-0001.jpeg,NORMAL,NORMAL,0.99987483,0.00012511
val/NORMAL/IM-0251-0001.jpeg,NORMAL,NORMAL,0.99855751,0.00144254
val/NORMAL/IM-0273-0001.jpeg,NORMAL,NORMAL,0.91219527,0.08780474
val/NORMAL/IM-0276-0001.jpeg,NORMAL,NORMAL,0.99997795,0.00002205
val/NORMAL/IM-0294-0001.jpeg,NORMAL,NORMAL,0.99991322,0.00008677
val/NORMAL/IM-0318-0001.jpeg,NORMAL,NORMAL,0.99943596,0.00056405
val/NORMAL/IM-0326-0001.jpeg,NORMAL,NORMAL,0.86234134,0.13765872
val/NORMAL/IM-0329-0001.jpeg,NORMAL,NORMAL,0.99514198,0.00485803
val/NORMAL/IM-0338-0001.jpeg,NORMAL,NORMAL,0.99880683,0.00119318
val/NORMAL/IM-0340-0001.jpeg,NORMAL,NORMAL,0.99985945,0.00014049
val/NORMAL/IM-0358-0001.jpeg,NORMAL,NORMAL,0.99940550,0.00059452
val/NORMAL/IM-0369-0001.jpeg,NORMAL,NORMAL,0.99953854,0.00046143
val/NORMAL/IM-0389-0001.jpeg,NORMAL,NORMAL,0.99798775,0.00201224
val/NORMAL/IM-0399-0001.jpeg,NORMAL,NORMAL,0.99949491,0.00050503
val/NORMAL/IM-0400-0001.jpeg,NORMAL,NORMAL,0.99763119,0.00236880
val/NORMAL/IM-0404-0001.jpeg,NORMAL,NORMAL,0.99993277,0.00006723
val/NORMAL/IM-0410-0001.jpeg,NORMAL,NORMAL,0.99923575,0.00076421
