path,true_label,predicted_label,prob_NORMAL,prob_PNEUMONIA
test/NORMAL/IM-0003-0001.jpeg,NORMAL,NORMAL,0.97879696,0.02120301
test/NORMAL/IM-0007-0001.jpeg,NORMAL,NORMAL,0.98816431,0.01183571
test/NORMAL/IM-0010-0001.jpeg,NORMAL,NORMAL,0.98361647,0.01638352
test/NORMAL/IM-0021-0001.jpeg,NORMAL,NORMAL,0.98400819,0.01599177
test/NORMAL/IM-0022-0001.jpeg,NORMAL,PNEUMONIA,0.18984774,0.81015223
test/NORMAL/IM-0035-0001.jpeg,NORMAL,NORMAL,0.99303097,0.00696906
test/NORMAL/IM-0046-0001.jpeg,NORMAL,NORMAL,0.98892015,0.01107986
test/NORMAL/IM-0070-0001.jpeg,NORMAL,NORMAL,0.99500763,0.00499232
test/NORMAL/IM-0077-0001.jpeg,NORMAL,NORMAL,0.95814276,0.04185718
test/NORMAL/IM-0089-0001.jpeg,NORMAL,NORMAL,0.98827910,0.01172094
test/NORMAL/IM-0095-0001.jpeg,NORMAL,NORMAL,0.87205887,0.12794118
test/NORMAL/IM-0107-0001.jpeg,NORMAL,NORMAL,0.99226540,0.00773458
test/NORMAL/IM-0111-0001.jpeg,NORMAL,NORMAL,0.96823555,0.03176444
test/NORMAL/IM-0115-0001.jpeg,NORMAL,NORMAL,0.98456144,0.01543859
test/NORMAL/IM-0160-0001.jpeg,NORMAL,NORMAL,0.99265057,0.00734949
test/NORMAL/IM-0170-0001.jpeg,NORMAL,NORMAL,0.97886318,0.02113681
test/NORMAL/IM-0177-0001.jpeg,NORMAL,NORMAL,0.98262817,0.01737181
test/NORMAL/IM-0189-0001.jpeg,NORMAL,NORMAL,0.95445287,0.04554716
test/NORMAL/IM-0205-0001.jpeg,NORMAL,NORMAL,0.97669119,0.02330886
test/NORMAL/IM-0210-0001.jpeg,NORMAL,NORMAL,0.98607093,0.01392902
test/NORMAL/IM-0215-0001.jpeg,NORMAL,NORMAL,0.93881732,0.06118268
test/NORMAL/IM-0216-0001.jpeg,NORMAL,NORMAL,0.99119943,0.00880053
test/NORMAL/IM-0217-0001.jpeg,NORMAL,NORMAL,0.98612297,0.01387700
test/NORMAL/IM-0221-0001.jpeg,NORMAL,NORMAL,0.98683977,0.01316026
test/NORMAL/IM-0227-0001.jpeg,NORMAL,NORMAL,0.98115677,0.01884324
test/NORMAL/IM-0228-0001.jpeg,NORMAL,NORMAL,0.83035159,0.16964844
test/NORMAL/IM-0234-0001.jpeg,NORMAL,NORMAL,0.94766766,0.05233241
test/NORMAL/IM-0237-0001.jpeg,NORMAL,NORMAL,0.95644337,0.04355659
test/NORMAL/IM-0240-0001.jpeg,NORMAL,NORMAL,0.98772603,0.01227392
test/NORMAL/IM-0241-0001.jpeg,NORMAL,NORMAL,0.99368274,0.00631728
test/NORMAL/IM-0244-0001.jpeg,NORMAL,NORMAL,0.98545849,0.01454149
test/NORMAL/IM-0245-0001.jpeg,NORMAL,NORMAL,0.94749027,0.05250975
test/NORMAL/IM-0257-0001.jpeg,NORMAL,NORMAL,0.99060702,0.00939298
test/NORMAL/IM-0269-0001.jpeg,NORMAL,NORMAL,0.99335182,0.00664812
test/NORMAL/IM-0272-0001.jpeg,NORMAL,NORMAL,0.92705977,0.07294017
test/NORMAL/IM-0286-0001.jpeg,NORMAL,NORMAL,0.98727554,0.01272448
test/NORMAL/IM-0290-0001.jpeg,NORMAL,NORMAL,0.98413879,0.01586122
test/NORMAL/IM-0299-0001.jpeg,NORMAL,NORMAL,0.98545152,0.01454841
test/NORMAL/IM-0302-0001.jpeg,NORMAL,NORMAL,0.98926228,0.01073766
test/NORMAL/IM-0304-0001.jpeg,NORMAL,NORMAL,0.98412848,0.01587150
test/NORMAL/IM-0306-0001.jpeg,NORMAL,NORMAL,0.97662467,0.02337534
test/NORMAL/IM-0312-0001.jpeg,NORMAL,NORMAL,0.99201077,0.00798916
test/NORMAL/IM-0314-0001.jpeg,NORMAL,NORMAL,0.99032015,0.00967985
test/NORMAL/IM-0315-0001.jpeg,NORMAL,NORMAL,0.98670107,0.01329894
test/NORMAL/IM-0320-0001.jpeg,NORMAL,NORMAL,0.98472047,0.01527955
test/NORMAL/IM-0325-0001.jpeg,NORMAL,NORMAL,0.98726094,0.01273905
test/NORMAL/IM-0335-0001.jpeg,NORMAL,NORMAL,0.96452701,0.03547305
test/NORMAL/IM-0343-0001.jpeg,NORMAL,NORMAL,0.99429733,0.00570272
test/NORMAL/IM-0345-0001.jpeg,NORMAL,NORMAL,0.89261115,0.10738883
test/NORMAL/IM-0349-0001.jpeg,NORMAL,NORMAL,0.97938216,0.02061783
test/NORMAL/IM-0350-0001.jpeg,NORMAL,NORMAL,0.97885746,0.02114256
test/NORMAL/IM-0356-0001.jpeg,NORMAL,NORMAL,0.99207473,0.00792523
test/NORMAL/IM-0371-0001.jpeg,NORMAL,NORMAL,0.98994374,0.01005624
test/NORMAL/IM-0383-0001.jpeg,NORMAL,NORMAL,0.97982055,0.02017952
test/NORMAL/IM-0385-0001.jpeg,NORMAL,NORMAL,0.98582178,0.01417824
test/NORMAL/IM-0391-0001.jpeg,NORMAL,NORMAL,0.99217248,0.00782755
test/NORMAL/IM-0403-0001.jpeg,NORMAL,NORMAL,0.99415863,0.00584140
test/NORMAL/IM-0421-0001.jpeg,NORMAL,NORMAL,0.97869384,0.02130611
test/NORMAL/IM-0424-0001.jpeg,NORMAL,NORMAL,0.98585796,0.01414202
test/NORMAL/IM-0427-0001.jpeg,NORMAL,NORMAL,0.98976225,0.01023772
test/NORMAL/IM-0432-0001.jpeg,NORMAL,NORMAL,0.98869377,0.01130627
test/NORMAL/IM-0456-0001.jpeg,NORMAL,NORMAL,0.97457212,0.02542791
test/NORMAL/IM-0460-0001.jpeg,NORMAL,NORMAL,0.98598832,0.01401173
test/NORMAL/IM-0461-0001.jpeg,NORMAL,NORMAL,0.95418352,0.04581647
test/NORMAL/IM-0467-0001-0001.jpeg,NORMAL,NORMAL,0.98257440,0.01742559
test/NORMAL/IM-0467-0001-0002.jpeg,NORMAL,NORMAL,0.96470994,0.03529014
