path,true_label,predicted_label,prob_NORMAL,prob_PNEUMONIA
val/NORMAL/IM-0011-0001-0001.jpeg,NORMAL,NORMAL,0.99499476,0.00500525
val/NORMAL/IM-0011-0001-0002.jpeg,NORMAL,NORMAL,0.98500526,0.01499477
val/NORMAL/IM-0011-0001.jpeg,NORMAL,NORMAL,0.99900937,0.00099063
val/NORMAL/IM-0025-0001.jpeg,NORMAL,NORMAL,0.99862933,0.00137065
val/NORMAL/IM-0029-0001.jpeg,NORMAL,NORMAL,0.99622309,0.00377693
val/NORMAL/IM-0043-0001.jpeg,NORMAL,NORMAL,0.99371099,0.00628906
val/NORMAL/IM-0085-0001.jpeg,NORMAL,PNEUMONIA,0.14193213,0.85806787
val/NORMAL/IM-0087-0001.jpeg,NORMAL,NORMAL,0.87812346,0.12187660
val/NORMAL/IM-0131-0001.jpeg,NORMAL,NORMAL,0.99908686,0.00091316
val/NORMAL/IM-0143-0001.jpeg,NORMAL,NORMAL,0.99806172,0.00193832
val/NORMAL/IM-0147-0001.jpeg,NORMAL,NORMAL,0.99974114,0.00025888
val/NORMAL/IM-0154-0001.jpeg,NORMAL,NORMAL,0.99984276,0.00015722
val/NORMAL/IM-0164-0001.jpeg,NORMAL,NORMAL,0.55629182,0.44370821
val/NORMAL/IM-0187-0001.jpeg,NORMAL,NORMAL,0.99861073,0.00138930
val/NORMAL/IM-0191-0001.jpeg,NORMAL,NORMAL,0.98885214,0.01114782
val/NORMAL/IM-0213-0001.jpeg,NORMAL,NORMAL,0.99887604,0.00112391
val/NORMAL/IM-0214-0001.jpeg,NORMAL,NORMAL,0.82386070,0.17613935
val/NORMAL/IM-0238-0001.jpeg,NORMAL,NORMAL,0.99895227,0.00104768
val/NORMAL/IM-0239-0001.jpeg,NORMAL,NORMAL,0.99989080,0.00010922
val/NORMAL/IM-0249-0001.jpeg,NORMAL,NORMAL,0.99957675,0.00042329
val/NORMAL/IM-0251-0001.jpeg,NORMAL,NORMAL,0.98434561,0.01565439
val/NORMAL/IM-0273-0001.jpeg,NORMAL,NORMAL,0.99910295,0.00089703
val/NORMAL/IM-0276-0001.jpeg,NORMAL,NORMAL,0.99990821,0.00009180
val/NORMAL/IM-0294-0001.jpeg,NORMAL,NORMAL,0.99983060,0.00016935
val/NORMAL/IM-0318-0001.jpeg,NORMAL,NORMAL,0.99985075,0.00014918
val/NORMAL/IM-0326-0001.jpeg,NORMAL,PNEUMONIA,0.20977686,0.79022312
val/NORMAL/IM-0329-0001.jpeg,NORMAL,NORMAL,0.98210955,0.01789045
val/NORMAL/IM-0338-0001.jpeg,NORMAL,NORMAL,0.99978906,0.00021092
val/NORMAL/IM-0340-0001.jpeg,NORMAL,NORMAL,0.99988663,0.00011334
val/NORMAL/IM-0358-0001.jpeg,NORMAL,NORMAL,0.99755633,0.00244365
val/NORMAL/IM-0369-0001.jpeg,NORMAL,NORMAL,0.99981004,0.00018995
val/NORMAL/IM-0389-0001.jpeg,NORMAL,NORMAL,0.99920160,0.00079838
val/NORMAL/IM-0399-0001.jpeg,NORMAL,NORMAL,0.99980634,0.00019373
val/NORMAL/IM-0400-0001.jpeg,NORMAL,NORMAL,0.99883991,0.00116007
val/NORMAL/IM-0404-0001.jpeg,NORMAL,NORMAL,0.99967885,0.00032117
val/NORMAL/IM-0410-0001.jpeg,NORMAL,NORMAL,0.99923694,0.00076309
val/NORMAL/IM-0445-0001.jpeg,NORMAL,NORMAL,0.99823689,0.00176309
val/NORMAL/IM-0447-0001.jpeg,NORMAL,NORMAL,0.81732875,0.18267123
val/NORMAL/IM-0459-0001.jpeg,NORMAL,NORMAL,0.99966156,0.00033840
val/NORMAL/IM-0466-0001.jpeg,NORMAL,NORMAL,0.99890733,0.00109267
val/NORMAL/IM-0478-0001.jpeg,NORMAL,NORMAL,0.99987066,0.00012930
val/NORMAL/IM-0485-0001.jpeg,NORMAL,NORMAL,0.99988568,0.00011432
val/NORMAL/IM-0509-0001-0001.jpeg,NORMAL,NORMAL,0.99976188,0.00023816
val/NORMAL/IM-0509-0001-0002.jpeg,NORMAL,NORMAL,0.99953353,0.00046646
val/NORMAL/IM-0509-0001.jpeg,NORMAL,NORMAL,0.99379891,0.00620110
val/NORMAL/IM-0514-0001.jpeg,NORMAL,NORMAL,0.99964368,0.00035636
val/NORMAL/IM-0528-0001.jpeg,NORMAL,NORMAL,0.99292046,0.00707949
val/NORMAL/IM-0543-0001-0002.jpeg,NORMAL,NORMAL,0.99913138,0.00086860
val/NORMAL/IM-0543-0001.jpeg,NORMAL,NORMAL,0.99673480,0.00326518
val/NORMAL/IM-0557-0001.jpeg,NORMAL,NORMAL,0.99902999,0.00096996
val/NORMAL/IM-0566-0001.jpeg,NORMAL,NORMAL,0.99978167,0.00021840
val/NORMAL/IM-0569-0001.jpeg,NORMAL,NORMAL,0.95739096,0.04260904
val/NORMAL/IM-0584-0001.jpeg,NORMAL,NORMAL,0.99884391,0.00115602
val/NORMAL/IM-0586-0001.jpeg,NORMAL,NORMAL,0.99667597,0.00332409
