path,true_label,predicted_label,prob_pneumonia,confidence,error_type,coarse_type
test/PNEUMONIA/person154_bacteria_728.jpeg,PNEUMONIA,NORMAL,0.01249783,0.98750217,high_confidence_false_negative,false_negative
test/PNEUMONIA/person1610_virus_2793.jpeg,PNEUMONIA,NORMAL,0.02246280,0.97753720,high_confidence_false_negative,false_negative
test/PNEUMONIA/person48_virus_100.jpeg,PNEUMONIA,NORMAL,0.04783505,0.95216495,high_confidence_false_negative,false_negative
test/PNEUMONIA/person21_virus_53.jpeg,PNEUMONIA,NORMAL,0.06868504,0.93131496,high_confidence_false_negative,false_negative
test/PNEUMONIA/person153_bacteria_726.jpeg,PNEUMONIA,NORMAL,0.08567397,0.91432603,high_confidence_false_negative,false_negative
test/PNEUMONIA/person28_virus_62.jpeg,PNEUMONIA,NORMAL,0.17041485,0.82958515,false_negative,false_negative
test/PNEUMONIA/person108_bacteria_511.jpeg,PNEUMONIA,NORMAL,0.22086403,0.77913597,false_negative,false_negative
test/PNEUMONIA/person3_virus_17.jpeg,PNEUMONIA,NORMAL,0.28192511,0.71807489,false_negative,false_negative
test/PNEUMONIA/person60_virus_117.jpeg,PNEUMONIA,NORMAL,0.28476316,0.71523684,false_negative,false_negative
test/PNEUMONIA/person28_virus_63.jpeg,PNEUMONIA,NORMAL,0.29263559,0.70736441,false_negative,false_negative
test/PNEUMONIA/person1644_virus_2844.jpeg,PNEUMONIA,NORMAL,0.29676783,0.70323217,false_negative,false_negative
test/PNEUMONIA/person117_bacteria_557.jpeg,PNEUMONIA,NORMAL,0.33335671,0.66664329,false_negative,false_negative
test/PNEUMONIA/person83_bacteria_407.jpeg,PNEUMONIA,NORMAL,0.33506215,0.66493785,false_negative,false_negative
test/PNEUMONIA/person127_bacteria_604.jpeg,PNEUMONIA,NORMAL,0.36496657,0.63503343,false_negative,false_negative
test/PNEUMONIA/person119_bacteria_568.jpeg,PNEUMONIA,NORMAL,0.40020236,0.59979764,false_negative,false_negative
test/PNEUMONIA/person1634_virus_2830.jpeg,PNEUMONIA,NORMAL,0.43616694,0.56383306,false_negative,false_negative
test/PNEUMONIA/person20_virus_51.jpeg,PNEUMONIA,NORMAL,0.44815865,0.55184135,false_negative,false_negative
test/PNEUMONIA/person1608_virus_2786.jpeg,PNEUMONIA,NORMAL,0.45137191,0.54862809,false_negative,false_negative
test/PNEUMONIA/person44_virus_94.jpeg,PNEUMONIA,NORMAL,0.45402828,0.54597172,false_negative,false_negative
test/PNEUMONIA/person79_virus_148.jpeg,PNEUMONIA,NORMAL,0.45673284,0.54326716,false_negative,false_negative
test/PNEUMONIA/person152_bacteria_724.jpeg,PNEUMONIA,NORMAL,0.46195689,0.53804311,false_negative,false_negative
test/PNEUMONIA/person1664_virus_2877.jpeg,PNEUMONIA,NORMAL,0.47699675,0.52300325,false_negative,false_negative
test/PNEUMONIA/person49_virus_101.jpeg,PNEUMONIA,NORMAL,0.49713334,0.50286666,false_negative,false_negative
test/NORMAL/NORMAL2-IM-0256-0001.jpeg,NORMAL,PNEUMONIA,0.99838018,0.99838018,high_confidence_false_positive,false_positive
test/NORMAL/NORMAL2-IM-0259-0001.jpeg,NORMAL,PNEUMONIA,0.99725646,0.99725646,high_confidence_false_positive,false_positive
test/NORMAL/NORMAL2-IM-0246-0001.jpeg,NORMAL,PNEUMONIA,0.99620360,0.99620360,high_confidence_false_positive,false_positive
test/NORMAL/NORMAL2-IM-0219-0001.jpeg,NORMAL,PNEUMONIA,0.99582833,0.99582833,high_confidence_false_positive,false_positive
test/NORMAL/IM-0022-0001.jpeg,NORMAL,PNEUMONIA,0.99321061,0.99321061,high_confidence_false_positive,false_positive
test/NORMAL/NORMAL2-IM-0198-0001.jpeg,NORMAL,PNEUMONIA,0.99097025,0.99097025,high_confidence_false_positive,false_positive
test/NORMAL/NORMAL2-IM-0251-0001.jpeg,NORMAL,PNEUMONIA,0.98112595,0.98112595,high_confidence_false_positive,false_positive
test/NORMAL/NORMAL2-IM-0233-0001.jpeg,NORMAL,PNEUMONIA,0.96469605,0.96469605,high_confidence_false_positive,false_positive
