path,true_label,predicted_label,prob_NORMAL,prob_PNEUMONIA
test/NORMAL/00293de0-a530-41dc-9621-0b3def01d06d.png,NORMAL,NORMAL,0.98858041,0.01141957
test/NORMAL/005f5517-ab76-4b0d-8a26-f808d97171c4.png,NORMAL,NORMAL,0.99823332,0.00176664
test/NORMAL/008b69b2-446a-43dd-9ba2-9ccff8f3da41.png,NORMAL,NORMAL,0.97512096,0.02487899
test/NORMAL/009eb222-eabc-4150-8121-d5a6d06b8ebf.png,NORMAL,NORMAL,0.99308735,0.00691269
test/NORMAL/0124882b-de2f-4023-985f-debb74aa6ebb.png,NORMAL,NORMAL,0.97578353,0.02421652
test/NORMAL/01469010-0fab-4a07-86c6-962996ce2ca0.png,NORMAL,NORMAL,0.98284227,0.01715767
test/NORMAL/016b050d-bf68-4a32-8d3e-421338819519.png,NORMAL,NORMAL,0.68286771,0.31713226
test/NORMAL/01a4059c-22f7-4f51-8a27-50aff0b3aeb3.png,NORMAL,NORMAL,0.98891640,0.01108361
test/NORMAL/01b56434-4dd9-4994-bcc5-0b70a36e415a.png,NORMAL,NORMAL,0.92368919,0.07631087
test/NORMAL/01c7cc7c-7004-441f-9049-77b7b444dd6b.png,NORMAL,NORMAL,0.81125122,0.18874873
test/NORMAL/01d1f0be-5216-4af5-b2dc-a160c1c56122.png,NORMAL,NORMAL,0.78284538,0.21715458
test/NORMAL/01f6bf01-9887-498c-ab11-1d10c6a22221.png,NORMAL,NORMAL,0.82725954,0.17274046
test/NORMAL/01fe92f7-ff87-4f9e-9077-e00e670d1b47.png,NORMAL,NORMAL,0.92225575,0.07774428
test/NORMAL/023558cc-fcca-4fc2-9749-175e2727d49d.png,NORMAL,PNEUMONIA,0.30870965,0.69129038
test/NORMAL/025b6ef8-0fd0-4900-8519-52dc9181f3f1.png,NORMAL,NORMAL,0.98854965,0.01145035
test/NORMAL/029216c8-ea0d-47bb-88fd-bf611cc5d1fc.png,NORMAL,NORMAL,0.98551810,0.01448192
test/NORMAL/0297e501-88b5-4ec0-a2fd-50a7c70b42eb.png,NORMAL,NORMAL,0.95487225,0.04512773
test/NORMAL/02b20ea4-9c01-48b2-b3b3-5dae20e80095.png,NORMAL,NORMAL,0.89211839,0.10788164
test/NORMAL/02e141b9-8bc0-45df-be3a-5508768412c6.png,NORMAL,NORMAL,0.93573803,0.06426194
test/NORMAL/0318e440-ca1b-435b-a04f-fceee5ef279b.png,NORMAL,NORMAL,0.95339954,0.04660044
test/NORMAL/037e120a-24fa-4f9c-8813-111136e3c288.png,NORMAL,PNEUMONIA,0.09435286,0.90564710
test/NORMAL/03946779-dbc9-41fe-9cd5-1bcce2662123.png,NORMAL,NORMAL,0.87727153,0.12272848
test/NORMAL/03cf39fd-692c-46db-80d2-f1efb09b0e31.png,NORMAL,NORMAL,0.97313303,0.02686703
test/NORMAL/0422a993-6daa-43b9-aa54-80104541f539.png,NORMAL,NORMAL,0.95096904,0.04903100
test/NORMAL/045e3b0d-46ef-4a89-8795-0a85a2be0d6b.png,NORMAL,NORMAL,0.97277552,0.02722447
test/NORMAL/04707463-aae0-4989-ae73-f9162275444e.png,NORMAL,NORMAL,0.95451230,0.04548777
