threshold,sample_count,positive_count,negative_count,tn,fp,fn,tp,accuracy,balanced_accuracy,precision,recall,specificity,f1
0.0,624,390,234,0,234,0,390,0.625,0.5,0.625,1.0,0.0,0.7692307692307693
0.001,624,390,234,6,228,0,390,0.6346153846153846,0.5128205128205128,0.6310679611650486,1.0,0.02564102564102564,0.7738095238095238
0.002,624,390,234,26,208,0,390,0.6666666666666666,0.5555555555555556,0.6521739130434783,1.0,0.1111111111111111,0.7894736842105263
0.003,624,390,234,30,204,0,390,0.6730769230769231,0.5641025641025641,0.6565656565656566,1.0,0.1282051282051282,0.7926829268292683
0.004,624,390,234,41,193,0,390,0.6907051282051282,0.5876068376068376,0.6689536878216124,1.0,0.1752136752136752,0.801644398766701
0.005,624,390,234,50,184,0,390,0.7051282051282052,0.6068376068376068,0.6794425087108014,1.0,0.21367521367521367,0.8091286307053942
0.006,624,390,234,53,181,1,389,0.7083333333333334,0.611965811965812,0.6824561403508772,0.9974358974358974,0.2264957264957265,0.8104166666666666
0.007,624,390,234,54,180,1,389,0.7099358974358975,0.6141025641025641,0.6836555360281195,0.9974358974358974,0.23076923076923078,0.8112617309697601
0.008,624,390,234,60,174,1,389,0.719551282051282,0.6269230769230769,0.6909413854351687,0.9974358974358974,0.2564102564102564,0.8163693599160545
0.009,624,390,234,67,167,1,389,0.7307692307692307,0.6418803418803418,0.6996402877697842,0.9974358974358974,0.2863247863247863,0.8224101479915434
0.01,624,390,234,72,162,1,389,0.7387820512820513,0.6525641025641026,0.705989110707804,0.9974358974358974,0.3076923076923077,0.8267800212539851
0.011,624,390,234,75,159,1,389,0.7435897435897436,0.658974358974359,0.7098540145985401,0.9974358974358974,0.32051282051282054,0.8294243070362474
0.012,624,390,234,76,158,1,389,0.7451923076923077,0.6611111111111111,0.7111517367458866,0.9974358974358974,0.3247863247863248,0.8303094983991463
0.013,624,390,234,81,153,1,389,0.7532051282051282,0.6717948717948719,0.7177121771217713,0.9974358974358974,0.34615384615384615,0.8347639484978542
0.014,624,390,234,82,152,1,389,0.7548076923076923,0.673931623931624,0.7190388170055453,0.9974358974358974,0.3504273504273504,0.8356605800214822
0.015,624,390,234,84,150,1,389,0.7580128205128205,0.6782051282051282,0.7217068645640075,0.9974358974358974,0.358974358974359,0.83745963401507
0.016,624,390,234,85,149,1,389,0.7596153846153846,0.6803418803418804,0.7230483271375465,0.9974358974358974,0.36324786324786323,0.8383620689655173
0.017,624,390,234,89,145,1,389,0.7660256410256411,0.6888888888888889,0.7284644194756554,0.9974358974358974,0.3803418803418803,0.8419913419913421
0.018,624,390,234,94,140,1,389,0.7740384615384616,0.6995726495726495,0.7353497164461248,0.9974358974358974,0.4017094017094017,0.8465723612622416
0.019,624,390,234,97,137,1,389,0.7788461538461539,0.705982905982906,0.7395437262357415,0.9974358974358974,0.41452991452991456,0.8493449781659388
0.02,624,390,234,100,134,1,389,0.7836538461538461,0.7123931623931624,0.7437858508604207,0.9974358974358974,0.42735042735042733,0.8521358159912377
0.021,624,390,234,102,132,1,389,0.7868589743589743,0.7166666666666667,0.746641074856046,0.9974358974358974,0.4358974358974359,0.8540065861690449
0.022,624,390,234,104,130,1,389,0.7900641025641025,0.7209401709401709,0.7495183044315993,0.9974358974358974,0.4444444444444444,0.855885588558856
0.023,624,390,234,105,129,1,389,0.7916666666666666,0.7230769230769231,0.750965250965251,0.9974358974358974,0.44871794871794873,0.8568281938325991
0.024,624,390,234,105,129,1,389,0.7916666666666666,0.7230769230769231,0.750965250965251,0.9974358974358974,0.44871794871794873,0.8568281938325991
0.025,624,390,234,106,128,1,389,0.7932692307692307,0.7252136752136752,0.7524177949709865,0.9974358974358974,0.452991452991453,0.8577728776185226
0.026,624,390,234,107,127,1,389,0.7948717948717948,0.7273504273504273,0.7538759689922481,0.9974358974358974,0.45726495726495725,0.8587196467991169
0.027,624,390,234,109,125,1,389,0.7980769230769231,0.7316239316239317,0.7568093385214008,0.9974358974358974,0.4658119658119658,0.8606194690265486
0.028,624,390,234,109,125,1,389,0.7980769230769231,0.7316239316239317,0.7568093385214008,0.9974358974358974,0.4658119658119658,0.8606194690265486
0.029,624,390,234,109,125,1,389,0.7980769230769231,0.7316239316239317,0.7568093385214008,0.9974358974358974,0.4658119658119658,0.8606194690265486
0.03,624,390,234,109,125,1,389,0.7980769230769231,0.7316239316239317,0.7568093385214008,0.9974358974358974,0.4658119658119658,0.8606194690265486
0.031,624,390,234,111,123,1,389,0.8012820512820513,0.735897435897436,0.759765625,0.9974358974358974,0.47435897435897434,0.8625277161862528
0.032,624,390,234,113,121,1,389,0.8044871794871795,0.7401709401709402,0.7627450980392156,0.9974358974358974,0.4829059829059829,0.8644444444444443
0.033,624,390,234,115,119,1,389,0.8076923076923077,0.7444444444444445,0.765748031496063,0.9974358974358974,0.49145299145299143,0.866369710467706
0.034,624,390,234,115,119,1,389,0.8076923076923077,0.7444444444444445,0.765748031496063,0.9974358974358974,0.49145299145299143,0.866369710467706
0.035,624,390,234,115,119,1,389,0.8076923076923077,0.7444444444444445,0.765748031496063,0.9974358974358974,0.49145299145299143,0.866369710467706
0.036,624,390,234,115,119,1,389,0.8076923076923077,0.7444444444444445,0.765748031496063,0.9974358974358974,0.49145299145299143,0.866369710467706
0.037,624,390,234,118,116,1,389,0.8125,0.7508547008547009,0.7702970297029703,0.9974358974358974,0.5042735042735043,0.8692737430167597
0.038,624,390,234,119,115,1,389,0.8141025641025641,0.752991452991453,0.7718253968253969,0.9974358974358974,0.5085470085470085,0.8702460850111858
0.039,624,390,234,120,114,1,389,0.8157051282051282,0.7551282051282051,0.7733598409542743,0.9974358974358974,0.5128205128205128,0.8712206047032476
0.04,624,390,234,120,114,1,389,0.8157051282051282,0.7551282051282051,0.7733598409542743,0.9974358974358974,0.5128205128205128,0.8712206047032476
0.041,624,390,234,123,111,1,389,0.8205128205128205,0.7615384615384615,0.778,0.9974358974358974,0.5256410256410257,0.8741573033707866
0.042,624,390,234,124,110,1,389,0.8221153846153846,0.7636752136752136,0.779559118236473,0.9974358974358974,0.5299145299145299,0.875140607424072
0.043,624,390,234,125,109,1,389,0.8237179487179487,0.7658119658119658,0.7811244979919679,0.9974358974358974,0.5341880341880342,0.8761261261261262
0.044,624,390,234,126,108,1,389,0.8253205128205128,0.7679487179487179,0.7826961770623743,0.9974358974358974,0.5384615384615384,0.8771138669673056
0.045,624,390,234,126,108,1,389,0.8253205128205128,0.7679487179487179,0.7826961770623743,0.9974358974358974,0.5384615384615384,0.8771138669673056
0.046,624,390,234,126,108,1,389,0.8253205128205128,0.7679487179487179,0.7826961770623743,0.9974358974358974,0.5384615384615384,0.8771138669673056
0.047,624,390,234,126,108,1,389,0.8253205128205128,0.7679487179487179,0.7826961770623743,0.9974358974358974,0.5384615384615384,0.8771138669673056
0.048,624,390,234,128,106,1,389,0.8285256410256411,0.7722222222222223,0.7858585858585858,0.9974358974358974,0.5470085470085471,0.8790960451977401
0.049,624,390,234,129,105,1,389,0.8301282051282052,0.7743589743589744,0.7874493927125507,0.9974358974358974,0.5512820512820513,0.8800904977375567
0.05,624,390,234,129,105,1,389,0.8301282051282052,0.7743589743589744,0.7874493927125507,0.9974358974358974,0.5512820512820513,0.8800904977375567
0.051,624,390,234,129,105,1,389,0.8301282051282052,0.7743589743589744,0.7874493927125507,0.9974358974358974,0.5512820512820513,0.8800904977375567
0.052,624,390,234,130,104,1,389,0.8317307692307693,0.7764957264957265,0.7890466531440162,0.9974358974358974,0.5555555555555556,0.8810872027180068
0.053,624,390,234,130,104,1,389,0.8317307692307693,0.7764957264957265,0.7890466531440162,0.9974358974358974,0.5555555555555556,0.8810872027180068
0.054,624,390,234,130,104,1,389,0.8317307692307693,0.7764957264957265,0.7890466531440162,0.9974358974358974,0.5555555555555556,0.8810872027180068
