path,true_label,predicted_label,prob_NORMAL,prob_PNEUMONIA
test/NORMAL/00293de0-a530-41dc-9621-0b3def01d06d.png,NORMAL,NORMAL,0.85304600,0.14695394
test/NORMAL/005f5517-ab76-4b0d-8a26-f808d97171c4.png,NORMAL,NORMAL,0.98344511,0.01655488
test/NORMAL/008b69b2-446a-43dd-9ba2-9ccff8f3da41.png,NORMAL,NORMAL,0.52683377,0.47316623
test/NORMAL/009eb222-eabc-4150-8121-d5a6d06b8ebf.png,NORMAL,NORMAL,0.63773847,0.36226156
test/NORMAL/0124882b-de2f-4023-985f-debb74aa6ebb.png,NORMAL,NORMAL,0.75218695,0.24781305
test/NORMAL/01469010-0fab-4a07-86c6-962996ce2ca0.png,NORMAL,NORMAL,0.84951252,0.15048751
test/NORMAL/016b050d-bf68-4a32-8d3e-421338819519.png,NORMAL,PNEUMONIA,0.00606760,0.99393243
test/NORMAL/01a4059c-22f7-4f51-8a27-50aff0b3aeb3.png,NORMAL,NORMAL,0.92638171,0.07361823
test/NORMAL/01b56434-4dd9-4994-bcc5-0b70a36e415a.png,NORMAL,PNEUMONIA,0.06758454,0.93241543
test/NORMAL/01c7cc7c-7004-441f-9049-77b7b444dd6b.png,NORMAL,PNEUMONIA,0.00235773,0.99764222
test/NORMAL/01d1f0be-5216-4af5-b2dc-a160c1c56122.png,NORMAL,PNEUMONIA,0.00115167,0.99884832
test/NORMAL/01f6bf01-9887-498c-ab11-1d10c6a22221.png,NORMAL,PNEUMONIA,0.01852450,0.98147547
test/NORMAL/01fe92f7-ff87-4f9e-9077-e00e670d1b47.png,NORMAL,PNEUMONIA,0.03908771,0.96091235
test/NORMAL/023558cc-fcca-4fc2-9749-175e2727d49d.png,NORMAL,PNEUMONIA,0.00166071,0.99833930
test/NORMAL/025b6ef8-0fd0-4900-8519-52dc9181f3f1.png,NORMAL,PNEUMONIA,0.03460141,0.96539861
test/NORMAL/029216c8-ea0d-47bb-88fd-bf611cc5d1fc.png,NORMAL,NORMAL,0.93450737,0.06549267
test/NORMAL/0297e501-88b5-4ec0-a2fd-50a7c70b42eb.png,NORMAL,PNEUMONIA,0.02398726,0.97601277
test/NORMAL/02b20ea4-9c01-48b2-b3b3-5dae20e80095.png,NORMAL,PNEUMONIA,0.00364370,0.99635637
test/NORMAL/02e141b9-8bc0-45df-be3a-5508768412c6.png,NORMAL,PNEUMONIA,0.00428428,0.99571568
test/NORMAL/0318e440-ca1b-435b-a04f-fceee5ef279b.png,NORMAL,PNEUMONIA,0.09270837,0.90729165
test/NORMAL/037e120a-24fa-4f9c-8813-111136e3c288.png,NORMAL,PNEUMONIA,0.00621829,0.99378175
test/NORMAL/03946779-dbc9-41fe-9cd5-1bcce2662123.png,NORMAL,PNEUMONIA,0.01522573,0.98477429
test/NORMAL/03cf39fd-692c-46db-80d2-f1efb09b0e31.png,NORMAL,PNEUMONIA,0.02558451,0.97441542
test/NORMAL/0422a993-6daa-43b9-aa54-80104541f539.png,NORMAL,NORMAL,0.55327773,0.44672221
test/NORMAL/045e3b0d-46ef-4a89-8795-0a85a2be0d6b.png,NORMAL,NORMAL,0.71187866,0.28812137
test/NORMAL/04707463-aae0-4989-ae73-f9162275444e.png,NORMAL,PNEUMONIA,0.35659018,0.64340985
test/NORMAL/0526d2bc-c7f3-4660-9693-887ac6c173e9.png,NORMAL,PNEUMONIA,0.24138378,0.75861621
test/NORMAL/052e09c0-6747-4f72-8e71-96fcc489043a.png,NORMAL,PNEUMONIA,0.03205619,0.96794385
test/NORMAL/053f237f-c835-4067-8a74-a0b7641bdaca.png,NORMAL,NORMAL,0.84334028,0.15665971
test/NORMAL/056d6cc6-fb4a-48a5-808b-b775d29a438a.png,NORMAL,PNEUMONIA,0.00566981,0.99433017
test/NORMAL/0582f503-a451-448f-87a5-a67589c5f7c5.png,NORMAL,NORMAL,0.56661278,0.43338719
test/NORMAL/05bfde5b-5626-4a1d-84c1-ea6ef456d409.png,NORMAL,PNEUMONIA,0.30057016,0.69942987
test/NORMAL/05d3b194-78bb-4fe9-aa1c-0f1d76e5641d.png,NORMAL,PNEUMONIA,0.43699419,0.56300575
test/NORMAL/05f9a259-1b07-4e83-8e30-6b01f3ae1cf1.png,NORMAL,PNEUMONIA,0.31289035,0.68710965
test/NORMAL/05fa458a-9e6a-4e02-b85c-c8d67c3161cf.png,NORMAL,NORMAL,0.97965884,0.02034121
test/NORMAL/0609cacd-b9a6-485f-a6f1-5bb7b88db8dd.png,NORMAL,PNEUMONIA,0.14093637,0.85906368
test/NORMAL/0618f099-05dd-41d8-bf4d-b5ef8400c2e0.png,NORMAL,PNEUMONIA,0.00745426,0.99254578
test/NORMAL/0623ea89-c89c-4743-b492-55e398de4c9b.png,NORMAL,NORMAL,0.93160290,0.06839709
test/NORMAL/0638126f-126f-4f53-befe-538ff87597c6.png,NORMAL,PNEUMONIA,0.08686019,0.91313982
test/NORMAL/066e0d5c-0f47-425c-aa7f-9003c355086b.png,NORMAL,NORMAL,0.65711230,0.34288773
test/NORMAL/068e882a-df1e-4d62-92a0-9eef12024b01.png,NORMAL,PNEUMONIA,0.13724485,0.86275512
test/NORMAL/06a7e767-3117-45d3-8921-8501e710ed0a.png,NORMAL,NORMAL,0.90723991,0.09276011
test/NORMAL/06b1975e-066e-4430-bf60-c0a9d82cfdc3.png,NORMAL,PNEUMONIA,0.00149483,0.99850523
test/NORMAL/06ba1322-0274-47e0-b7eb-07c11d96360f.png,NORMAL,NORMAL,0.82565457,0.17434549
test/NORMAL/06cb14bf-b134-4ad0-840b-8cf278559d66.png,NORMAL,PNEUMONIA,0.28502461,0.71497536
test/NORMAL/06e1a29a-6307-4ec2-902e-b379d39d2101.png,NORMAL,PNEUMONIA,0.01206248,0.98793751
test/NORMAL/06e30df6-253e-4a03-b16e-49305fb0f165.png,NORMAL,PNEUMONIA,0.00132179,0.99867815
test/NORMAL/06e48d8a-93d5-40c6-b6be-f04378117ac8.png,NORMAL,PNEUMONIA,0.00751808,0.99248189
test/NORMAL/07017f27-dee5-4979-8463-48459689cfc3.png,NORMAL,PNEUMONIA,0.01393108,0.98606896
test/NORMAL/07290e87-0c95-4daf-ae97-2f7f971f23c0.png,NORMAL,PNEUMONIA,0.02615977,0.97384024
test/NORMAL/074113b7-da5f-4742-93fd-654ee20939f5.png,NORMAL,PNEUMONIA,0.07433496,0.92566502
test/NORMAL/074767f2-05df-4e74-8ba6-f7fd568f9279.png,NORMAL,PNEUMONIA,0.00650484,0.99349517
test/NORMAL/0749e0ce-a84e-49bf-9275-a1ebd9281e3b.png,NORMAL,NORMAL,0.97444326,0.02555670
