path,true_label,predicted_label,prob_NORMAL,prob_PNEUMONIA
test/NORMAL/00293de0-a530-41dc-9621-0b3def01d06d.png,NORMAL,NORMAL,0.97193277,0.02806723
test/NORMAL/005f5517-ab76-4b0d-8a26-f808d97171c4.png,NORMAL,NORMAL,0.96703780,0.03296216
test/NORMAL/008b69b2-446a-43dd-9ba2-9ccff8f3da41.png,NORMAL,NORMAL,0.88533372,0.11466629
test/NORMAL/009eb222-eabc-4150-8121-d5a6d06b8ebf.png,NORMAL,NORMAL,0.96427810,0.03572187
test/NORMAL/0124882b-de2f-4023-985f-debb74aa6ebb.png,NORMAL,NORMAL,0.96130300,0.03869699
test/NORMAL/01469010-0fab-4a07-86c6-962996ce2ca0.png,NORMAL,NORMAL,0.97179306,0.02820695
test/NORMAL/016b050d-bf68-4a32-8d3e-421338819519.png,NORMAL,NORMAL,0.71069771,0.28930229
test/NORMAL/01a4059c-22f7-4f51-8a27-50aff0b3aeb3.png,NORMAL,NORMAL,0.97299260,0.02700743
test/NORMAL/01b56434-4dd9-4994-bcc5-0b70a36e415a.png,NORMAL,NORMAL,0.68140453,0.31859547
test/NORMAL/01c7cc7c-7004-441f-9049-77b7b444dd6b.png,NORMAL,PNEUMONIA,0.18719859,0.81280142
test/NORMAL/01d1f0be-5216-4af5-b2dc-a160c1c56122.png,NORMAL,PNEUMONIA,0.47381347,0.52618653
test/NORMAL/01f6bf01-9887-498c-ab11-1d10c6a22221.png,NORMAL,PNEUMONIA,0.19673584,0.80326414
test/NORMAL/01fe92f7-ff87-4f9e-9077-e00e670d1b47.png,NORMAL,NORMAL,0.65528595,0.34471402
test/NORMAL/023558cc-fcca-4fc2-9749-175e2727d49d.png,NORMAL,PNEUMONIA,0.27687079,0.72312927
test/NORMAL/025b6ef8-0fd0-4900-8519-52dc9181f3f1.png,NORMAL,NORMAL,0.67319816,0.32680181
test/NORMAL/029216c8-ea0d-47bb-88fd-bf611cc5d1fc.png,NORMAL,NORMAL,0.96866399,0.03133595
test/NORMAL/0297e501-88b5-4ec0-a2fd-50a7c70b42eb.png,NORMAL,NORMAL,0.77471256,0.22528747
test/NORMAL/02b20ea4-9c01-48b2-b3b3-5dae20e80095.png,NORMAL,NORMAL,0.78697860,0.21302144
test/NORMAL/02e141b9-8bc0-45df-be3a-5508768412c6.png,NORMAL,NORMAL,0.60260969,0.39739025
test/NORMAL/0318e440-ca1b-435b-a04f-fceee5ef279b.png,NORMAL,NORMAL,0.94768369,0.05231635
test/NORMAL/037e120a-24fa-4f9c-8813-111136e3c288.png,NORMAL,PNEUMONIA,0.24399979,0.75600022
test/NORMAL/03946779-dbc9-41fe-9cd5-1bcce2662123.png,NORMAL,NORMAL,0.73595798,0.26404208
test/NORMAL/03cf39fd-692c-46db-80d2-f1efb09b0e31.png,NORMAL,PNEUMONIA,0.48264402,0.51735604
test/NORMAL/0422a993-6daa-43b9-aa54-80104541f539.png,NORMAL,NORMAL,0.89948344,0.10051653
test/NORMAL/045e3b0d-46ef-4a89-8795-0a85a2be0d6b.png,NORMAL,NORMAL,0.83923334,0.16076665
test/NORMAL/04707463-aae0-4989-ae73-f9162275444e.png,NORMAL,NORMAL,0.94243550,0.05756448
test/NORMAL/0526d2bc-c7f3-4660-9693-887ac6c173e9.png,NORMAL,NORMAL,0.80469614,0.19530383
test/NORMAL/052e09c0-6747-4f72-8e71-96fcc489043a.png,NORMAL,NORMAL,0.78319257,0.21680745
