path,true_label,predicted_label,prob_NORMAL,prob_PNEUMONIA
test/NORMAL/IM-0001-0001.jpeg,NORMAL,NORMAL,0.90661889,0.09338110
test/NORMAL/IM-0003-0001.jpeg,NORMAL,NORMAL,0.97337592,0.02662408
test/NORMAL/IM-0005-0001.jpeg,NORMAL,NORMAL,0.99174339,0.00825657
test/NORMAL/IM-0006-0001.jpeg,NORMAL,NORMAL,0.62836385,0.37163618
test/NORMAL/IM-0007-0001.jpeg,NORMAL,NORMAL,0.99608999,0.00390998
test/NORMAL/IM-0009-0001.jpeg,NORMAL,NORMAL,0.99700302,0.00299696
test/NORMAL/IM-0010-0001.jpeg,NORMAL,NORMAL,0.99129313,0.00870684
test/NORMAL/IM-0011-0001-0001.jpeg,NORMAL,NORMAL,0.99141955,0.00858049
test/NORMAL/IM-0011-0001-0002.jpeg,NORMAL,NORMAL,0.80158991,0.19841012
test/NORMAL/IM-0011-0001.jpeg,NORMAL,NORMAL,0.99529946,0.00470054
test/NORMAL/IM-0013-0001.jpeg,NORMAL,NORMAL,0.99374652,0.00625351
test/NORMAL/IM-0015-0001.jpeg,NORMAL,NORMAL,0.54364514,0.45635486
test/NORMAL/IM-0016-0001.jpeg,NORMAL,NORMAL,0.97474331,0.02525664
test/NORMAL/IM-0017-0001.jpeg,NORMAL,NORMAL,0.99152607,0.00847390
test/NORMAL/IM-0019-0001.jpeg,NORMAL,PNEUMONIA,0.46926031,0.53073972
test/NORMAL/IM-0021-0001.jpeg,NORMAL,NORMAL,0.98047686,0.01952309
test/NORMAL/IM-0022-0001.jpeg,NORMAL,PNEUMONIA,0.00064378,0.99935621
test/NORMAL/IM-0023-0001.jpeg,NORMAL,NORMAL,0.99295652,0.00704346
test/NORMAL/IM-0025-0001.jpeg,NORMAL,NORMAL,0.99748093,0.00251903
test/NORMAL/IM-0027-0001.jpeg,NORMAL,NORMAL,0.99598014,0.00401983
test/NORMAL/IM-0028-0001.jpeg,NORMAL,NORMAL,0.73830396,0.26169601
test/NORMAL/IM-0029-0001.jpeg,NORMAL,NORMAL,0.99511862,0.00488137
test/NORMAL/IM-0030-0001.jpeg,NORMAL,NORMAL,0.94466496,0.05533505
test/NORMAL/IM-0031-0001.jpeg,NORMAL,NORMAL,0.98711860,0.01288139
test/NORMAL/IM-0033-0001-0001.jpeg,NORMAL,NORMAL,0.99133354,0.00866643
test/NORMAL/IM-0033-0001-0002.jpeg,NORMAL,NORMAL,0.99061906,0.00938087
test/NORMAL/IM-0033-0001.jpeg,NORMAL,NORMAL,0.96345741,0.03654258
test/NORMAL/IM-0035-0001.jpeg,NORMAL,NORMAL,0.99404585,0.00595408
test/NORMAL/IM-0036-0001.jpeg,NORMAL,NORMAL,0.98270088,0.01729905
test/NORMAL/IM-0037-0001.jpeg,NORMAL,NORMAL,0.97728169,0.02271825
test/NORMAL/IM-0039-0001.jpeg,NORMAL,NORMAL,0.96221757,0.03778242
test/NORMAL/IM-0041-0001.jpeg,NORMAL,NORMAL,0.98786932,0.01213066
test/NORMAL/IM-0043-0001.jpeg,NORMAL,NORMAL,0.96736676,0.03263320
test/NORMAL/IM-0045-0001.jpeg,NORMAL,NORMAL,0.99295950,0.00704048
test/NORMAL/IM-0046-0001.jpeg,NORMAL,NORMAL,0.98997152,0.01002851
