path,true_label,predicted_label,prob_NORMAL,prob_PNEUMONIA
test/NORMAL/00293de0-a530-41dc-9621-0b3def01d06d.png,NORMAL,NORMAL,0.89948618,0.10051379
test/NORMAL/005f5517-ab76-4b0d-8a26-f808d97171c4.png,NORMAL,NORMAL,0.99563235,0.00436760
test/NORMAL/008b69b2-446a-43dd-9ba2-9ccff8f3da41.png,NORMAL,NORMAL,0.90809673,0.09190331
test/NORMAL/009eb222-eabc-4150-8121-d5a6d06b8ebf.png,NORMAL,NORMAL,0.96142024,0.03857970
test/NORMAL/0124882b-de2f-4023-985f-debb74aa6ebb.png,NORMAL,NORMAL,0.92541319,0.07458678
test/NORMAL/01469010-0fab-4a07-86c6-962996ce2ca0.png,NORMAL,NORMAL,0.97443658,0.02556343
test/NORMAL/016b050d-bf68-4a32-8d3e-421338819519.png,NORMAL,NORMAL,0.62314957,0.37685040
test/NORMAL/01a4059c-22f7-4f51-8a27-50aff0b3aeb3.png,NORMAL,NORMAL,0.95007616,0.04992384
test/NORMAL/01b56434-4dd9-4994-bcc5-0b70a36e415a.png,NORMAL,NORMAL,0.73223394,0.26776609
test/NORMAL/01c7cc7c-7004-441f-9049-77b7b444dd6b.png,NORMAL,PNEUMONIA,0.13387090,0.86612904
test/NORMAL/01d1f0be-5216-4af5-b2dc-a160c1c56122.png,NORMAL,PNEUMONIA,0.23418447,0.76581556
test/NORMAL/01f6bf01-9887-498c-ab11-1d10c6a22221.png,NORMAL,PNEUMONIA,0.39409295,0.60590702
test/NORMAL/01fe92f7-ff87-4f9e-9077-e00e670d1b47.png,NORMAL,PNEUMONIA,0.39134482,0.60865515
test/NORMAL/023558cc-fcca-4fc2-9749-175e2727d49d.png,NORMAL,PNEUMONIA,0.18134369,0.81865638
test/NORMAL/025b6ef8-0fd0-4900-8519-52dc9181f3f1.png,NORMAL,NORMAL,0.52462006,0.47537988
test/NORMAL/029216c8-ea0d-47bb-88fd-bf611cc5d1fc.png,NORMAL,NORMAL,0.95512664,0.04487332
