path,true_label,predicted_label,prob_pneumonia,confidence,error_type,coarse_type
test/PNEUMONIA/person154_bacteria_728.jpeg,PNEUMONIA,NORMAL,0.00599706,0.99400294,high_confidence_false_negative,false_negative
test/PNEUMONIA/person21_virus_53.jpeg,PNEUMONIA,NORMAL,0.05981967,0.94018033,high_confidence_false_negative,false_negative
test/PNEUMONIA/person153_bacteria_726.jpeg,PNEUMONIA,NORMAL,0.15660955,0.84339045,false_negative,false_negative
test/PNEUMONIA/person48_virus_100.jpeg,PNEUMONIA,NORMAL,0.26795781,0.73204219,false_negative,false_negative
test/PNEUMONIA/person79_virus_148.jpeg,PNEUMONIA,NORMAL,0.28567842,0.71432158,false_negative,false_negative
test/PNEUMONIA/person41_virus_88.jpeg,PNEUMONIA,NORMAL,0.30975810,0.69024190,false_negative,false_negative
test/PNEUMONIA/person88_bacteria_439.jpeg,PNEUMONIA,NORMAL,0.36045188,0.63954812,false_negative,false_negative
test/PNEUMONIA/person1655_virus_2861.jpeg,PNEUMONIA,NORMAL,0.38764918,0.61235082,false_negative,false_negative
test/PNEUMONIA/person108_bacteria_511.jpeg,PNEUMONIA,NORMAL,0.48211804,0.51788196,false_negative,false_negative
test/NORMAL/NORMAL2-IM-0256-0001.jpeg,NORMAL,PNEUMONIA,0.99985063,0.99985063,high_confidence_false_positive,false_positive
test/NORMAL/IM-0073-0001.jpeg,NORMAL,PNEUMONIA,0.99936444,0.99936444,high_confidence_false_positive,false_positive
test/NORMAL/IM-0022-0001.jpeg,NORMAL,PNEUMONIA,0.99935621,0.99935621,high_confidence_false_positive,false_positive
test/NORMAL/NORMAL2-IM-0210-0001.jpeg,NORMAL,PNEUMONIA,0.99894482,0.99894482,high_confidence_false_positive,false_positive
test/NORMAL/NORMAL2-IM-0349-0001.jpeg,NORMAL,PNEUMONIA,0.99834335,0.99834335,high_confidence_false_positive,false_positive
test/NORMAL/NORMAL2-IM-0246-0001.jpeg,NORMAL,PNEUMONIA,0.99749482,0.99749482,high_confidence_false_positive,false_positive
test/NORMAL/IM-0075-0001.jpeg,NORMAL,PNEUMONIA,0.99577504,0.99577504,high_confidence_false_positive,false_positive
test/NORMAL/NORMAL2-IM-0315-0001.jpeg,NORMAL,PNEUMONIA,0.99565291,0.99565291,high_confidence_false_positive,false_positive
