path,true_label,predicted_label,prob_pneumonia,confidence,error_type,coarse_type
test/PNEUMONIA/person28_virus_62.jpeg,PNEUMONIA,NORMAL,0.00254277,0.99745723,high_confidence_false_negative,false_negative
test/PNEUMONIA/person146_bacteria_700.jpeg,PNEUMONIA,NORMAL,0.04093587,0.95906413,high_confidence_false_negative,false_negative
test/PNEUMONIA/person67_virus_126.jpeg,PNEUMONIA,NORMAL,0.04610469,0.95389531,high_confidence_false_negative,false_negative
test/PNEUMONIA/person16_virus_47.jpeg,PNEUMONIA,NORMAL,0.05403334,0.94596666,high_confidence_false_negative,false_negative
test/PNEUMONIA/person3_virus_17.jpeg,PNEUMONIA,NORMAL,0.05657760,0.94342240,high_confidence_false_negative,false_negative
test/PNEUMONIA/person134_bacteria_640.jpeg,PNEUMONIA,NORMAL,0.06067837,0.93932163,high_confidence_false_negative,false_negative
test/PNEUMONIA/person138_bacteria_658.jpeg,PNEUMONIA,NORMAL,0.08680717,0.91319283,high_confidence_false_negative,false_negative
test/PNEUMONIA/person102_bacteria_487.jpeg,PNEUMONIA,NORMAL,0.11613921,0.88386079,false_negative,false_negative
test/PNEUMONIA/person1680_virus_2897.jpeg,PNEUMONIA,NORMAL,0.13438596,0.86561404,false_negative,false_negative
test/PNEUMONIA/person153_bacteria_726.jpeg,PNEUMONIA,NORMAL,0.15118229,0.84881771,false_negative,false_negative
test/PNEUMONIA/person20_virus_51.jpeg,PNEUMONIA,NORMAL,0.16015030,0.83984970,false_negative,false_negative
test/PNEUMONIA/person60_virus_117.jpeg,PNEUMONIA,NORMAL,0.17560709,0.82439291,false_negative,false_negative
test/PNEUMONIA/person154_bacteria_728.jpeg,PNEUMONIA,NORMAL,0.17674224,0.82325776,false_negative,false_negative
test/PNEUMONIA/person22_virus_55.jpeg,PNEUMONIA,NORMAL,0.20131320,0.79868680,false_negative,false_negative
test/PNEUMONIA/person34_virus_76.jpeg,PNEUMONIA,NORMAL,0.25979224,0.74020776,false_negative,false_negative
test/PNEUMONIA/person127_bacteria_604.jpeg,PNEUMONIA,NORMAL,0.27426043,0.72573957,false_negative,false_negative
test/PNEUMONIA/person8_virus_27.jpeg,PNEUMONIA,NORMAL,0.27798599,0.72201401,false_negative,false_negative
test/PNEUMONIA/person88_bacteria_439.jpeg,PNEUMONIA,NORMAL,0.28059185,0.71940815,false_negative,false_negative
test/PNEUMONIA/person138_bacteria_657.jpeg,PNEUMONIA,NORMAL,0.29574585,0.70425415,false_negative,false_negative
test/PNEUMONIA/person1614_virus_2800.jpeg,PNEUMONIA,NORMAL,0.32556221,0.67443779,false_negative,false_negative
test/PNEUMONIA/person1608_virus_2786.jpeg,PNEUMONIA,NORMAL,0.34216860,0.65783140,false_negative,false_negative
test/PNEUMONIA/person44_virus_94.jpeg,PNEUMONIA,NORMAL,0.34565663,0.65434337,false_negative,false_negative
test/PNEUMONIA/person1650_virus_2852.jpeg,PNEUMONIA,NORMAL,0.34582996,0.65417004,false_negative,false_negative
test/PNEUMONIA/person1679_virus_2896.jpeg,PNEUMONIA,NORMAL,0.38133875,0.61866125,false_negative,false_negative
test/PNEUMONIA/person44_virus_93.jpeg,PNEUMONIA,NORMAL,0.39291832,0.60708168,false_negative,false_negative
test/PNEUMONIA/person1641_virus_2840.jpeg,PNEUMONIA,NORMAL,0.44271803,0.55728197,false_negative,false_negative
test/PNEUMONIA/person21_virus_53.jpeg,PNEUMONIA,NORMAL,0.45073774,0.54926226,false_negative,false_negative
test/PNEUMONIA/person99_bacteria_473.jpeg,PNEUMONIA,NORMAL,0.45935073,0.54064927,false_negative,false_negative
test/PNEUMONIA/person48_virus_100.jpeg,PNEUMONIA,NORMAL,0.47672561,0.52327439,false_negative,false_negative
test/PNEUMONIA/person1682_virus_2899.jpeg,PNEUMONIA,NORMAL,0.48374122,0.51625878,false_negative,false_negative
test/NORMAL/NORMAL2-IM-0256-0001.jpeg,NORMAL,PNEUMONIA,0.98909807,0.98909807,high_confidence_false_positive,false_positive
