path,true_label,predicted_label,prob_NORMAL,prob_PNEUMONIA
test/NORMAL/00000005_002.png,NORMAL,PNEUMONIA,0.03071000,0.96929002
test/NORMAL/00000149_003.png,NORMAL,NORMAL,0.99780709,0.00219294
test/NORMAL/00000158_000.png,NORMAL,NORMAL,0.97461152,0.02538851
test/NORMAL/00000181_056.png,NORMAL,PNEUMONIA,0.09243919,0.90756077
test/NORMAL/00000272_006.png,NORMAL,NORMAL,0.99844652,0.00155353
test/NORMAL/00000278_005.png,NORMAL,PNEUMONIA,0.00523729,0.99476272
test/NORMAL/00000362_005.png,NORMAL,NORMAL,0.98576653,0.01423347
test/NORMAL/00000588_004.png,NORMAL,PNEUMONIA,0.35939541,0.64060456
test/NORMAL/00000679_000.png,NORMAL,NORMAL,0.99686313,0.00313690
test/NORMAL/00000742_004.png,NORMAL,PNEUMONIA,0.00481395,0.99518603
test/NORMAL/00000832_002.png,NORMAL,PNEUMONIA,0.00069919,0.99930084
test/NORMAL/00000877_023.png,NORMAL,PNEUMONIA,0.01923550,0.98076445
test/NORMAL/00001055_001.png,NORMAL,PNEUMONIA,0.11937313,0.88062680
test/PNEUMONIA/00000193_019.png,PNEUMONIA,PNEUMONIA,0.00142882,0.99857116
test/PNEUMONIA/00000261_002.png,PNEUMONIA,PNEUMONIA,0.04855963,0.95144033
test/PNEUMONIA/00000398_002.png,PNEUMONIA,PNEUMONIA,0.12017735,0.87982261
test/PNEUMONIA/00000766_005.png,PNEUMONIA,PNEUMONIA,0.00393262,0.99606740
test/PNEUMONIA/00000766_006.png,PNEUMONIA,PNEUMONIA,0.00344053,0.99655944
test/PNEUMONIA/00000766_007.png,PNEUMONIA,PNEUMONIA,0.00091664,0.99908340
test/PNEUMONIA/00000772_002.png,PNEUMONIA,NORMAL,0.99732959,0.00267046
test/PNEUMONIA/00000963_007.png,PNEUMONIA,NORMAL,0.87956917,0.12043076
test/PNEUMONIA/00001108_004.png,PNEUMONIA,NORMAL,0.98572046,0.01427963
test/PNEUMONIA/00001235_001.png,PNEUMONIA,NORMAL,0.78381824,0.21618178
test/PNEUMONIA/00001247_011.png,PNEUMONIA,PNEUMONIA,0.11795768,0.88204235
test/PNEUMONIA/00001317_000.png,PNEUMONIA,NORMAL,0.86147434,0.13852565
test/PNEUMONIA/00001317_002.png,PNEUMONIA,NORMAL,0.62198544,0.37801456
