path,true_label,predicted_label,prob_NORMAL,prob_PNEUMONIA
test/NORMAL/IM-0003-0001.jpeg,NORMAL,NORMAL,0.99950016,0.00049983
test/NORMAL/IM-0007-0001.jpeg,NORMAL,NORMAL,0.99767035,0.00232968
test/NORMAL/IM-0010-0001.jpeg,NORMAL,NORMAL,0.99945742,0.00054258
test/NORMAL/IM-0021-0001.jpeg,NORMAL,NORMAL,0.99619401,0.00380598
test/NORMAL/IM-0022-0001.jpeg,NORMAL,PNEUMONIA,0.00452001,0.99547994
test/NORMAL/IM-0035-0001.jpeg,NORMAL,NORMAL,0.99993360,0.00006639
test/NORMAL/IM-0046-0001.jpeg,NORMAL,NORMAL,0.99976164,0.00023833
test/NORMAL/IM-0070-0001.jpeg,NORMAL,NORMAL,1.00000000,0.00000002
test/NORMAL/IM-0077-0001.jpeg,NORMAL,NORMAL,0.98541671,0.01458326
test/NORMAL/IM-0089-0001.jpeg,NORMAL,NORMAL,0.99988520,0.00011477
test/NORMAL/IM-0095-0001.jpeg,NORMAL,NORMAL,0.92594182,0.07405820
test/NORMAL/IM-0107-0001.jpeg,NORMAL,NORMAL,0.99999046,0.00000950
test/NORMAL/IM-0111-0001.jpeg,NORMAL,NORMAL,0.99940312,0.00059691
test/NORMAL/IM-0115-0001.jpeg,NORMAL,NORMAL,0.99944729,0.00055273
test/NORMAL/IM-0160-0001.jpeg,NORMAL,NORMAL,0.99997723,0.00002274
test/NORMAL/IM-0170-0001.jpeg,NORMAL,NORMAL,0.95611799,0.04388203
test/NORMAL/IM-0177-0001.jpeg,NORMAL,NORMAL,0.99988723,0.00011273
test/NORMAL/IM-0189-0001.jpeg,NORMAL,NORMAL,0.98744756,0.01255249
test/NORMAL/IM-0205-0001.jpeg,NORMAL,NORMAL,0.99928552,0.00071451
test/NORMAL/IM-0210-0001.jpeg,NORMAL,NORMAL,0.99990320,0.00009683
test/NORMAL/IM-0215-0001.jpeg,NORMAL,NORMAL,0.99616003,0.00383990
test/NORMAL/IM-0216-0001.jpeg,NORMAL,NORMAL,0.99995422,0.00004574
test/NORMAL/IM-0217-0001.jpeg,NORMAL,NORMAL,0.99940467,0.00059538
test/NORMAL/IM-0221-0001.jpeg,NORMAL,NORMAL,0.98791158,0.01208847
test/NORMAL/IM-0227-0001.jpeg,NORMAL,NORMAL,0.99986053,0.00013944
test/NORMAL/IM-0228-0001.jpeg,NORMAL,NORMAL,0.89130938,0.10869064
test/NORMAL/IM-0234-0001.jpeg,NORMAL,NORMAL,0.99943870,0.00056132
test/NORMAL/IM-0237-0001.jpeg,NORMAL,NORMAL,0.99219066,0.00780934
test/NORMAL/IM-0240-0001.jpeg,NORMAL,NORMAL,0.99997413,0.00002586
test/NORMAL/IM-0241-0001.jpeg,NORMAL,NORMAL,0.99999297,0.00000709
test/NORMAL/IM-0244-0001.jpeg,NORMAL,NORMAL,0.99894589,0.00105418
test/NORMAL/IM-0245-0001.jpeg,NORMAL,NORMAL,0.98886651,0.01113347
test/NORMAL/IM-0257-0001.jpeg,NORMAL,NORMAL,0.99999905,0.00000100
test/NORMAL/IM-0269-0001.jpeg,NORMAL,NORMAL,0.99995923,0.00004076
test/NORMAL/IM-0272-0001.jpeg,NORMAL,NORMAL,0.98894823,0.01105174
test/NORMAL/IM-0286-0001.jpeg,NORMAL,NORMAL,0.99997807,0.00002190
test/NORMAL/IM-0290-0001.jpeg,NORMAL,NORMAL,0.99988461,0.00011543
test/NORMAL/IM-0299-0001.jpeg,NORMAL,NORMAL,0.99983573,0.00016423
test/NORMAL/IM-0302-0001.jpeg,NORMAL,NORMAL,0.99913198,0.00086806
test/NORMAL/IM-0304-0001.jpeg,NORMAL,NORMAL,0.99949646,0.00050351
test/NORMAL/IM-0306-0001.jpeg,NORMAL,NORMAL,0.99981064,0.00018936
test/NORMAL/IM-0312-0001.jpeg,NORMAL,NORMAL,0.99991548,0.00008449
test/NORMAL/IM-0314-0001.jpeg,NORMAL,NORMAL,0.99979895,0.00020110
test/NORMAL/IM-0315-0001.jpeg,NORMAL,NORMAL,0.99885809,0.00114193
test/NORMAL/IM-0320-0001.jpeg,NORMAL,NORMAL,0.99978584,0.00021413
test/NORMAL/IM-0325-0001.jpeg,NORMAL,NORMAL,0.99988127,0.00011869
test/NORMAL/IM-0335-0001.jpeg,NORMAL,NORMAL,0.99917114,0.00082891
test/NORMAL/IM-0343-0001.jpeg,NORMAL,NORMAL,0.99999619,0.00000386
test/NORMAL/IM-0345-0001.jpeg,NORMAL,NORMAL,0.97341722,0.02658270
test/NORMAL/IM-0349-0001.jpeg,NORMAL,NORMAL,0.99997711,0.00002286
test/NORMAL/IM-0350-0001.jpeg,NORMAL,NORMAL,0.99616444,0.00383553
test/NORMAL/IM-0356-0001.jpeg,NORMAL,NORMAL,0.99924755,0.00075247
test/NORMAL/IM-0371-0001.jpeg,NORMAL,NORMAL,0.99997580,0.00002418
test/NORMAL/IM-0383-0001.jpeg,NORMAL,NORMAL,0.99949276,0.00050716
test/NORMAL/IM-0385-0001.jpeg,NORMAL,NORMAL,0.99391794,0.00608205
test/NORMAL/IM-0391-0001.jpeg,NORMAL,NORMAL,0.99984014,0.00015988
test/NORMAL/IM-0403-0001.jpeg,NORMAL,NORMAL,0.99999678,0.00000322
test/NORMAL/IM-0421-0001.jpeg,NORMAL,NORMAL,0.99597257,0.00402738
test/NORMAL/IM-0424-0001.jpeg,NORMAL,NORMAL,0.99887401,0.00112601
test/NORMAL/IM-0427-0001.jpeg,NORMAL,NORMAL,0.99995244,0.00004758
test/NORMAL/IM-0432-0001.jpeg,NORMAL,NORMAL,0.99962723,0.00037279
test/NORMAL/IM-0456-0001.jpeg,NORMAL,NORMAL,0.99392635,0.00607371
