path,true_label,predicted_label,prob_NORMAL,prob_PNEUMONIA
val/NORMAL/000924cf-0f8d-42bd-9158-1af53881a557.png,NORMAL,NORMAL,0.77896494,0.22103506
val/NORMAL/0022995a-45eb-4cfa-9a59-cd15f5196c64.png,NORMAL,NORMAL,0.97858411,0.02141588
val/NORMAL/0025d2de-bd78-4d36-9f72-e15a5e22ca82.png,NORMAL,NORMAL,0.96012509,0.03987489
val/NORMAL/0053ee32-1e03-4dc2-a103-f46ad0448787.png,NORMAL,NORMAL,0.55750918,0.44249082
val/NORMAL/008c19e8-a820-403a-930a-bc74a4053664.png,NORMAL,NORMAL,0.52664548,0.47335458
val/NORMAL/021443b8-0e56-4ce2-87e2-53302d8441ca.png,NORMAL,PNEUMONIA,0.00016133,0.99983859
val/NORMAL/0280a39c-4891-4a7b-8073-710c3f5577a3.png,NORMAL,NORMAL,0.97607410,0.02392593
val/NORMAL/0324368b-3c2f-464a-8b1a-f72113718c38.png,NORMAL,NORMAL,0.83516181,0.16483822
val/NORMAL/0353021e-7391-4aa5-80ca-d57a51123304.png,NORMAL,NORMAL,0.87389946,0.12610053
val/NORMAL/03946ed8-d581-4403-b052-753820035d6d.png,NORMAL,NORMAL,0.97560424,0.02439581
val/NORMAL/03a3a168-1758-4a21-8766-fd73d9c15358.png,NORMAL,PNEUMONIA,0.16580768,0.83419234
val/NORMAL/03f43302-39f0-48a1-ae3d-0c6c611b9302.png,NORMAL,NORMAL,0.72375309,0.27624688
val/NORMAL/040784f9-bad4-4c22-98d8-b5244637a2c1.png,NORMAL,PNEUMONIA,0.00082416,0.99917585
val/NORMAL/0409d9ce-34d6-4ef9-8a80-6f01f68e6762.png,NORMAL,NORMAL,0.97284579,0.02715425
val/NORMAL/0456cd35-da6b-459a-8ca6-47af176000c3.png,NORMAL,PNEUMONIA,0.46856630,0.53143370
val/NORMAL/04c17986-8a5d-446f-a3ec-46ace41aeca8.png,NORMAL,NORMAL,0.70238501,0.29761496
val/NORMAL/05073cbd-ad54-456d-9de6-b468db719b57.png,NORMAL,NORMAL,0.94219935,0.05780061
val/NORMAL/053f400c-145d-4770-841c-3ea961bb3644.png,NORMAL,NORMAL,0.96060842,0.03939162
val/NORMAL/05576ba5-4a1e-4533-a6e3-9eee9a56368f.png,NORMAL,PNEUMONIA,0.07807858,0.92192137
val/NORMAL/0598a87e-6a8a-4439-a6ec-cd3395636b30.png,NORMAL,PNEUMONIA,0.00894576,0.99105424
val/NORMAL/060c4f8a-f04f-4f46-88fc-3d0b90f3608c.png,NORMAL,NORMAL,0.97770691,0.02229313
val/NORMAL/063f63c9-7e5b-4360-8d19-0060d849fdbc.png,NORMAL,NORMAL,0.90855926,0.09144066
val/NORMAL/068f52ab-c25b-4212-97e7-b6f934fc3b75.png,NORMAL,NORMAL,0.68834609,0.31165397
val/NORMAL/069554dc-f5b0-4947-be4c-873dd6360b5a.png,NORMAL,PNEUMONIA,0.25274277,0.74725723
val/NORMAL/0696a98e-35fc-4b3a-b708-4be9cb2b9ab0.png,NORMAL,PNEUMONIA,0.00045494,0.99954504
val/NORMAL/06f188cb-3b24-41c8-beb2-9058d235e2a3.png,NORMAL,PNEUMONIA,0.01693072,0.98306930
val/NORMAL/0725cf2e-03d2-4e38-90e1-a9a85da37276.png,NORMAL,PNEUMONIA,0.00523345,0.99476659
val/NORMAL/0745b403-9006-4534-b28f-0e19ba3ff8e2.png,NORMAL,PNEUMONIA,0.03638389,0.96361613
val/NORMAL/075ba3ee-9545-4f5b-8d97-e6d0ffd57e3b.png,NORMAL,NORMAL,0.69839799,0.30160198
val/NORMAL/07624954-ac9b-42d4-9de3-9d35a18df062.png,NORMAL,PNEUMONIA,0.00709737,0.99290258
val/NORMAL/077783a3-b299-441f-aa87-d903d5f042d2.png,NORMAL,PNEUMONIA,0.00274090,0.99725902
val/NORMAL/07cb515b-230e-4447-9f1b-d172e7840dd6.png,NORMAL,PNEUMONIA,0.01746850,0.98253149
val/NORMAL/07d45be8-4344-473d-b377-26354b64078e.png,NORMAL,NORMAL,0.94407278,0.05592716
val/NORMAL/07daedd9-d1b8-4ff1-b203-24e71326d083.png,NORMAL,NORMAL,0.99823195,0.00176810
val/NORMAL/07ef6836-c643-4708-8bca-85b9cd2bb57e.png,NORMAL,PNEUMONIA,0.00091682,0.99908316
val/NORMAL/07f62c5d-2351-49fa-8eed-02800042dc8d.png,NORMAL,PNEUMONIA,0.00008368,0.99991632
val/NORMAL/07faa92f-6eef-4fbe-b3c6-8a78e1f05216.png,NORMAL,PNEUMONIA,0.00306515,0.99693489
val/NORMAL/0812b373-eef7-47a9-a942-0850b004eb1e.png,NORMAL,PNEUMONIA,0.04360903,0.95639092
val/NORMAL/082391ac-5057-4479-8abf-12b42afb47ca.png,NORMAL,PNEUMONIA,0.24205172,0.75794828
val/NORMAL/08769747-d4e5-4532-801d-18e04ff34668.png,NORMAL,PNEUMONIA,0.00045325,0.99954671
val/NORMAL/08dd362a-d27b-47bd-a763-5e07f49f4584.png,NORMAL,NORMAL,0.93702674,0.06297328
val/NORMAL/08e237d8-7d4d-410f-b48e-1e2817df9aac.png,NORMAL,PNEUMONIA,0.48603925,0.51396078
val/NORMAL/09714ab6-5dce-4ded-94cc-f79a47b4b171.png,NORMAL,PNEUMONIA,0.00255547,0.99744451
val/NORMAL/098fdba1-4918-40e8-bb74-9945214c8bd5.png,NORMAL,PNEUMONIA,0.00251627,0.99748373
val/NORMAL/09f4c4be-0320-4e2c-8e3a-f5fd0a193085.png,NORMAL,PNEUMONIA,0.04267733,0.95732266
val/NORMAL/0a23debc-fa30-486f-9555-750be017ae75.png,NORMAL,NORMAL,0.78158695,0.21841301
val/NORMAL/0a29f841-b738-499a-bc8e-0589de77ef82.png,NORMAL,NORMAL,0.51630384,0.48369619
val/NORMAL/0a4b4307-d370-416e-afe5-7c9aeb1d6953.png,NORMAL,PNEUMONIA,0.00036070,0.99963927
val/NORMAL/0a8db596-9ef7-4b6c-a5db-7bb6029d0b9d.png,NORMAL,PNEUMONIA,0.00278758,0.99721247
val/NORMAL/0a97ffca-0d28-47ff-92ea-bf7144a91b66.png,NORMAL,PNEUMONIA,0.00083973,0.99916029
val/NORMAL/0b00fd58-8071-4e60-b9fc-00bc3cd4ab26.png,NORMAL,NORMAL,0.99786997,0.00212997
val/NORMAL/0b3d3db8-871d-45a6-a8af-3c76b5b92f1f.png,NORMAL,PNEUMONIA,0.00008696,0.99991298
val/NORMAL/0b4fba3d-aeaa-49d0-bbf1-e66f8f0142ff.png,NORMAL,NORMAL,0.69906461,0.30093542
val/NORMAL/0b652c84-50b1-4fa9-8704-94d90827c879.png,NORMAL,NORMAL,0.97313935,0.02686062
val/NORMAL/0b6a7730-a747-42ce-ac00-f3dcc34df307.png,NORMAL,PNEUMONIA,0.00161216,0.99838781
val/NORMAL/0bad22f7-1833-43bc-92ec-ac2aba6e1ef7.png,NORMAL,PNEUMONIA,0.05970214,0.94029790
val/NORMAL/0bb7b8e1-ffb4-4c6f-81aa-639e1d138a7f.png,NORMAL,NORMAL,0.99995959,0.00004038
val/NORMAL/0c009764-6986-449d-8bd6-63d2631918a6.png,NORMAL,NORMAL,0.89280152,0.10719845
val/NORMAL/0c1808e9-0af5-464b-8ce2-0518795a1272.png,NORMAL,PNEUMONIA,0.00971083,0.99028921
val/NORMAL/0c1b326c-93f9-44d5-b72e-20e2be51fd09.png,NORMAL,NORMAL,0.98920351,0.01079644
val/NORMAL/0c2726d2-057e-49f0-ba94-fdaf5123afdb.png,NORMAL,PNEUMONIA,0.00145417,0.99854589
