path,true_label,predicted_label,prob_NORMAL,prob_PNEUMONIA
test/NORMAL/00293de0-a530-41dc-9621-0b3def01d06d.png,NORMAL,NORMAL,0.96818048,0.03181955
test/NORMAL/005f5517-ab76-4b0d-8a26-f808d97171c4.png,NORMAL,NORMAL,0.99383461,0.00616545
test/NORMAL/008b69b2-446a-43dd-9ba2-9ccff8f3da41.png,NORMAL,NORMAL,0.69415581,0.30584416
test/NORMAL/009eb222-eabc-4150-8121-d5a6d06b8ebf.png,NORMAL,NORMAL,0.99059665,0.00940335
test/NORMAL/0124882b-de2f-4023-985f-debb74aa6ebb.png,NORMAL,PNEUMONIA,0.42955378,0.57044625
test/NORMAL/01469010-0fab-4a07-86c6-962996ce2ca0.png,NORMAL,NORMAL,0.96540159,0.03459847
test/NORMAL/016b050d-bf68-4a32-8d3e-421338819519.png,NORMAL,PNEUMONIA,0.00919361,0.99080640
test/NORMAL/01a4059c-22f7-4f51-8a27-50aff0b3aeb3.png,NORMAL,NORMAL,0.90607476,0.09392517
test/NORMAL/01b56434-4dd9-4994-bcc5-0b70a36e415a.png,NORMAL,PNEUMONIA,0.31651944,0.68348050
test/NORMAL/01c7cc7c-7004-441f-9049-77b7b444dd6b.png,NORMAL,PNEUMONIA,0.00185000,0.99814999
test/NORMAL/01d1f0be-5216-4af5-b2dc-a160c1c56122.png,NORMAL,PNEUMONIA,0.04496385,0.95503616
test/NORMAL/01f6bf01-9887-498c-ab11-1d10c6a22221.png,NORMAL,PNEUMONIA,0.16693325,0.83306676
test/NORMAL/01fe92f7-ff87-4f9e-9077-e00e670d1b47.png,NORMAL,PNEUMONIA,0.12563197,0.87436801
test/NORMAL/023558cc-fcca-4fc2-9749-175e2727d49d.png,NORMAL,PNEUMONIA,0.01100216,0.98899788
test/NORMAL/025b6ef8-0fd0-4900-8519-52dc9181f3f1.png,NORMAL,PNEUMONIA,0.03900188,0.96099806
test/NORMAL/029216c8-ea0d-47bb-88fd-bf611cc5d1fc.png,NORMAL,NORMAL,0.95767164,0.04232830
test/NORMAL/0297e501-88b5-4ec0-a2fd-50a7c70b42eb.png,NORMAL,PNEUMONIA,0.17957880,0.82042116
test/NORMAL/02b20ea4-9c01-48b2-b3b3-5dae20e80095.png,NORMAL,PNEUMONIA,0.00714956,0.99285042
test/NORMAL/02e141b9-8bc0-45df-be3a-5508768412c6.png,NORMAL,PNEUMONIA,0.00186112,0.99813890
test/NORMAL/0318e440-ca1b-435b-a04f-fceee5ef279b.png,NORMAL,PNEUMONIA,0.43507653,0.56492352
test/NORMAL/037e120a-24fa-4f9c-8813-111136e3c288.png,NORMAL,PNEUMONIA,0.36925173,0.63074827
test/NORMAL/03946779-dbc9-41fe-9cd5-1bcce2662123.png,NORMAL,NORMAL,0.83918440,0.16081563
test/NORMAL/03cf39fd-692c-46db-80d2-f1efb09b0e31.png,NORMAL,PNEUMONIA,0.33467984,0.66532016
test/NORMAL/0422a993-6daa-43b9-aa54-80104541f539.png,NORMAL,NORMAL,0.67131656,0.32868344
