path,true_label,predicted_label,prob_NORMAL,prob_PNEUMONIA
val/NORMAL/000924cf-0f8d-42bd-9158-1af53881a557.png,NORMAL,NORMAL,0.91323739,0.08676261
val/NORMAL/0022995a-45eb-4cfa-9a59-cd15f5196c64.png,NORMAL,NORMAL,0.99800211,0.00199791
val/NORMAL/0025d2de-bd78-4d36-9f72-e15a5e22ca82.png,NORMAL,NORMAL,0.99140137,0.00859863
val/NORMAL/0053ee32-1e03-4dc2-a103-f46ad0448787.png,NORMAL,NORMAL,0.98698550,0.01301454
val/NORMAL/008c19e8-a820-403a-930a-bc74a4053664.png,NORMAL,NORMAL,0.82331556,0.17668444
val/NORMAL/021443b8-0e56-4ce2-87e2-53302d8441ca.png,NORMAL,PNEUMONIA,0.03539506,0.96460497
val/NORMAL/0280a39c-4891-4a7b-8073-710c3f5577a3.png,NORMAL,NORMAL,0.99834037,0.00165967
val/NORMAL/0324368b-3c2f-464a-8b1a-f72113718c38.png,NORMAL,NORMAL,0.96832353,0.03167647
val/NORMAL/0353021e-7391-4aa5-80ca-d57a51123304.png,NORMAL,NORMAL,0.92953604,0.07046393
val/NORMAL/03946ed8-d581-4403-b052-753820035d6d.png,NORMAL,NORMAL,0.99677038,0.00322959
val/NORMAL/03a3a168-1758-4a21-8766-fd73d9c15358.png,NORMAL,NORMAL,0.89884406,0.10115591
val/NORMAL/03f43302-39f0-48a1-ae3d-0c6c611b9302.png,NORMAL,NORMAL,0.94245648,0.05754358
val/NORMAL/040784f9-bad4-4c22-98d8-b5244637a2c1.png,NORMAL,NORMAL,0.82377744,0.17622253
val/NORMAL/0409d9ce-34d6-4ef9-8a80-6f01f68e6762.png,NORMAL,NORMAL,0.70990449,0.29009548
val/NORMAL/0456cd35-da6b-459a-8ca6-47af176000c3.png,NORMAL,NORMAL,0.99445748,0.00554255
val/NORMAL/04c17986-8a5d-446f-a3ec-46ace41aeca8.png,NORMAL,NORMAL,0.96943790,0.03056218
val/NORMAL/05073cbd-ad54-456d-9de6-b468db719b57.png,NORMAL,NORMAL,0.98391694,0.01608305
val/NORMAL/053f400c-145d-4770-841c-3ea961bb3644.png,NORMAL,NORMAL,0.99027479,0.00972520
val/NORMAL/05576ba5-4a1e-4533-a6e3-9eee9a56368f.png,NORMAL,NORMAL,0.97382396,0.02617602
val/NORMAL/0598a87e-6a8a-4439-a6ec-cd3395636b30.png,NORMAL,NORMAL,0.92120683,0.07879315
