path,true_label,predicted_label,prob_NORMAL,prob_PNEUMONIA
val/NORMAL/000924cf-0f8d-42bd-9158-1af53881a557.png,NORMAL,NORMAL,0.92342275,0.07657725
val/NORMAL/0022995a-45eb-4cfa-9a59-cd15f5196c64.png,NORMAL,NORMAL,0.83193511,0.16806491
val/NORMAL/0025d2de-bd78-4d36-9f72-e15a5e22ca82.png,NORMAL,NORMAL,0.87145019,0.12854986
val/NORMAL/0053ee32-1e03-4dc2-a103-f46ad0448787.png,NORMAL,NORMAL,0.88883334,0.11116669
val/NORMAL/008c19e8-a820-403a-930a-bc74a4053664.png,NORMAL,NORMAL,0.93654203,0.06345791
val/NORMAL/021443b8-0e56-4ce2-87e2-53302d8441ca.png,NORMAL,PNEUMONIA,0.08123832,0.91876167
val/NORMAL/0280a39c-4891-4a7b-8073-710c3f5577a3.png,NORMAL,PNEUMONIA,0.48758075,0.51241922
val/NORMAL/0324368b-3c2f-464a-8b1a-f72113718c38.png,NORMAL,NORMAL,0.91890192,0.08109809
val/NORMAL/0353021e-7391-4aa5-80ca-d57a51123304.png,NORMAL,NORMAL,0.91166669,0.08833333
val/NORMAL/03946ed8-d581-4403-b052-753820035d6d.png,NORMAL,NORMAL,0.97915298,0.02084706
val/NORMAL/03a3a168-1758-4a21-8766-fd73d9c15358.png,NORMAL,NORMAL,0.51902544,0.48097456
val/NORMAL/03f43302-39f0-48a1-ae3d-0c6c611b9302.png,NORMAL,NORMAL,0.84429944,0.15570061
val/NORMAL/040784f9-bad4-4c22-98d8-b5244637a2c1.png,NORMAL,PNEUMONIA,0.02650169,0.97349834
val/NORMAL/0409d9ce-34d6-4ef9-8a80-6f01f68e6762.png,NORMAL,NORMAL,0.98553085,0.01446917
val/NORMAL/0456cd35-da6b-459a-8ca6-47af176000c3.png,NORMAL,PNEUMONIA,0.05790388,0.94209605
val/NORMAL/04c17986-8a5d-446f-a3ec-46ace41aeca8.png,NORMAL,NORMAL,0.53746212,0.46253783
val/NORMAL/05073cbd-ad54-456d-9de6-b468db719b57.png,NORMAL,NORMAL,0.97951287,0.02048715
val/NORMAL/053f400c-145d-4770-841c-3ea961bb3644.png,NORMAL,NORMAL,0.96405071,0.03594937
val/NORMAL/05576ba5-4a1e-4533-a6e3-9eee9a56368f.png,NORMAL,PNEUMONIA,0.16347966,0.83652031
val/NORMAL/0598a87e-6a8a-4439-a6ec-cd3395636b30.png,NORMAL,PNEUMONIA,0.00504052,0.99495947
val/NORMAL/060c4f8a-f04f-4f46-88fc-3d0b90f3608c.png,NORMAL,NORMAL,0.92443991,0.07556015
val/NORMAL/063f63c9-7e5b-4360-8d19-0060d849fdbc.png,NORMAL,NORMAL,0.92834580,0.07165422
val/NORMAL/068f52ab-c25b-4212-97e7-b6f934fc3b75.png,NORMAL,NORMAL,0.80271643,0.19728355
val/NORMAL/069554dc-f5b0-4947-be4c-873dd6360b5a.png,NORMAL,NORMAL,0.90902686,0.09097317
val/NORMAL/0696a98e-35fc-4b3a-b708-4be9cb2b9ab0.png,NORMAL,PNEUMONIA,0.14694250,0.85305744
val/NORMAL/06f188cb-3b24-41c8-beb2-9058d235e2a3.png,NORMAL,PNEUMONIA,0.02198809,0.97801197
val/NORMAL/0725cf2e-03d2-4e38-90e1-a9a85da37276.png,NORMAL,PNEUMONIA,0.09505057,0.90494943
val/NORMAL/0745b403-9006-4534-b28f-0e19ba3ff8e2.png,NORMAL,PNEUMONIA,0.19635238,0.80364764
val/NORMAL/075ba3ee-9545-4f5b-8d97-e6d0ffd57e3b.png,NORMAL,NORMAL,0.67689633,0.32310364
val/NORMAL/07624954-ac9b-42d4-9de3-9d35a18df062.png,NORMAL,PNEUMONIA,0.00386339,0.99613661
val/NORMAL/077783a3-b299-441f-aa87-d903d5f042d2.png,NORMAL,PNEUMONIA,0.20114957,0.79885036
val/NORMAL/07cb515b-230e-4447-9f1b-d172e7840dd6.png,NORMAL,PNEUMONIA,0.12867968,0.87132037
val/NORMAL/07d45be8-4344-473d-b377-26354b64078e.png,NORMAL,NORMAL,0.99161822,0.00838186
val/NORMAL/07daedd9-d1b8-4ff1-b203-24e71326d083.png,NORMAL,NORMAL,0.99165124,0.00834874
val/NORMAL/07ef6836-c643-4708-8bca-85b9cd2bb57e.png,NORMAL,PNEUMONIA,0.02021538,0.97978461
val/NORMAL/07f62c5d-2351-49fa-8eed-02800042dc8d.png,NORMAL,PNEUMONIA,0.46745491,0.53254503
val/NORMAL/07faa92f-6eef-4fbe-b3c6-8a78e1f05216.png,NORMAL,PNEUMONIA,0.00053880,0.99946123
